time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,616.618
2020-12-01 03:00:00,608.54,604.9005
2020-12-01 06:00:00,617.4866666666667,604.6766
2020-12-01 09:00:00,594.5366666666667,626.9095
2020-12-01 12:00:00,603.1899999999999,598.92255
2020-12-01 15:00:00,595.1999999999999,610.8361
2020-12-01 18:00:00,593.2199999999999,603.4662
2020-12-01 21:00:00,591.2366666666667,602.72504
2020-12-02 00:00:00,585.6933333333333,596.2703
2020-12-02 03:00:00,592.4200000000001,591.6202
2020-12-02 06:00:00,596.6733333333333,593.1555
2020-12-02 09:00:00,595.0433333333333,595.5951
2020-12-02 12:00:00,588.28,597.57245
2020-12-02 15:00:00,593.5566666666667,594.5396
2020-12-02 18:00:00,597.1266666666667,599.2954
2020-12-02 21:00:00,595.2599999999999,601.23047
2020-12-03 00:00:00,594.0,596.4439
2020-12-03 03:00:00,592.7733333333334,594.12067
2020-12-03 06:00:00,608.5233333333334,596.5964
2020-12-03 09:00:00,611.2566666666667,610.3262
2020-12-03 12:00:00,615.2433333333333,612.4437
2020-12-03 15:00:00,614.1966666666667,623.4905
2020-12-03 18:00:00,614.6966666666667,614.53845
2020-12-03 21:00:00,615.4366666666667,614.9657
2020-12-04 00:00:00,604.7466666666666,621.8044
2020-12-04 03:00:00,605.3133333333334,603.0439
2020-12-04 06:00:00,604.7833333333333,599.2334
2020-12-04 09:00:00,589.8933333333333,610.4936
2020-12-04 12:00:00,589.4699999999999,599.2133
2020-12-04 15:00:00,590.77,597.5935
2020-12-04 18:00:00,579.7866666666667,597.22107
2020-12-04 21:00:00,569.4533333333333,588.7684
2020-12-05 00:00:00,577.1766666666666,579.1577
2020-12-05 03:00:00,586.3233333333334,580.98224
2020-12-05 06:00:00,594.3933333333333,584.55994
2020-12-05 09:00:00,589.6533333333333,589.483
2020-12-05 12:00:00,592.9333333333334,586.7268
2020-12-05 15:00:00,594.7166666666667,592.3212
2020-12-05 18:00:00,592.2133333333334,592.36505
2020-12-05 21:00:00,602.1866666666666,589.59045
2020-12-06 00:00:00,598.5866666666667,605.32056
2020-12-06 03:00:00,598.5600000000001,595.9044
2020-12-06 06:00:00,591.4366666666666,595.65875
2020-12-06 09:00:00,589.9233333333333,590.1486
2020-12-06 12:00:00,595.0166666666667,590.41943
2020-12-06 15:00:00,595.4766666666666,598.2153
2020-12-06 18:00:00,595.7766666666666,592.1051
2020-12-06 21:00:00,598.5433333333334,599.1794
2020-12-07 00:00:00,595.1966666666667,595.8954
2020-12-07 03:00:00,598.8366666666666,590.1759
2020-12-07 06:00:00,595.36,594.4379
2020-12-07 09:00:00,594.5866666666667,591.68567
2020-12-07 12:00:00,594.2533333333332,593.71747
2020-12-07 15:00:00,588.8133333333334,591.66046
2020-12-07 18:00:00,588.8666666666667,594.4686
2020-12-07 21:00:00,590.9,590.7784
2020-12-08 00:00:00,589.3466666666667,590.4452
2020-12-08 03:00:00,591.67,589.8814
2020-12-08 06:00:00,577.8166666666666,592.61786
2020-12-08 09:00:00,575.0566666666667,587.97784
2020-12-08 12:00:00,574.8,585.3097
2020-12-08 15:00:00,573.4899999999999,582.13306
2020-12-08 18:00:00,561.4200000000001,579.9547
2020-12-08 21:00:00,550.4699999999999,573.4161
2020-12-09 00:00:00,549.5966666666667,563.4691
2020-12-09 03:00:00,545.2766666666666,559.2267
2020-12-09 06:00:00,549.6066666666667,559.0459
2020-12-09 09:00:00,565.1366666666667,564.0719
2020-12-09 12:00:00,569.86,577.7211
2020-12-09 15:00:00,567.9733333333334,582.09357
2020-12-09 18:00:00,574.9333333333334,579.3843
2020-12-09 21:00:00,569.9833333333333,583.6791
2020-12-10 00:00:00,567.4833333333332,578.883
2020-12-10 03:00:00,562.4433333333333,577.6153
2020-12-10 06:00:00,559.1833333333333,564.78613
2020-12-10 09:00:00,557.41,563.48047
