time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,600.5771
2020-12-01 03:00:00,608.54,587.6589
2020-12-01 06:00:00,617.4866666666667,586.44507
2020-12-01 09:00:00,594.5366666666667,612.23834
2020-12-01 12:00:00,603.1899999999999,580.97394
2020-12-01 15:00:00,595.1999999999999,598.006
2020-12-01 18:00:00,593.2199999999999,587.1098
2020-12-01 21:00:00,591.2366666666667,586.1505
2020-12-02 00:00:00,585.6933333333333,579.9804
2020-12-02 03:00:00,592.4200000000001,575.9455
2020-12-02 06:00:00,596.6733333333333,575.34674
2020-12-02 09:00:00,595.0433333333333,577.61334
2020-12-02 12:00:00,588.28,580.7933
2020-12-02 15:00:00,593.5566666666667,578.77313
2020-12-02 18:00:00,597.1266666666667,583.2702
2020-12-02 21:00:00,595.2599999999999,584.0567
2020-12-03 00:00:00,594.0,579.24506
2020-12-03 03:00:00,592.7733333333334,576.05865
2020-12-03 06:00:00,608.5233333333334,580.121
2020-12-03 09:00:00,611.2566666666667,594.1642
2020-12-03 12:00:00,615.2433333333333,595.95374
2020-12-03 15:00:00,614.1966666666667,608.42035
2020-12-03 18:00:00,614.6966666666667,597.4297
2020-12-03 21:00:00,615.4366666666667,597.8002
2020-12-04 00:00:00,604.7466666666666,605.238
2020-12-04 03:00:00,605.3133333333334,585.50793
2020-12-04 06:00:00,604.7833333333333,580.81006
2020-12-04 09:00:00,589.8933333333333,594.14844
2020-12-04 12:00:00,589.4699999999999,582.79535
2020-12-04 15:00:00,590.77,581.0416
2020-12-04 18:00:00,579.7866666666667,579.6086
2020-12-04 21:00:00,569.4533333333333,574.5575
2020-12-05 00:00:00,577.1766666666666,562.764
2020-12-05 03:00:00,586.3233333333334,564.5296
2020-12-05 06:00:00,594.3933333333333,566.55115
2020-12-05 09:00:00,589.6533333333333,570.5898
2020-12-05 12:00:00,592.9333333333334,568.16064
2020-12-05 15:00:00,594.7166666666667,574.59375
2020-12-05 18:00:00,592.2133333333334,574.31683
2020-12-05 21:00:00,602.1866666666666,571.3177
2020-12-06 00:00:00,598.5866666666667,589.75854
2020-12-06 03:00:00,598.5600000000001,577.5653
2020-12-06 06:00:00,591.4366666666666,577.4675
2020-12-06 09:00:00,589.9233333333333,572.1748
2020-12-06 12:00:00,595.0166666666667,572.29083
2020-12-06 15:00:00,595.4766666666666,579.1187
2020-12-06 18:00:00,595.7766666666666,573.32465
2020-12-06 21:00:00,598.5433333333334,583.23676
2020-12-07 00:00:00,595.1966666666667,577.6349
2020-12-07 03:00:00,598.8366666666666,570.9746
2020-12-07 06:00:00,595.36,575.5334
2020-12-07 09:00:00,594.5866666666667,572.5048
2020-12-07 12:00:00,594.2533333333332,574.8416
2020-12-07 15:00:00,588.8133333333334,572.9729
2020-12-07 18:00:00,588.8666666666667,578.7817
2020-12-07 21:00:00,590.9,572.97174
2020-12-08 00:00:00,589.3466666666667,571.2794
2020-12-08 03:00:00,591.67,571.8214
2020-12-08 06:00:00,577.8166666666666,574.759
2020-12-08 09:00:00,575.0566666666667,570.9637
2020-12-08 12:00:00,574.8,568.2788
2020-12-08 15:00:00,573.4899999999999,566.3458
2020-12-08 18:00:00,561.4200000000001,564.0935
2020-12-08 21:00:00,550.4699999999999,557.7632
2020-12-09 00:00:00,549.5966666666667,547.3765
2020-12-09 03:00:00,545.2766666666666,542.4919
2020-12-09 06:00:00,549.6066666666667,541.42096
2020-12-09 09:00:00,565.1366666666667,546.15497
2020-12-09 12:00:00,569.86,560.7749
2020-12-09 15:00:00,567.9733333333334,565.8087
2020-12-09 18:00:00,574.9333333333334,563.592
2020-12-09 21:00:00,569.9833333333333,567.0159
2020-12-10 00:00:00,567.4833333333332,562.47363
2020-12-10 03:00:00,562.4433333333333,560.7199
2020-12-10 06:00:00,559.1833333333333,547.2639
2020-12-10 09:00:00,557.41,546.48157
2020-12-10 12:00:00,556.4233333333333,551.33264
2020-12-10 15:00:00,561.1766666666667,549.76917
2020-12-10 18:00:00,563.8633333333332,553.3092
2020-12-10 21:00:00,551.2766666666668,552.8397
2020-12-11 00:00:00,544.9699999999999,548.2865
2020-12-11 03:00:00,543.1733333333333,539.4378
2020-12-11 06:00:00,541.8833333333333,538.9962
2020-12-11 09:00:00,543.98,534.2663
2020-12-11 12:00:00,551.9766666666667,539.53033
2020-12-11 15:00:00,546.4033333333333,548.2245
2020-12-11 18:00:00,548.9866666666667,539.84
2020-12-11 21:00:00,551.01,542.6599
2020-12-12 00:00:00,557.28,546.0723
2020-12-12 03:00:00,557.7566666666667,547.0285
2020-12-12 06:00:00,556.3833333333333,543.8208
2020-12-12 09:00:00,557.29,541.6429
2020-12-12 12:00:00,554.1133333333333,545.68774
2020-12-12 15:00:00,563.3033333333333,544.24396
2020-12-12 18:00:00,570.3266666666667,556.30664
2020-12-12 21:00:00,567.12,562.89075
2020-12-13 00:00:00,567.1233333333333,553.0061
2020-12-13 03:00:00,573.8533333333334,551.5308
2020-12-13 06:00:00,583.0799999999999,560.6273
2020-12-13 09:00:00,586.3433333333334,569.7477
2020-12-13 12:00:00,587.9333333333334,571.6514
2020-12-13 15:00:00,592.7966666666667,580.1853
2020-12-13 18:00:00,589.4699999999999,574.2005
2020-12-13 21:00:00,586.5533333333333,571.2457
2020-12-14 00:00:00,588.9533333333334,568.15625
2020-12-14 03:00:00,586.4633333333334,583.2987
2020-12-14 06:00:00,584.5533333333333,563.2647
2020-12-14 09:00:00,580.0633333333334,567.5343
2020-12-14 12:00:00,582.4599999999999,560.4434
2020-12-14 15:00:00,584.0966666666667,564.0063
2020-12-14 18:00:00,587.3466666666667,566.08673
2020-12-14 21:00:00,589.1066666666667,568.3331
2020-12-15 00:00:00,589.7033333333333,580.2071
2020-12-15 03:00:00,584.4333333333334,574.6085
2020-12-15 06:00:00,585.1966666666666,566.4567
2020-12-15 09:00:00,586.1633333333334,566.0655
2020-12-15 12:00:00,585.46,568.5128
2020-12-15 15:00:00,589.4033333333333,572.174
2020-12-15 18:00:00,589.5,574.9277
2020-12-15 21:00:00,586.63,570.39685
2020-12-16 00:00:00,584.4633333333334,569.3753
2020-12-16 03:00:00,585.1833333333333,563.6299
2020-12-16 06:00:00,590.3733333333333,563.5315
2020-12-16 09:00:00,599.2066666666666,577.62823
2020-12-16 12:00:00,623.9666666666667,592.20575
2020-12-16 15:00:00,621.6366666666667,618.6066
2020-12-16 18:00:00,629.84,605.5751
2020-12-16 21:00:00,642.6033333333334,619.1823
2020-12-17 00:00:00,640.3733333333333,632.1314
2020-12-17 03:00:00,647.0533333333333,626.0952
2020-12-17 06:00:00,653.5066666666667,638.6887
2020-12-17 09:00:00,662.7833333333334,641.9377
2020-12-17 12:00:00,667.7266666666667,644.58386
2020-12-17 15:00:00,652.0466666666667,657.21924
2020-12-17 18:00:00,643.2733333333333,642.3746
2020-12-17 21:00:00,643.1466666666666,631.2122
2020-12-18 00:00:00,645.6966666666667,630.8223
2020-12-18 03:00:00,645.4733333333332,617.4045
2020-12-18 06:00:00,655.5466666666666,612.565
2020-12-18 09:00:00,646.3166666666667,634.764
2020-12-18 12:00:00,640.3166666666666,624.594
