time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,593.5342
2020-12-01 03:00:00,608.54,582.52515
2020-12-01 06:00:00,617.4866666666667,581.19434
2020-12-01 09:00:00,594.5366666666667,605.4648
2020-12-01 12:00:00,603.1899999999999,578.9628
2020-12-01 15:00:00,595.1999999999999,589.28595
2020-12-01 18:00:00,593.2199999999999,578.1926
2020-12-01 21:00:00,591.2366666666667,577.4863
2020-12-02 00:00:00,585.6933333333333,572.1609
2020-12-02 03:00:00,592.4200000000001,566.4186
2020-12-02 06:00:00,596.6733333333333,568.3028
2020-12-02 09:00:00,595.0433333333333,571.0438
2020-12-02 12:00:00,588.28,574.1061
2020-12-02 15:00:00,593.5566666666667,569.6175
2020-12-02 18:00:00,597.1266666666667,575.1419
2020-12-02 21:00:00,595.2599999999999,577.57794
2020-12-03 00:00:00,594.0,572.722
2020-12-03 03:00:00,592.7733333333334,569.1074
2020-12-03 06:00:00,608.5233333333334,572.8211
2020-12-03 09:00:00,611.2566666666667,588.08655
2020-12-03 12:00:00,615.2433333333333,590.7427
2020-12-03 15:00:00,614.1966666666667,600.62085
2020-12-03 18:00:00,614.6966666666667,592.9841
2020-12-03 21:00:00,615.4366666666667,593.3912
2020-12-04 00:00:00,604.7466666666666,598.39557
2020-12-04 03:00:00,605.3133333333334,580.0275
2020-12-04 06:00:00,604.7833333333333,575.22534
2020-12-04 09:00:00,589.8933333333333,586.4407
2020-12-04 12:00:00,589.4699999999999,573.5662
2020-12-04 15:00:00,590.77,571.6482
2020-12-04 18:00:00,579.7866666666667,572.26086
2020-12-04 21:00:00,569.4533333333333,564.38354
2020-12-05 00:00:00,577.1766666666666,552.19525
2020-12-05 03:00:00,586.3233333333334,555.519
2020-12-05 06:00:00,594.3933333333333,558.87103
2020-12-05 09:00:00,589.6533333333333,563.5423
2020-12-05 12:00:00,592.9333333333334,560.65674
2020-12-05 15:00:00,594.7166666666667,567.70056
2020-12-05 18:00:00,592.2133333333334,567.5632
2020-12-05 21:00:00,602.1866666666666,564.2077
2020-12-06 00:00:00,598.5866666666667,581.9529
2020-12-06 03:00:00,598.5600000000001,571.127
2020-12-06 06:00:00,591.4366666666666,571.0985
2020-12-06 09:00:00,589.9233333333333,565.0468
2020-12-06 12:00:00,595.0166666666667,564.85046
2020-12-06 15:00:00,595.4766666666666,572.13495
2020-12-06 18:00:00,595.7766666666666,566.3861
2020-12-06 21:00:00,598.5433333333334,575.4488
2020-12-07 00:00:00,595.1966666666667,571.2234
2020-12-07 03:00:00,598.8366666666666,563.86926
2020-12-07 06:00:00,595.36,568.95514
2020-12-07 09:00:00,594.5866666666667,565.3732
2020-12-07 12:00:00,594.2533333333332,567.63776
2020-12-07 15:00:00,588.8133333333334,565.90607
2020-12-07 18:00:00,588.8666666666667,569.45166
2020-12-07 21:00:00,590.9,565.48706
2020-12-08 00:00:00,589.3466666666667,563.5162
2020-12-08 03:00:00,591.67,564.3462
2020-12-08 06:00:00,577.8166666666666,567.6026
2020-12-08 09:00:00,575.0566666666667,560.86273
2020-12-08 12:00:00,574.8,557.99475
2020-12-08 15:00:00,573.4899999999999,555.6808
2020-12-08 18:00:00,561.4200000000001,552.92914
2020-12-08 21:00:00,550.4699999999999,547.7141
2020-12-09 00:00:00,549.5966666666667,536.4866
2020-12-09 03:00:00,545.2766666666666,530.0026
2020-12-09 06:00:00,549.6066666666667,530.3149
2020-12-09 09:00:00,565.1366666666667,535.42834
2020-12-09 12:00:00,569.86,550.0393
