time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,606.60535
2020-12-01 03:00:00,608.54,598.288
2020-12-01 06:00:00,617.4866666666667,599.31604
2020-12-01 09:00:00,594.5366666666667,613.0811
2020-12-01 12:00:00,603.1899999999999,582.69446
2020-12-01 15:00:00,595.1999999999999,597.1669
2020-12-01 18:00:00,593.2199999999999,593.84644
2020-12-01 21:00:00,591.2366666666667,591.1735
2020-12-02 00:00:00,585.6933333333333,587.9397
2020-12-02 03:00:00,592.4200000000001,583.15607
2020-12-02 06:00:00,596.6733333333333,586.73987
2020-12-02 09:00:00,595.0433333333333,590.3999
2020-12-02 12:00:00,588.28,590.6726
2020-12-02 15:00:00,593.5566666666667,585.75574
2020-12-02 18:00:00,597.1266666666667,590.71765
2020-12-02 21:00:00,595.2599999999999,592.942
2020-12-03 00:00:00,594.0,590.15845
2020-12-03 03:00:00,592.7733333333334,587.9667
2020-12-03 06:00:00,608.5233333333334,589.0674
2020-12-03 09:00:00,611.2566666666667,601.94257
2020-12-03 12:00:00,615.2433333333333,604.3179
2020-12-03 15:00:00,614.1966666666667,610.9071
2020-12-03 18:00:00,614.6966666666667,607.0065
2020-12-03 21:00:00,615.4366666666667,607.4728
2020-12-04 00:00:00,604.7466666666666,610.9396
2020-12-04 03:00:00,605.3133333333334,596.864
2020-12-04 06:00:00,604.7833333333333,594.61804
2020-12-04 09:00:00,589.8933333333333,599.9518
2020-12-04 12:00:00,589.4699999999999,588.14496
2020-12-04 15:00:00,590.77,587.4211
2020-12-04 18:00:00,579.7866666666667,585.7364
2020-12-04 21:00:00,569.4533333333333,577.03595
2020-12-05 00:00:00,577.1766666666666,568.2599
2020-12-05 03:00:00,586.3233333333334,573.14307
2020-12-05 06:00:00,594.3933333333333,579.7133
2020-12-05 09:00:00,589.6533333333333,586.0248
2020-12-05 12:00:00,592.9333333333334,582.30414
2020-12-05 15:00:00,594.7166666666667,587.0322
2020-12-05 18:00:00,592.2133333333334,587.5562
2020-12-05 21:00:00,602.1866666666666,585.2516
2020-12-06 00:00:00,598.5866666666667,596.53
2020-12-06 03:00:00,598.5600000000001,591.1995
2020-12-06 06:00:00,591.4366666666666,590.8174
2020-12-06 09:00:00,589.9233333333333,585.0981
2020-12-06 12:00:00,595.0166666666667,583.80896
2020-12-06 15:00:00,595.4766666666666,587.8156
2020-12-06 18:00:00,595.7766666666666,587.9584
2020-12-06 21:00:00,598.5433333333334,591.20245
2020-12-07 00:00:00,595.1966666666667,591.0994
2020-12-07 03:00:00,598.8366666666666,586.858
2020-12-07 06:00:00,595.36,590.5954
2020-12-07 09:00:00,594.5866666666667,587.367
2020-12-07 12:00:00,594.2533333333332,587.5279
2020-12-07 15:00:00,588.8133333333334,586.9774
2020-12-07 18:00:00,588.8666666666667,586.01917
2020-12-07 21:00:00,590.9,583.3716
2020-12-08 00:00:00,589.3466666666667,583.30585
2020-12-08 03:00:00,591.67,583.2951
2020-12-08 06:00:00,577.8166666666666,585.97046
2020-12-08 09:00:00,575.0566666666667,576.68396
2020-12-08 12:00:00,574.8,573.8539
2020-12-08 15:00:00,573.4899999999999,572.38745
2020-12-08 18:00:00,561.4200000000001,570.719
2020-12-08 21:00:00,550.4699999999999,561.4445
2020-12-09 00:00:00,549.5966666666667,550.3894
2020-12-09 03:00:00,545.2766666666666,547.0882
2020-12-09 06:00:00,549.6066666666667,544.7718
2020-12-09 09:00:00,565.1366666666667,549.48334
2020-12-09 12:00:00,569.86,564.93976
2020-12-09 15:00:00,567.9733333333334,569.8941
2020-12-09 18:00:00,574.9333333333334,567.6668
2020-12-09 21:00:00,569.9833333333333,573.13727
2020-12-10 00:00:00,567.4833333333332,567.66174
2020-12-10 03:00:00,562.4433333333333,565.3932
2020-12-10 06:00:00,559.1833333333333,556.5354
2020-12-10 09:00:00,557.41,554.1411
2020-12-10 12:00:00,556.4233333333333,555.90857
2020-12-10 15:00:00,561.1766666666667,554.52484
2020-12-10 18:00:00,563.8633333333332,558.8044
2020-12-10 21:00:00,551.2766666666668,559.8582
2020-12-11 00:00:00,544.9699999999999,551.4468
2020-12-11 03:00:00,543.1733333333333,543.22705
2020-12-11 06:00:00,541.8833333333333,542.4661
2020-12-11 09:00:00,543.98,538.2712
2020-12-11 12:00:00,551.9766666666667,543.11395
2020-12-11 15:00:00,546.4033333333333,551.7961
2020-12-11 18:00:00,548.9866666666667,543.7927
2020-12-11 21:00:00,551.01,546.5978
2020-12-12 00:00:00,557.28,549.9927
2020-12-12 03:00:00,557.7566666666667,552.52734
2020-12-12 06:00:00,556.3833333333333,551.68396
2020-12-12 09:00:00,557.29,550.15137
2020-12-12 12:00:00,554.1133333333333,551.60077
2020-12-12 15:00:00,563.3033333333333,549.8334
2020-12-12 18:00:00,570.3266666666667,561.50586
2020-12-12 21:00:00,567.12,568.5694
2020-12-13 00:00:00,567.1233333333333,561.5655
2020-12-13 03:00:00,573.8533333333334,561.38544
2020-12-13 06:00:00,583.0799999999999,569.576
2020-12-13 09:00:00,586.3433333333334,578.4895
2020-12-13 12:00:00,587.9333333333334,581.2956
2020-12-13 15:00:00,592.7966666666667,586.7249
2020-12-13 18:00:00,589.4699999999999,585.71356
2020-12-13 21:00:00,586.5533333333333,582.8711
2020-12-14 00:00:00,588.9533333333334,580.47974
2020-12-14 03:00:00,586.4633333333334,587.0804
2020-12-14 06:00:00,584.5533333333333,578.1233
2020-12-14 09:00:00,580.0633333333334,578.88354
2020-12-14 12:00:00,582.4599999999999,573.472
2020-12-14 15:00:00,584.0966666666667,576.40204
2020-12-14 18:00:00,587.3466666666667,578.31824
2020-12-14 21:00:00,589.1066666666667,580.52216
2020-12-15 00:00:00,589.7033333333333,586.90393
2020-12-15 03:00:00,584.4333333333334,584.79004
2020-12-15 06:00:00,585.1966666666666,577.02313
2020-12-15 09:00:00,586.1633333333334,577.4595
2020-12-15 12:00:00,585.46,579.8554
2020-12-15 15:00:00,589.4033333333333,580.82745
2020-12-15 18:00:00,589.5,584.578
2020-12-15 21:00:00,586.63,583.19867
2020-12-16 00:00:00,584.4633333333334,580.94415
2020-12-16 03:00:00,585.1833333333333,577.09076
2020-12-16 06:00:00,590.3733333333333,577.57477
2020-12-16 09:00:00,599.2066666666666,586.12244
2020-12-16 12:00:00,623.9666666666667,603.33923
2020-12-16 15:00:00,621.6366666666667,618.09576
2020-12-16 18:00:00,629.84,612.28546
2020-12-16 21:00:00,642.6033333333334,620.2369
