time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,607.0676
2020-12-01 03:00:00,608.54,596.679
2020-12-01 06:00:00,617.4866666666667,595.4975
2020-12-01 09:00:00,594.5366666666667,616.7757
2020-12-01 12:00:00,603.1899999999999,587.85876
2020-12-01 15:00:00,595.1999999999999,603.2439
2020-12-01 18:00:00,593.2199999999999,591.5593
2020-12-01 21:00:00,591.2366666666667,587.27875
2020-12-02 00:00:00,585.6933333333333,584.0561
2020-12-02 03:00:00,592.4200000000001,580.37476
2020-12-02 06:00:00,596.6733333333333,580.79614
2020-12-02 09:00:00,595.0433333333333,584.4141
2020-12-02 12:00:00,588.28,586.3676
2020-12-02 15:00:00,593.5566666666667,582.7332
2020-12-02 18:00:00,597.1266666666667,587.1763
2020-12-02 21:00:00,595.2599999999999,587.7411
2020-12-03 00:00:00,594.0,585.3563
2020-12-03 03:00:00,592.7733333333334,581.6504
2020-12-03 06:00:00,608.5233333333334,584.9901
2020-12-03 09:00:00,611.2566666666667,601.5502
2020-12-03 12:00:00,615.2433333333333,603.4437
2020-12-03 15:00:00,614.1966666666667,614.83154
2020-12-03 18:00:00,614.6966666666667,604.79584
2020-12-03 21:00:00,615.4366666666667,605.15546
2020-12-04 00:00:00,604.7466666666666,612.41125
2020-12-04 03:00:00,605.3133333333334,593.7677
2020-12-04 06:00:00,604.7833333333333,591.3124
2020-12-04 09:00:00,589.8933333333333,602.08215
2020-12-04 12:00:00,589.4699999999999,588.77277
2020-12-04 15:00:00,590.77,586.9412
2020-12-04 18:00:00,579.7866666666667,580.11285
2020-12-04 21:00:00,569.4533333333333,580.34656
2020-12-05 00:00:00,577.1766666666666,568.7457
2020-12-05 03:00:00,586.3233333333334,569.1511
2020-12-05 06:00:00,594.3933333333333,573.61096
2020-12-05 09:00:00,589.6533333333333,579.02527
2020-12-05 12:00:00,592.9333333333334,575.36914
2020-12-05 15:00:00,594.7166666666667,581.3185
2020-12-05 18:00:00,592.2133333333334,582.02423
2020-12-05 21:00:00,602.1866666666666,578.82025
2020-12-06 00:00:00,598.5866666666667,596.7526
2020-12-06 03:00:00,598.5600000000001,585.1807
2020-12-06 06:00:00,591.4366666666666,585.50574
2020-12-06 09:00:00,589.9233333333333,579.02704
2020-12-06 12:00:00,595.0166666666667,577.3551
2020-12-06 15:00:00,595.4766666666666,580.56036
2020-12-06 18:00:00,595.7766666666666,580.70984
2020-12-06 21:00:00,598.5433333333334,589.3094
2020-12-07 00:00:00,595.1966666666667,585.3481
2020-12-07 03:00:00,598.8366666666666,578.9978
2020-12-07 06:00:00,595.36,583.6622
2020-12-07 09:00:00,594.5866666666667,579.4577
2020-12-07 12:00:00,594.2533333333332,579.93616
2020-12-07 15:00:00,588.8133333333334,579.8285
2020-12-07 18:00:00,588.8666666666667,584.0069
2020-12-07 21:00:00,590.9,577.3453
2020-12-08 00:00:00,589.3466666666667,575.4371
2020-12-08 03:00:00,591.67,576.95135
2020-12-08 06:00:00,577.8166666666666,579.9286
2020-12-08 09:00:00,575.0566666666667,575.6172
