time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,603.4285
2020-12-01 03:00:00,608.54,592.1139
2020-12-01 06:00:00,617.4866666666667,591.83856
2020-12-01 09:00:00,594.5366666666667,619.4499
2020-12-01 12:00:00,603.1899999999999,590.9811
2020-12-01 15:00:00,595.1999999999999,603.97345
2020-12-01 18:00:00,593.2199999999999,590.50336
2020-12-01 21:00:00,591.2366666666667,589.58966
2020-12-02 00:00:00,585.6933333333333,583.49243
2020-12-02 03:00:00,592.4200000000001,579.02264
2020-12-02 06:00:00,596.6733333333333,580.4525
2020-12-02 09:00:00,595.0433333333333,582.8919
2020-12-02 12:00:00,588.28,584.8165
2020-12-02 15:00:00,593.5566666666667,581.8304
2020-12-02 18:00:00,597.1266666666667,586.4387
2020-12-02 21:00:00,595.2599999999999,588.24536
2020-12-03 00:00:00,594.0,583.727
2020-12-03 03:00:00,592.7733333333334,581.38275
2020-12-03 06:00:00,608.5233333333334,583.844
2020-12-03 09:00:00,611.2566666666667,597.3558
2020-12-03 12:00:00,615.2433333333333,599.4033
2020-12-03 15:00:00,614.1966666666667,612.55194
2020-12-03 18:00:00,614.6966666666667,601.40015
2020-12-03 21:00:00,615.4366666666667,601.81195
2020-12-04 00:00:00,604.7466666666666,608.4899
2020-12-04 03:00:00,605.3133333333334,590.2493
2020-12-04 06:00:00,604.7833333333333,586.617
2020-12-04 09:00:00,589.8933333333333,597.5355
2020-12-04 12:00:00,589.4699999999999,587.78766
2020-12-04 15:00:00,590.77,584.87024
2020-12-04 18:00:00,579.7866666666667,584.45026
2020-12-04 21:00:00,569.4533333333333,579.89557
2020-12-05 00:00:00,577.1766666666666,568.4577
2020-12-05 03:00:00,586.3233333333334,568.649
2020-12-05 06:00:00,594.3933333333333,572.1755
2020-12-05 09:00:00,589.6533333333333,576.9831
2020-12-05 12:00:00,592.9333333333334,574.2505
2020-12-05 15:00:00,594.7166666666667,579.7209
2020-12-05 18:00:00,592.2133333333334,579.7996
2020-12-05 21:00:00,602.1866666666666,577.0739
2020-12-06 00:00:00,598.5866666666667,592.49786
2020-12-06 03:00:00,598.5600000000001,583.2161
2020-12-06 06:00:00,591.4366666666666,583.0122
2020-12-06 09:00:00,589.9233333333333,577.5994
2020-12-06 12:00:00,595.0166666666667,577.74896
2020-12-06 15:00:00,595.4766666666666,585.515
2020-12-06 18:00:00,595.7766666666666,579.47546
2020-12-06 21:00:00,598.5433333333334,586.45233
2020-12-07 00:00:00,595.1966666666667,583.2186
2020-12-07 03:00:00,598.8366666666666,577.6119
2020-12-07 06:00:00,595.36,581.7784
2020-12-07 09:00:00,594.5866666666667,579.01306
2020-12-07 12:00:00,594.2533333333332,580.9098
2020-12-07 15:00:00,588.8133333333334,579.0191
2020-12-07 18:00:00,588.8666666666667,581.8361
