time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,601.5122
2020-12-01 03:00:00,608.54,592.5618
2020-12-01 06:00:00,617.4866666666667,591.7125
2020-12-01 09:00:00,594.5366666666667,611.4256
2020-12-01 12:00:00,603.1899999999999,581.42847
2020-12-01 15:00:00,595.1999999999999,596.258
2020-12-01 18:00:00,593.2199999999999,587.4133
2020-12-01 21:00:00,591.2366666666667,585.9516
2020-12-02 00:00:00,585.6933333333333,582.1044
2020-12-02 03:00:00,592.4200000000001,577.13104
2020-12-02 06:00:00,596.6733333333333,579.31946
2020-12-02 09:00:00,595.0433333333333,582.12415
2020-12-02 12:00:00,588.28,584.3407
2020-12-02 15:00:00,593.5566666666667,579.8893
2020-12-02 18:00:00,597.1266666666667,584.74115
2020-12-02 21:00:00,595.2599999999999,586.89703
2020-12-03 00:00:00,594.0,583.189
2020-12-03 03:00:00,592.7733333333334,580.1496
2020-12-03 06:00:00,608.5233333333334,582.95544
2020-12-03 09:00:00,611.2566666666667,597.22626
2020-12-03 12:00:00,615.2433333333333,599.5282
2020-12-03 15:00:00,614.1966666666667,608.308
2020-12-03 18:00:00,614.6966666666667,601.38776
2020-12-03 21:00:00,615.4366666666667,601.7641
2020-12-04 00:00:00,604.7466666666666,605.9548
2020-12-04 03:00:00,605.3133333333334,590.2619
2020-12-04 06:00:00,604.7833333333333,586.85736
2020-12-04 09:00:00,589.8933333333333,595.10425
2020-12-04 12:00:00,589.4699999999999,583.19617
2020-12-04 15:00:00,590.77,581.4782
2020-12-04 18:00:00,579.7866666666667,580.8614
2020-12-04 21:00:00,569.4533333333333,573.8301
2020-12-05 00:00:00,577.1766666666666,563.66455
2020-12-05 03:00:00,586.3233333333334,567.86536
2020-12-05 06:00:00,594.3933333333333,571.45886
2020-12-05 09:00:00,589.6533333333333,576.22705
2020-12-05 12:00:00,592.9333333333334,573.2625
2020-12-05 15:00:00,594.7166666666667,579.0709
2020-12-05 18:00:00,592.2133333333334,579.29517
2020-12-05 21:00:00,602.1866666666666,576.3619
2020-12-06 00:00:00,598.5866666666667,591.639
2020-12-06 03:00:00,598.5600000000001,582.5156
2020-12-06 06:00:00,591.4366666666666,582.54266
2020-12-06 09:00:00,589.9233333333333,576.84247
2020-12-06 12:00:00,595.0166666666667,576.2871
2020-12-06 15:00:00,595.4766666666666,581.0426
2020-12-06 18:00:00,595.7766666666666,578.4313
2020-12-06 21:00:00,598.5433333333334,585.7115
2020-12-07 00:00:00,595.1966666666667,582.5978
2020-12-07 03:00:00,598.8366666666666,576.5368
2020-12-07 06:00:00,595.36,580.9218
2020-12-07 09:00:00,594.5866666666667,577.5906
2020-12-07 12:00:00,594.2533333333332,579.0202
2020-12-07 15:00:00,588.8133333333334,577.8455
2020-12-07 18:00:00,588.8666666666667,579.9135
2020-12-07 21:00:00,590.9,576.5723
2020-12-08 00:00:00,589.3466666666667,575.2449
2020-12-08 03:00:00,591.67,575.83466
2020-12-08 06:00:00,577.8166666666666,578.65
2020-12-08 09:00:00,575.0566666666667,571.4312
2020-12-08 12:00:00,574.8,568.7884
2020-12-08 15:00:00,573.4899999999999,567.2495
2020-12-08 18:00:00,561.4200000000001,565.0804
2020-12-08 21:00:00,550.4699999999999,557.25476
2020-12-09 00:00:00,549.5966666666667,547.16693
2020-12-09 03:00:00,545.2766666666666,542.8961
2020-12-09 06:00:00,549.6066666666667,541.4816
2020-12-09 09:00:00,565.1366666666667,546.2785
2020-12-09 12:00:00,569.86,561.2185
2020-12-09 15:00:00,567.9733333333334,565.7868
2020-12-09 18:00:00,574.9333333333334,563.43506
2020-12-09 21:00:00,569.9833333333333,567.7396
2020-12-10 00:00:00,567.4833333333332,563.1795
2020-12-10 03:00:00,562.4433333333333,560.92487
2020-12-10 06:00:00,559.1833333333333,550.5962
2020-12-10 09:00:00,557.41,549.1028
2020-12-10 12:00:00,556.4233333333333,551.7465
2020-12-10 15:00:00,561.1766666666667,550.2973
2020-12-10 18:00:00,563.8633333333332,554.3838
2020-12-10 21:00:00,551.2766666666668,555.65314
2020-12-11 00:00:00,544.9699999999999,547.93854
2020-12-11 03:00:00,543.1733333333333,539.10925
2020-12-11 06:00:00,541.8833333333333,539.09045
2020-12-11 09:00:00,543.98,533.9783
2020-12-11 12:00:00,551.9766666666667,539.5705
2020-12-11 15:00:00,546.4033333333333,548.34314
2020-12-11 18:00:00,548.9866666666667,539.41907
2020-12-11 21:00:00,551.01,542.21875
2020-12-12 00:00:00,557.28,545.98755
2020-12-12 03:00:00,557.7566666666667,547.9529
2020-12-12 06:00:00,556.3833333333333,545.7772
2020-12-12 09:00:00,557.29,544.0609
2020-12-12 12:00:00,554.1133333333333,546.3445
2020-12-12 15:00:00,563.3033333333333,545.3336
2020-12-12 18:00:00,570.3266666666667,557.1432
2020-12-12 21:00:00,567.12,563.6914
2020-12-13 00:00:00,567.1233333333333,556.011
2020-12-13 03:00:00,573.8533333333334,555.49634
2020-12-13 06:00:00,583.0799999999999,564.346
2020-12-13 09:00:00,586.3433333333334,572.9143
2020-12-13 12:00:00,587.9333333333334,575.06256
2020-12-13 15:00:00,592.7966666666667,580.5647
2020-12-13 18:00:00,589.4699999999999,579.0881
2020-12-13 21:00:00,586.5533333333333,576.0761
2020-12-14 00:00:00,588.9533333333334,572.75183
2020-12-14 03:00:00,586.4633333333334,583.2645
2020-12-14 06:00:00,584.5533333333333,568.5686
2020-12-14 09:00:00,580.0633333333334,571.781
