time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,603.7903
2020-12-01 03:00:00,608.54,591.9777
2020-12-01 06:00:00,617.4866666666667,591.6534
2020-12-01 09:00:00,594.5366666666667,615.83875
2020-12-01 12:00:00,603.1899999999999,588.31323
2020-12-01 15:00:00,595.1999999999999,600.4404
2020-12-01 18:00:00,593.2199999999999,589.84033
2020-12-01 21:00:00,591.2366666666667,588.42413
2020-12-02 00:00:00,585.6933333333333,583.9665
2020-12-02 03:00:00,592.4200000000001,579.15643
2020-12-02 06:00:00,596.6733333333333,580.4978
2020-12-02 09:00:00,595.0433333333333,582.7718
2020-12-02 12:00:00,588.28,585.0492
2020-12-02 15:00:00,593.5566666666667,582.15424
2020-12-02 18:00:00,597.1266666666667,587.07404
2020-12-02 21:00:00,595.2599999999999,588.8323
2020-12-03 00:00:00,594.0,583.80255
2020-12-03 03:00:00,592.7733333333334,581.4305
2020-12-03 06:00:00,608.5233333333334,584.1768
2020-12-03 09:00:00,611.2566666666667,597.78064
2020-12-03 12:00:00,615.2433333333333,599.8904
2020-12-03 15:00:00,614.1966666666667,610.71075
2020-12-03 18:00:00,614.6966666666667,601.9862
2020-12-03 21:00:00,615.4366666666667,602.4168
2020-12-04 00:00:00,604.7466666666666,608.4181
2020-12-04 03:00:00,605.3133333333334,590.17554
2020-12-04 06:00:00,604.7833333333333,585.9196
2020-12-04 09:00:00,589.8933333333333,596.99396
2020-12-04 12:00:00,589.4699999999999,585.1063
2020-12-04 15:00:00,590.77,583.76465
2020-12-04 18:00:00,579.7866666666667,583.1936
2020-12-04 21:00:00,569.4533333333333,575.8225
2020-12-05 00:00:00,577.1766666666666,564.51385
2020-12-05 03:00:00,586.3233333333334,568.3951
2020-12-05 06:00:00,594.3933333333333,571.5498
2020-12-05 09:00:00,589.6533333333333,576.26636
2020-12-05 12:00:00,592.9333333333334,573.66766
2020-12-05 15:00:00,594.7166666666667,579.4899
2020-12-05 18:00:00,592.2133333333334,579.3688
2020-12-05 21:00:00,602.1866666666666,576.5608
2020-12-06 00:00:00,598.5866666666667,592.80133
2020-12-06 03:00:00,598.5600000000001,582.9384
2020-12-06 06:00:00,591.4366666666666,582.6484
2020-12-06 09:00:00,589.9233333333333,577.2446
2020-12-06 12:00:00,595.0166666666667,577.7423
2020-12-06 15:00:00,595.4766666666666,584.2471
2020-12-06 18:00:00,595.7766666666666,579.07214
2020-12-06 21:00:00,598.5433333333334,586.67145
2020-12-07 00:00:00,595.1966666666667,582.9245
2020-12-07 03:00:00,598.8366666666666,576.99335
2020-12-07 06:00:00,595.36,581.3238
2020-12-07 09:00:00,594.5866666666667,578.6619
2020-12-07 12:00:00,594.2533333333332,581.00793
2020-12-07 15:00:00,588.8133333333334,578.7023
2020-12-07 18:00:00,588.8666666666667,581.8078
2020-12-07 21:00:00,590.9,578.2324
2020-12-08 00:00:00,589.3466666666667,577.7863
2020-12-08 03:00:00,591.67,577.19556
2020-12-08 06:00:00,577.8166666666666,579.985
2020-12-08 09:00:00,575.0566666666667,573.12573
2020-12-08 12:00:00,574.8,570.3797
2020-12-08 15:00:00,573.4899999999999,568.88556
2020-12-08 18:00:00,561.4200000000001,566.3987
2020-12-08 21:00:00,550.4699999999999,559.8823
2020-12-09 00:00:00,549.5966666666667,548.81946
2020-12-09 03:00:00,545.2766666666666,544.2859
2020-12-09 06:00:00,549.6066666666667,542.2628
2020-12-09 09:00:00,565.1366666666667,546.9766
2020-12-09 12:00:00,569.86,561.80524
2020-12-09 15:00:00,567.9733333333334,566.6579
2020-12-09 18:00:00,574.9333333333334,564.3583
2020-12-09 21:00:00,569.9833333333333,569.47736
2020-12-10 00:00:00,567.4833333333332,564.64374
2020-12-10 03:00:00,562.4433333333333,562.5733
2020-12-10 06:00:00,559.1833333333333,551.7958
2020-12-10 09:00:00,557.41,550.0673
2020-12-10 12:00:00,556.4233333333333,552.9579
2020-12-10 15:00:00,561.1766666666667,551.5108
2020-12-10 18:00:00,563.8633333333332,555.4639
2020-12-10 21:00:00,551.2766666666668,556.06305
2020-12-11 00:00:00,544.9699999999999,548.8799
2020-12-11 03:00:00,543.1733333333333,540.8148
2020-12-11 06:00:00,541.8833333333333,539.8708
2020-12-11 09:00:00,543.98,535.9761
2020-12-11 12:00:00,551.9766666666667,540.5429
2020-12-11 15:00:00,546.4033333333333,549.1377
2020-12-11 18:00:00,548.9866666666667,541.2734
2020-12-11 21:00:00,551.01,544.0963
2020-12-12 00:00:00,557.28,547.43195
2020-12-12 03:00:00,557.7566666666667,549.72687
2020-12-12 06:00:00,556.3833333333333,547.48456
2020-12-12 09:00:00,557.29,545.5793
2020-12-12 12:00:00,554.1133333333333,548.556
2020-12-12 15:00:00,563.3033333333333,546.8183
2020-12-12 18:00:00,570.3266666666667,558.2759
2020-12-12 21:00:00,567.12,565.08856
2020-12-13 00:00:00,567.1233333333333,557.2743
2020-12-13 03:00:00,573.8533333333334,556.24585
2020-12-13 06:00:00,583.0799999999999,564.4604
2020-12-13 09:00:00,586.3433333333334,574.2252
2020-12-13 12:00:00,587.9333333333334,576.6597
2020-12-13 15:00:00,592.7966666666667,582.742
2020-12-13 18:00:00,589.4699999999999,578.45557
2020-12-13 21:00:00,586.5533333333333,575.47015
2020-12-14 00:00:00,588.9533333333334,572.9825
2020-12-14 03:00:00,586.4633333333334,584.85333
2020-12-14 06:00:00,584.5533333333333,569.3602
2020-12-14 09:00:00,580.0633333333334,572.2974
