time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,599.1831
2020-12-01 03:00:00,608.54,587.0627
2020-12-01 06:00:00,617.4866666666667,587.2077
2020-12-01 09:00:00,594.5366666666667,609.7224
2020-12-01 12:00:00,603.1899999999999,586.65564
2020-12-01 15:00:00,595.1999999999999,592.93396
2020-12-01 18:00:00,593.2199999999999,587.001
2020-12-01 21:00:00,591.2366666666667,587.22833
2020-12-02 00:00:00,585.6933333333333,580.0602
2020-12-02 03:00:00,592.4200000000001,575.0737
2020-12-02 06:00:00,596.6733333333333,577.0286
2020-12-02 09:00:00,595.0433333333333,578.9891
2020-12-02 12:00:00,588.28,580.96216
2020-12-02 15:00:00,593.5566666666667,578.1824
2020-12-02 18:00:00,597.1266666666667,583.0178
2020-12-02 21:00:00,595.2599999999999,585.4726
2020-12-03 00:00:00,594.0,579.80176
2020-12-03 03:00:00,592.7733333333334,578.023
2020-12-03 06:00:00,608.5233333333334,580.14886
2020-12-03 09:00:00,611.2566666666667,592.64777
2020-12-03 12:00:00,615.2433333333333,594.8376
2020-12-03 15:00:00,614.1966666666667,605.1423
2020-12-03 18:00:00,614.6966666666667,597.22644
2020-12-03 21:00:00,615.4366666666667,597.6924
2020-12-04 00:00:00,604.7466666666666,603.7899
2020-12-04 03:00:00,605.3133333333334,585.6362
2020-12-04 06:00:00,604.7833333333333,581.3328
2020-12-04 09:00:00,589.8933333333333,592.6152
2020-12-04 12:00:00,589.4699999999999,582.5407
2020-12-04 15:00:00,590.77,580.6142
2020-12-04 18:00:00,579.7866666666667,580.5708
2020-12-04 21:00:00,569.4533333333333,571.79895
2020-12-05 00:00:00,577.1766666666666,563.2561
2020-12-05 03:00:00,586.3233333333334,564.7867
2020-12-05 06:00:00,594.3933333333333,567.98315
2020-12-05 09:00:00,589.6533333333333,572.6576
2020-12-05 12:00:00,592.9333333333334,570.274
2020-12-05 15:00:00,594.7166666666667,575.684
2020-12-05 18:00:00,592.2133333333334,575.46893
2020-12-05 21:00:00,602.1866666666666,572.88617
2020-12-06 00:00:00,598.5866666666667,587.60016
2020-12-06 03:00:00,598.5600000000001,579.114
2020-12-06 06:00:00,591.4366666666666,578.6541
2020-12-06 09:00:00,589.9233333333333,573.5761
2020-12-06 12:00:00,595.0166666666667,574.58514
2020-12-06 15:00:00,595.4766666666666,581.6554
2020-12-06 18:00:00,595.7766666666666,575.6052
2020-12-06 21:00:00,598.5433333333334,582.0284
2020-12-07 00:00:00,595.1966666666667,579.03864
2020-12-07 03:00:00,598.8366666666666,573.6263
2020-12-07 06:00:00,595.36,577.68475
2020-12-07 09:00:00,594.5866666666667,575.5667
2020-12-07 12:00:00,594.2533333333332,578.1714
2020-12-07 15:00:00,588.8133333333334,575.33453
2020-12-07 18:00:00,588.8666666666667,577.5875
2020-12-07 21:00:00,590.9,575.0749
2020-12-08 00:00:00,589.3466666666667,574.3369
2020-12-08 03:00:00,591.67,574.0023
2020-12-08 06:00:00,577.8166666666666,576.6221
2020-12-08 09:00:00,575.0566666666667,572.3351
2020-12-08 12:00:00,574.8,569.82336
2020-12-08 15:00:00,573.4899999999999,566.07764
2020-12-08 18:00:00,561.4200000000001,562.7993
2020-12-08 21:00:00,550.4699999999999,558.82886
2020-12-09 00:00:00,549.5966666666667,548.8699
2020-12-09 03:00:00,545.2766666666666,540.63947
2020-12-09 06:00:00,549.6066666666667,542.6075
2020-12-09 09:00:00,565.1366666666667,548.0082
