time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,604.2228
2020-12-01 03:00:00,608.54,592.72784
2020-12-01 06:00:00,617.4866666666667,592.48
2020-12-01 09:00:00,594.5366666666667,618.83075
2020-12-01 12:00:00,603.1899999999999,589.9735
2020-12-01 15:00:00,595.1999999999999,602.5099
2020-12-01 18:00:00,593.2199999999999,590.7547
2020-12-01 21:00:00,591.2366666666667,590.8858
2020-12-02 00:00:00,585.6933333333333,584.0585
2020-12-02 03:00:00,592.4200000000001,579.2032
2020-12-02 06:00:00,596.6733333333333,580.75916
2020-12-02 09:00:00,595.0433333333333,583.21124
2020-12-02 12:00:00,588.28,585.3289
2020-12-02 15:00:00,593.5566666666667,582.2839
2020-12-02 18:00:00,597.1266666666667,587.19
2020-12-02 21:00:00,595.2599999999999,589.19055
2020-12-03 00:00:00,594.0,584.1364
2020-12-03 03:00:00,592.7733333333334,581.7424
2020-12-03 06:00:00,608.5233333333334,584.35626
2020-12-03 09:00:00,611.2566666666667,598.41315
2020-12-03 12:00:00,615.2433333333333,600.59424
2020-12-03 15:00:00,614.1966666666667,612.0421
2020-12-03 18:00:00,614.6966666666667,602.76154
2020-12-03 21:00:00,615.4366666666667,603.2031
2020-12-04 00:00:00,604.7466666666666,609.0789
2020-12-04 03:00:00,605.3133333333334,590.84576
2020-12-04 06:00:00,604.7833333333333,586.78876
2020-12-04 09:00:00,589.8933333333333,597.4214
2020-12-04 12:00:00,589.4699999999999,586.4581
2020-12-04 15:00:00,590.77,584.261
2020-12-04 18:00:00,579.7866666666667,585.12524
2020-12-04 21:00:00,569.4533333333333,578.1581
2020-12-05 00:00:00,577.1766666666666,566.15094
2020-12-05 03:00:00,586.3233333333334,568.2548
2020-12-05 06:00:00,594.3933333333333,571.8073
2020-12-05 09:00:00,589.6533333333333,576.81006
2020-12-05 12:00:00,592.9333333333334,574.02386
2020-12-05 15:00:00,594.7166666666667,579.8414
2020-12-05 18:00:00,592.2133333333334,579.833
2020-12-05 21:00:00,602.1866666666666,576.9731
2020-12-06 00:00:00,598.5866666666667,593.0733
2020-12-06 03:00:00,598.5600000000001,583.4841
2020-12-06 06:00:00,591.4366666666666,583.2148
2020-12-06 09:00:00,589.9233333333333,577.5863
2020-12-06 12:00:00,595.0166666666667,577.9441
2020-12-06 15:00:00,595.4766666666666,586.698
2020-12-06 18:00:00,595.7766666666666,579.562
2020-12-06 21:00:00,598.5433333333334,586.9666
2020-12-07 00:00:00,595.1966666666667,583.4722
2020-12-07 03:00:00,598.8366666666666,577.53986
2020-12-07 06:00:00,595.36,581.9335
2020-12-07 09:00:00,594.5866666666667,579.13617
2020-12-07 12:00:00,594.2533333333332,581.32465
2020-12-07 15:00:00,588.8133333333334,579.1294
2020-12-07 18:00:00,588.8666666666667,581.8929
2020-12-07 21:00:00,590.9,578.35474
2020-12-08 00:00:00,589.3466666666667,577.9783
2020-12-08 03:00:00,591.67,577.3876
2020-12-08 06:00:00,577.8166666666666,580.2156
2020-12-08 09:00:00,575.0566666666667,575.06134
2020-12-08 12:00:00,574.8,572.3765
2020-12-08 15:00:00,573.4899999999999,569.46
2020-12-08 18:00:00,561.4200000000001,566.4044
2020-12-08 21:00:00,550.4699999999999,561.7035
2020-12-09 00:00:00,549.5966666666667,550.45416
2020-12-09 03:00:00,545.2766666666666,545.0731
2020-12-09 06:00:00,549.6066666666667,544.6413
2020-12-09 09:00:00,565.1366666666667,549.67566
2020-12-09 12:00:00,569.86,564.6976
2020-12-09 15:00:00,567.9733333333334,569.8218
2020-12-09 18:00:00,574.9333333333334,567.4702
2020-12-09 21:00:00,569.9833333333333,570.23285
2020-12-10 00:00:00,567.4833333333332,566.02045
2020-12-10 03:00:00,562.4433333333333,564.1655
2020-12-10 06:00:00,559.1833333333333,551.569
2020-12-10 09:00:00,557.41,550.2766
2020-12-10 12:00:00,556.4233333333333,554.7186
2020-12-10 15:00:00,561.1766666666667,552.9045
2020-12-10 18:00:00,563.8633333333332,556.2674
