time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,617.9528
2020-12-01 03:00:00,608.54,603.5299
2020-12-01 06:00:00,617.4866666666667,602.5502
2020-12-01 09:00:00,594.5366666666667,633.28485
2020-12-01 12:00:00,603.1899999999999,602.9914
2020-12-01 15:00:00,595.1999999999999,617.1675
2020-12-01 18:00:00,593.2199999999999,604.2462
2020-12-01 21:00:00,591.2366666666667,602.8169
2020-12-02 00:00:00,585.6933333333333,595.55756
2020-12-02 03:00:00,592.4200000000001,591.048
2020-12-02 06:00:00,596.6733333333333,590.94714
2020-12-02 09:00:00,595.0433333333333,593.26215
2020-12-02 12:00:00,588.28,596.4245
2020-12-02 15:00:00,593.5566666666667,594.148
2020-12-02 18:00:00,597.1266666666667,599.0119
2020-12-02 21:00:00,595.2599999999999,600.32294
2020-12-03 00:00:00,594.0,594.85315
2020-12-03 03:00:00,592.7733333333334,591.7723
2020-12-03 06:00:00,608.5233333333334,595.67706
2020-12-03 09:00:00,611.2566666666667,610.32697
2020-12-03 12:00:00,615.2433333333333,612.36346
2020-12-03 15:00:00,614.1966666666667,628.9535
2020-12-03 18:00:00,614.6966666666667,614.2025
2020-12-03 21:00:00,615.4366666666667,614.6237
2020-12-04 00:00:00,604.7466666666666,623.84204
2020-12-04 03:00:00,605.3133333333334,601.42566
2020-12-04 06:00:00,604.7833333333333,596.3558
2020-12-04 09:00:00,589.8933333333333,611.72406
2020-12-04 12:00:00,589.4699999999999,602.6122
2020-12-04 15:00:00,590.77,598.20593
2020-12-04 18:00:00,579.7866666666667,594.7752
2020-12-04 21:00:00,569.4533333333333,593.48956
2020-12-05 00:00:00,577.1766666666666,581.87366
2020-12-05 03:00:00,586.3233333333334,578.9656
2020-12-05 06:00:00,594.3933333333333,581.34204
2020-12-05 09:00:00,589.6533333333333,585.78876
2020-12-05 12:00:00,592.9333333333334,583.23035
2020-12-05 15:00:00,594.7166666666667,589.94495
2020-12-05 18:00:00,592.2133333333334,589.6182
2020-12-05 21:00:00,602.1866666666666,586.4904
2020-12-06 00:00:00,598.5866666666667,605.4108
2020-12-06 03:00:00,598.5600000000001,593.21497
2020-12-06 06:00:00,591.4366666666666,593.00836
2020-12-06 09:00:00,589.9233333333333,587.4038
2020-12-06 12:00:00,595.0166666666667,587.706
2020-12-06 15:00:00,595.4766666666666,594.52966
2020-12-06 18:00:00,595.7766666666666,588.8296
2020-12-06 21:00:00,598.5433333333334,598.6648
2020-12-07 00:00:00,595.1966666666667,593.2526
2020-12-07 03:00:00,598.8366666666666,586.361
2020-12-07 06:00:00,595.36,591.14667
2020-12-07 09:00:00,594.5866666666667,588.13916
2020-12-07 12:00:00,594.2533333333332,590.4077
2020-12-07 15:00:00,588.8133333333334,588.49066
