time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,611.207
2020-12-01 03:00:00,608.54,598.94293
2020-12-01 06:00:00,617.4866666666667,597.5897
2020-12-01 09:00:00,594.5366666666667,622.81464
2020-12-01 12:00:00,603.1899999999999,593.93585
2020-12-01 15:00:00,595.1999999999999,609.1014
2020-12-01 18:00:00,593.2199999999999,598.23615
2020-12-01 21:00:00,591.2366666666667,595.1367
2020-12-02 00:00:00,585.6933333333333,590.373
2020-12-02 03:00:00,592.4200000000001,586.89276
2020-12-02 06:00:00,596.6733333333333,586.1177
2020-12-02 09:00:00,595.0433333333333,588.6242
2020-12-02 12:00:00,588.28,591.5077
2020-12-02 15:00:00,593.5566666666667,589.36646
2020-12-02 18:00:00,597.1266666666667,593.4681
2020-12-02 21:00:00,595.2599999999999,593.934
2020-12-03 00:00:00,594.0,590.13684
2020-12-03 03:00:00,592.7733333333334,586.771
2020-12-03 06:00:00,608.5233333333334,590.7137
2020-12-03 09:00:00,611.2566666666667,604.7708
2020-12-03 12:00:00,615.2433333333333,606.42975
2020-12-03 15:00:00,614.1966666666667,620.6436
2020-12-03 18:00:00,614.6966666666667,607.6705
2020-12-03 21:00:00,615.4366666666667,608.0056
2020-12-04 00:00:00,604.7466666666666,616.5273
2020-12-04 03:00:00,605.3133333333334,596.6278
2020-12-04 06:00:00,604.7833333333333,592.681
2020-12-04 09:00:00,589.8933333333333,606.18463
2020-12-04 12:00:00,589.4699999999999,596.3374
2020-12-04 15:00:00,590.77,593.50775
2020-12-04 18:00:00,579.7866666666667,587.27734
2020-12-04 21:00:00,569.4533333333333,587.44684
2020-12-05 00:00:00,577.1766666666666,576.7385
2020-12-05 03:00:00,586.3233333333334,575.94257
2020-12-05 06:00:00,594.3933333333333,578.2485
2020-12-05 09:00:00,589.6533333333333,582.27747
2020-12-05 12:00:00,592.9333333333334,579.6885
2020-12-05 15:00:00,594.7166666666667,585.8093
2020-12-05 18:00:00,592.2133333333334,585.76996
2020-12-05 21:00:00,602.1866666666666,582.82495
2020-12-06 00:00:00,598.5866666666667,600.60724
2020-12-06 03:00:00,598.5600000000001,588.74097
2020-12-06 06:00:00,591.4366666666666,588.8134
2020-12-06 09:00:00,589.9233333333333,583.5022
2020-12-06 12:00:00,595.0166666666667,583.03705
2020-12-06 15:00:00,595.4766666666666,586.7672
2020-12-06 18:00:00,595.7766666666666,584.5684
2020-12-06 21:00:00,598.5433333333334,594.1116
2020-12-07 00:00:00,595.1966666666667,588.85474
2020-12-07 03:00:00,598.8366666666666,582.4387
2020-12-07 06:00:00,595.36,586.85657
2020-12-07 09:00:00,594.5866666666667,583.5688
2020-12-07 12:00:00,594.2533333333332,585.2716
2020-12-07 15:00:00,588.8133333333334,584.09216
2020-12-07 18:00:00,588.8666666666667,589.9784
2020-12-07 21:00:00,590.9,583.5504
2020-12-08 00:00:00,589.3466666666667,581.00195
2020-12-08 03:00:00,591.67,582.6302
2020-12-08 06:00:00,577.8166666666666,585.4659
2020-12-08 09:00:00,575.0566666666667,584.33966
2020-12-08 12:00:00,574.8,581.6728
2020-12-08 15:00:00,573.4899999999999,577.7698
2020-12-08 18:00:00,561.4200000000001,577.1747
2020-12-08 21:00:00,550.4699999999999,570.0026
2020-12-09 00:00:00,549.5966666666667,560.12976
2020-12-09 03:00:00,545.2766666666666,553.8818
2020-12-09 06:00:00,549.6066666666667,553.9492
2020-12-09 09:00:00,565.1366666666667,558.2381
2020-12-09 12:00:00,569.86,573.9247
2020-12-09 15:00:00,567.9733333333334,578.6325
2020-12-09 18:00:00,574.9333333333334,576.5659
2020-12-09 21:00:00,569.9833333333333,580.2952
2020-12-10 00:00:00,567.4833333333332,572.87695
2020-12-10 03:00:00,562.4433333333333,570.9422
2020-12-10 06:00:00,559.1833333333333,558.48737
2020-12-10 09:00:00,557.41,557.42883
2020-12-10 12:00:00,556.4233333333333,564.3025
2020-12-10 15:00:00,561.1766666666667,562.2251
2020-12-10 18:00:00,563.8633333333332,565.91797
2020-12-10 21:00:00,551.2766666666668,563.79315
2020-12-11 00:00:00,544.9699999999999,560.4183
2020-12-11 03:00:00,543.1733333333333,551.621
2020-12-11 06:00:00,541.8833333333333,551.8325
2020-12-11 09:00:00,543.98,544.2605
2020-12-11 12:00:00,551.9766666666667,552.2957
2020-12-11 15:00:00,546.4033333333333,560.73206
2020-12-11 18:00:00,548.9866666666667,550.4356
2020-12-11 21:00:00,551.01,553.3278
2020-12-12 00:00:00,557.28,558.63763
2020-12-12 03:00:00,557.7566666666667,556.6615
2020-12-12 06:00:00,556.3833333333333,554.2502
2020-12-12 09:00:00,557.29,552.50464
2020-12-12 12:00:00,554.1133333333333,555.1611
2020-12-12 15:00:00,563.3033333333333,554.2413
2020-12-12 18:00:00,570.3266666666667,569.4117
2020-12-12 21:00:00,567.12,576.0646
2020-12-13 00:00:00,567.1233333333333,563.60236
2020-12-13 03:00:00,573.8533333333334,562.98865
2020-12-13 06:00:00,583.0799999999999,572.3317
2020-12-13 09:00:00,586.3433333333334,580.29596
2020-12-13 12:00:00,587.9333333333334,582.2819
2020-12-13 15:00:00,592.7966666666667,592.78217
2020-12-13 18:00:00,589.4699999999999,585.9662
2020-12-13 21:00:00,586.5533333333333,583.0905
2020-12-14 00:00:00,588.9533333333334,579.68854
2020-12-14 03:00:00,586.4633333333334,596.2737
2020-12-14 06:00:00,584.5533333333333,574.78436
2020-12-14 09:00:00,580.0633333333334,578.9112
2020-12-14 12:00:00,582.4599999999999,572.564
2020-12-14 15:00:00,584.0966666666667,575.91797
2020-12-14 18:00:00,587.3466666666667,577.9618
2020-12-14 21:00:00,589.1066666666667,580.38495
2020-12-15 00:00:00,589.7033333333333,590.8937
2020-12-15 03:00:00,584.4333333333334,585.3911
2020-12-15 06:00:00,585.1966666666666,575.71533
2020-12-15 09:00:00,586.1633333333334,575.6347
2020-12-15 12:00:00,585.46,579.258
2020-12-15 15:00:00,589.4033333333333,582.3121
2020-12-15 18:00:00,589.5,586.28906
2020-12-15 21:00:00,586.63,581.83
2020-12-16 00:00:00,584.4633333333334,580.7115
2020-12-16 03:00:00,585.1833333333333,575.1301
2020-12-16 06:00:00,590.3733333333333,575.1663
2020-12-16 09:00:00,599.2066666666666,587.7793
2020-12-16 12:00:00,623.9666666666667,605.1277
2020-12-16 15:00:00,621.6366666666667,629.2093
2020-12-16 18:00:00,629.84,616.24646
2020-12-16 21:00:00,642.6033333333334,630.6865
2020-12-17 00:00:00,640.3733333333333,642.8533
2020-12-17 03:00:00,647.0533333333333,637.7635
2020-12-17 06:00:00,653.5066666666667,649.10223
2020-12-17 09:00:00,662.7833333333334,652.496
2020-12-17 12:00:00,667.7266666666667,655.84326
2020-12-17 15:00:00,652.0466666666667,666.7763
2020-12-17 18:00:00,643.2733333333333,653.51245
2020-12-17 21:00:00,643.1466666666666,642.22723
2020-12-18 00:00:00,645.6966666666667,641.87634
2020-12-18 03:00:00,645.4733333333332,628.2008
2020-12-18 06:00:00,655.5466666666666,624.0764
2020-12-18 09:00:00,646.3166666666667,645.28314
2020-12-18 12:00:00,640.3166666666666,635.1213
2020-12-18 15:00:00,646.2333333333332,626.0253
2020-12-18 18:00:00,650.75,624.54114
2020-12-18 21:00:00,651.4966666666667,631.9143
2020-12-19 00:00:00,656.4133333333333,637.49066
2020-12-19 03:00:00,650.7833333333334,639.7064
2020-12-19 06:00:00,653.8533333333334,626.94196
2020-12-19 09:00:00,654.7633333333333,629.5906
2020-12-19 12:00:00,658.4533333333333,643.3636
2020-12-19 15:00:00,661.4699999999999,655.4522
2020-12-19 18:00:00,666.3000000000001,643.57776
2020-12-19 21:00:00,652.0866666666667,646.41486
2020-12-20 00:00:00,647.8266666666667,640.26154
2020-12-20 03:00:00,652.06,626.412
2020-12-20 06:00:00,654.64,631.18005
2020-12-20 09:00:00,649.7966666666666,631.5969
2020-12-20 12:00:00,650.5933333333334,627.3017
2020-12-20 15:00:00,649.4633333333333,630.34
2020-12-20 18:00:00,642.1533333333333,633.1828
2020-12-20 21:00:00,641.4433333333334,643.57715
2020-12-21 00:00:00,644.6633333333334,635.616
2020-12-21 03:00:00,644.6366666666667,626.1314
2020-12-21 06:00:00,622.4966666666668,623.89813
2020-12-21 09:00:00,607.5466666666666,627.155
2020-12-21 12:00:00,616.6766666666666,613.7743
2020-12-21 15:00:00,608.56,619.5059
2020-12-21 18:00:00,615.44,605.2354
2020-12-21 21:00:00,606.3733333333334,606.54364
2020-12-22 00:00:00,611.93,602.6405
2020-12-22 03:00:00,601.7900000000001,603.2651
2020-12-22 06:00:00,601.8,601.97974
2020-12-22 09:00:00,613.91,590.8415
2020-12-22 12:00:00,624.1266666666667,607.54364
2020-12-22 15:00:00,627.36,624.3515
2020-12-22 18:00:00,625.89,616.11884
2020-12-22 21:00:00,633.8066666666667,627.3164
2020-12-23 00:00:00,621.32,635.5494
2020-12-23 03:00:00,614.9366666666666,621.2742
2020-12-23 06:00:00,609.6166666666667,605.214
2020-12-23 09:00:00,609.9666666666667,610.8909
2020-12-23 12:00:00,605.23,613.6475
2020-12-23 15:00:00,610.51,610.8736
2020-12-23 18:00:00,595.79,605.7526
2020-12-23 21:00:00,582.84,599.9008
2020-12-24 00:00:00,576.2166666666666,590.1793
2020-12-24 03:00:00,578.0733333333333,579.75165
2020-12-24 06:00:00,582.4666666666666,575.8475
2020-12-24 09:00:00,587.5933333333334,579.8891
2020-12-24 12:00:00,590.4066666666666,593.3336
2020-12-24 15:00:00,594.8066666666667,592.45483
2020-12-24 18:00:00,607.5766666666666,594.27246
2020-12-24 21:00:00,611.9733333333334,612.31934
2020-12-25 00:00:00,607.7733333333333,602.55536
2020-12-25 03:00:00,611.8166666666667,593.79944
2020-12-25 06:00:00,621.87,605.7365
2020-12-25 09:00:00,627.4066666666666,616.3479
2020-12-25 12:00:00,614.8966666666666,623.4405
2020-12-25 15:00:00,617.6666666666666,619.1859
2020-12-25 18:00:00,620.2333333333332,606.8995
2020-12-25 21:00:00,626.47,608.7636
2020-12-26 00:00:00,629.8733333333333,614.00244
2020-12-26 03:00:00,626.8633333333333,619.5416
2020-12-26 06:00:00,622.96,606.907
2020-12-26 09:00:00,623.3266666666667,604.4871
2020-12-26 12:00:00,635.29,611.40186
2020-12-26 15:00:00,643.3433333333334,637.9603
2020-12-26 18:00:00,643.12,633.1679
2020-12-26 21:00:00,638.6633333333333,639.08185
2020-12-27 00:00:00,644.1433333333333,629.763
2020-12-27 03:00:00,648.9066666666666,622.66437
2020-12-27 06:00:00,645.62,634.70715
2020-12-27 09:00:00,639.8933333333333,637.80994
2020-12-27 12:00:00,692.21,642.20325
2020-12-27 15:00:00,695.5833333333334,687.5119
2020-12-27 18:00:00,679.25,691.44727
2020-12-27 21:00:00,699.09,675.0214
2020-12-28 00:00:00,704.3866666666667,691.44946
2020-12-28 03:00:00,719.4366666666666,676.2957
2020-12-28 06:00:00,732.36,703.5912
2020-12-28 09:00:00,727.4399999999999,700.2371
2020-12-28 12:00:00,734.38,705.72876
2020-12-28 15:00:00,739.39,719.0415
2020-12-28 18:00:00,728.61,725.1357
2020-12-28 21:00:00,721.8233333333334,710.7776
2020-12-29 00:00:00,707.6366666666667,704.8964
2020-12-29 03:00:00,707.71,696.63434
2020-12-29 06:00:00,721.1866666666666,686.1596
2020-12-29 09:00:00,729.27,688.4621
2020-12-29 12:00:00,717.8666666666667,694.2666
2020-12-29 15:00:00,723.6266666666667,699.69775
2020-12-29 18:00:00,727.5933333333332,694.3056
2020-12-29 21:00:00,736.67,692.9014
2020-12-30 00:00:00,734.6533333333333,711.8611
2020-12-30 03:00:00,733.6266666666667,707.51666
2020-12-30 06:00:00,727.5266666666666,693.9964
2020-12-30 09:00:00,724.35,685.99396
2020-12-30 12:00:00,734.2166666666667,688.15356
2020-12-30 15:00:00,744.1733333333333,703.1065
2020-12-30 18:00:00,748.7800000000001,729.2452
2020-12-30 21:00:00,745.5366666666667,712.69434
2020-12-31 00:00:00,741.9200000000001,718.5596
2020-12-31 03:00:00,745.0166666666668,700.9842
2020-12-31 06:00:00,748.02,704.60254
2020-12-31 09:00:00,738.5733333333334,702.8938
2020-12-31 12:00:00,732.2433333333333,711.8192
2020-12-31 15:00:00,739.6033333333334,708.388
2020-12-31 18:00:00,741.9766666666668,703.4711
2020-12-31 21:00:00,740.3149999999999,706.63947
2021-01-01 00:00:00,745.0966666666667,715.51764
2021-01-01 03:00:00,740.6033333333334,712.07794
2021-01-01 06:00:00,735.1500000000001,723.3341
2021-01-01 09:00:00,739.2599999999999,689.8842
2021-01-01 12:00:00,738.2399999999999,701.0445
2021-01-01 15:00:00,727.7933333333334,700.18414
2021-01-01 18:00:00,730.9633333333333,698.2205
2021-01-01 21:00:00,728.0966666666667,688.10114
2021-01-02 00:00:00,731.8233333333333,700.9293
2021-01-02 03:00:00,736.9499999999999,692.00446
2021-01-02 06:00:00,731.14,695.6744
2021-01-02 09:00:00,752.4033333333333,686.3188
2021-01-02 12:00:00,772.4733333333334,741.48175
2021-01-02 15:00:00,783.07,757.6822
2021-01-02 18:00:00,766.9533333333334,762.9143
