time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,601.95447
2020-12-01 03:00:00,608.54,590.8608
2020-12-01 06:00:00,617.4866666666667,590.9983
2020-12-01 09:00:00,594.5366666666667,611.0098
2020-12-01 12:00:00,603.1899999999999,581.6193
2020-12-01 15:00:00,595.1999999999999,596.81354
2020-12-01 18:00:00,593.2199999999999,591.2979
2020-12-01 21:00:00,591.2366666666667,592.1301
2020-12-02 00:00:00,585.6933333333333,584.9776
2020-12-02 03:00:00,592.4200000000001,580.4686
2020-12-02 06:00:00,596.6733333333333,582.1815
2020-12-02 09:00:00,595.0433333333333,583.8255
2020-12-02 12:00:00,588.28,585.6711
2020-12-02 15:00:00,593.5566666666667,583.29565
2020-12-02 18:00:00,597.1266666666667,587.6364
2020-12-02 21:00:00,595.2599999999999,589.8858
2020-12-03 00:00:00,594.0,584.59686
2020-12-03 03:00:00,592.7733333333334,583.06647
2020-12-03 06:00:00,608.5233333333334,584.9941
2020-12-03 09:00:00,611.2566666666667,595.97565
2020-12-03 12:00:00,615.2433333333333,597.9387
2020-12-03 15:00:00,614.1966666666667,609.796
2020-12-03 18:00:00,614.6966666666667,600.0927
2020-12-03 21:00:00,615.4366666666667,600.49915
2020-12-04 00:00:00,604.7466666666666,606.4528
2020-12-04 03:00:00,605.3133333333334,589.65405
2020-12-04 06:00:00,604.7833333333333,585.58484
2020-12-04 09:00:00,589.8933333333333,596.04083
2020-12-04 12:00:00,589.4699999999999,588.3703
2020-12-04 15:00:00,590.77,585.4963
2020-12-04 18:00:00,579.7866666666667,586.45374
2020-12-04 21:00:00,569.4533333333333,579.33344
2020-12-05 00:00:00,577.1766666666666,570.6353
2020-12-05 03:00:00,586.3233333333334,571.2448
2020-12-05 06:00:00,594.3933333333333,573.91266
2020-12-05 09:00:00,589.6533333333333,577.9809
2020-12-05 12:00:00,592.9333333333334,575.9556
2020-12-05 15:00:00,594.7166666666667,580.86395
2020-12-05 18:00:00,592.2133333333334,580.5775
2020-12-05 21:00:00,602.1866666666666,578.27563
2020-12-06 00:00:00,598.5866666666667,591.4679
2020-12-06 03:00:00,598.5600000000001,583.8603
2020-12-06 06:00:00,591.4366666666666,583.40784
2020-12-06 09:00:00,589.9233333333333,578.95746
2020-12-06 12:00:00,595.0166666666667,580.0312
2020-12-06 15:00:00,595.4766666666666,587.175
2020-12-06 18:00:00,595.7766666666666,580.72815
2020-12-06 21:00:00,598.5433333333334,586.5617
2020-12-07 00:00:00,595.1966666666667,583.78357
2020-12-07 03:00:00,598.8366666666666,578.8788
2020-12-07 06:00:00,595.36,582.5163
2020-12-07 09:00:00,594.5866666666667,580.67065
2020-12-07 12:00:00,594.2533333333332,583.20264
2020-12-07 15:00:00,588.8133333333334,580.53516
2020-12-07 18:00:00,588.8666666666667,582.66644
2020-12-07 21:00:00,590.9,580.53235
2020-12-08 00:00:00,589.3466666666667,580.5168
2020-12-08 03:00:00,591.67,579.5017
2020-12-08 06:00:00,577.8166666666666,581.8419
2020-12-08 09:00:00,575.0566666666667,578.50287
2020-12-08 12:00:00,574.8,576.21185
2020-12-08 15:00:00,573.4899999999999,572.5014
2020-12-08 18:00:00,561.4200000000001,569.3639
2020-12-08 21:00:00,550.4699999999999,565.117
2020-12-09 00:00:00,549.5966666666667,557.2144
2020-12-09 03:00:00,545.2766666666666,550.5814
2020-12-09 06:00:00,549.6066666666667,553.0642
2020-12-09 09:00:00,565.1366666666667,557.8624
2020-12-09 12:00:00,569.86,571.3138
2020-12-09 15:00:00,567.9733333333334,575.05164
2020-12-09 18:00:00,574.9333333333334,572.20184
2020-12-09 21:00:00,569.9833333333333,573.5777
2020-12-10 00:00:00,567.4833333333332,569.6681
2020-12-10 03:00:00,562.4433333333333,568.04376
2020-12-10 06:00:00,559.1833333333333,556.1168
2020-12-10 09:00:00,557.41,554.6355
2020-12-10 12:00:00,556.4233333333333,561.08966
2020-12-10 15:00:00,561.1766666666667,558.66626
2020-12-10 18:00:00,563.8633333333332,561.33655
2020-12-10 21:00:00,551.2766666666668,560.6661
2020-12-11 00:00:00,544.9699999999999,559.35114
2020-12-11 03:00:00,543.1733333333333,549.3466
2020-12-11 06:00:00,541.8833333333333,550.3839
2020-12-11 09:00:00,543.98,542.5503
2020-12-11 12:00:00,551.9766666666667,550.7157
2020-12-11 15:00:00,546.4033333333333,559.8357
2020-12-11 18:00:00,548.9866666666667,547.9585
2020-12-11 21:00:00,551.01,550.97736
2020-12-12 00:00:00,557.28,556.6181
2020-12-12 03:00:00,557.7566666666667,554.66034
2020-12-12 06:00:00,556.3833333333333,552.1823
2020-12-12 09:00:00,557.29,550.2545
2020-12-12 12:00:00,554.1133333333333,553.5852
2020-12-12 15:00:00,563.3033333333333,551.8617
2020-12-12 18:00:00,570.3266666666667,565.1836
2020-12-12 21:00:00,567.12,570.4804
2020-12-13 00:00:00,567.1233333333333,561.42474
2020-12-13 03:00:00,573.8533333333334,560.6239
2020-12-13 06:00:00,583.0799999999999,567.74066
2020-12-13 09:00:00,586.3433333333334,577.2706
2020-12-13 12:00:00,587.9333333333334,579.1194
2020-12-13 15:00:00,592.7966666666667,585.47845
2020-12-13 18:00:00,589.4699999999999,579.30176
2020-12-13 21:00:00,586.5533333333333,576.7681
2020-12-14 00:00:00,588.9533333333334,575.1962
2020-12-14 03:00:00,586.4633333333334,588.40515
2020-12-14 06:00:00,584.5533333333333,572.5709
2020-12-14 09:00:00,580.0633333333334,574.76996
2020-12-14 12:00:00,582.4599999999999,568.2151
2020-12-14 15:00:00,584.0966666666667,571.1468
2020-12-14 18:00:00,587.3466666666667,572.7158
2020-12-14 21:00:00,589.1066666666667,574.2658
2020-12-15 00:00:00,589.7033333333333,584.8465
2020-12-15 03:00:00,584.4333333333334,581.1189
2020-12-15 06:00:00,585.1966666666666,575.3666
2020-12-15 09:00:00,586.1633333333334,575.3662
2020-12-15 12:00:00,585.46,577.0042
2020-12-15 15:00:00,589.4033333333333,579.74054
2020-12-15 18:00:00,589.5,579.6949
2020-12-15 21:00:00,586.63,577.30914
2020-12-16 00:00:00,584.4633333333334,576.3305
2020-12-16 03:00:00,585.1833333333333,572.3879
2020-12-16 06:00:00,590.3733333333333,572.1809
2020-12-16 09:00:00,599.2066666666666,584.28906
2020-12-16 12:00:00,623.9666666666667,605.2881
2020-12-16 15:00:00,621.6366666666667,615.7103
2020-12-16 18:00:00,629.84,604.87787
2020-12-16 21:00:00,642.6033333333334,616.55927
2020-12-17 00:00:00,640.3733333333333,628.74335
2020-12-17 03:00:00,647.0533333333333,622.7885
2020-12-17 06:00:00,653.5066666666667,633.6013
2020-12-17 09:00:00,662.7833333333334,636.28534
2020-12-17 12:00:00,667.7266666666667,637.1099
2020-12-17 15:00:00,652.0466666666667,645.296
2020-12-17 18:00:00,643.2733333333333,631.3109
2020-12-17 21:00:00,643.1466666666666,627.3952
2020-12-18 00:00:00,645.6966666666667,628.3433
2020-12-18 03:00:00,645.4733333333332,617.1074
2020-12-18 06:00:00,655.5466666666666,612.8963
2020-12-18 09:00:00,646.3166666666667,628.6498
2020-12-18 12:00:00,640.3166666666666,621.27637
2020-12-18 15:00:00,646.2333333333332,613.49744
2020-12-18 18:00:00,650.75,613.3275
2020-12-18 21:00:00,651.4966666666667,618.8043
2020-12-19 00:00:00,656.4133333333333,622.69336
2020-12-19 03:00:00,650.7833333333334,627.5516
2020-12-19 06:00:00,653.8533333333334,618.20575
2020-12-19 09:00:00,654.7633333333333,620.886
2020-12-19 12:00:00,658.4533333333333,629.45337
2020-12-19 15:00:00,661.4699999999999,638.59924
2020-12-19 18:00:00,666.3000000000001,628.9912
2020-12-19 21:00:00,652.0866666666667,632.23016
2020-12-20 00:00:00,647.8266666666667,626.5007
2020-12-20 03:00:00,652.06,616.45605
2020-12-20 06:00:00,654.64,620.64685
2020-12-20 09:00:00,649.7966666666666,621.89276
2020-12-20 12:00:00,650.5933333333334,619.03064
2020-12-20 15:00:00,649.4633333333333,622.5352
2020-12-20 18:00:00,642.1533333333333,620.9209
2020-12-20 21:00:00,641.4433333333334,627.0929
2020-12-21 00:00:00,644.6633333333334,620.4921
2020-12-21 03:00:00,644.6366666666667,615.4825
2020-12-21 06:00:00,622.4966666666668,616.26605
2020-12-21 09:00:00,607.5466666666666,611.6364
2020-12-21 12:00:00,616.6766666666666,600.9296
2020-12-21 15:00:00,608.56,604.73413
2020-12-21 18:00:00,615.44,593.90594
2020-12-21 21:00:00,606.3733333333334,596.78864
2020-12-22 00:00:00,611.93,591.7624
2020-12-22 03:00:00,601.7900000000001,593.92126
2020-12-22 06:00:00,601.8,591.07996
2020-12-22 09:00:00,613.91,582.13525
2020-12-22 12:00:00,624.1266666666667,594.3522
2020-12-22 15:00:00,627.36,610.5165
2020-12-22 18:00:00,625.89,599.1225
2020-12-22 21:00:00,633.8066666666667,612.1832
2020-12-23 00:00:00,621.32,617.69507
2020-12-23 03:00:00,614.9366666666666,609.6567
2020-12-23 06:00:00,609.6166666666667,598.20105
2020-12-23 09:00:00,609.9666666666667,598.9521
2020-12-23 12:00:00,605.23,602.8933
2020-12-23 15:00:00,610.51,595.8446
2020-12-23 18:00:00,595.79,595.26074
2020-12-23 21:00:00,582.84,586.09607
2020-12-24 00:00:00,576.2166666666666,579.98785
2020-12-24 03:00:00,578.0733333333333,572.72003
2020-12-24 06:00:00,582.4666666666666,570.4457
2020-12-24 09:00:00,587.5933333333334,578.2254
2020-12-24 12:00:00,590.4066666666666,585.0455
2020-12-24 15:00:00,594.8066666666667,583.8325
2020-12-24 18:00:00,607.5766666666666,584.3402
2020-12-24 21:00:00,611.9733333333334,601.0331
2020-12-25 00:00:00,607.7733333333333,594.0349
2020-12-25 03:00:00,611.8166666666667,588.23676
2020-12-25 06:00:00,621.87,596.31055
