time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,605.60297
2020-12-01 03:00:00,608.54,593.22906
2020-12-01 06:00:00,617.4866666666667,592.6014
2020-12-01 09:00:00,594.5366666666667,618.96094
2020-12-01 12:00:00,603.1899999999999,590.32776
2020-12-01 15:00:00,595.1999999999999,602.9624
2020-12-01 18:00:00,593.2199999999999,592.1515
2020-12-01 21:00:00,591.2366666666667,591.2955
2020-12-02 00:00:00,585.6933333333333,584.70575
2020-12-02 03:00:00,592.4200000000001,580.26013
2020-12-02 06:00:00,596.6733333333333,580.9689
2020-12-02 09:00:00,595.0433333333333,583.409
2020-12-02 12:00:00,588.28,585.8771
2020-12-02 15:00:00,593.5566666666667,583.17114
2020-12-02 18:00:00,597.1266666666667,587.8806
2020-12-02 21:00:00,595.2599999999999,589.4113
2020-12-03 00:00:00,594.0,584.58105
2020-12-03 03:00:00,592.7733333333334,581.8481
2020-12-03 06:00:00,608.5233333333334,584.9839
2020-12-03 09:00:00,611.2566666666667,599.13043
2020-12-03 12:00:00,615.2433333333333,601.16614
2020-12-03 15:00:00,614.1966666666667,612.51514
2020-12-03 18:00:00,614.6966666666667,603.0652
2020-12-03 21:00:00,615.4366666666667,603.4789
2020-12-04 00:00:00,604.7466666666666,610.29926
2020-12-04 03:00:00,605.3133333333334,591.21106
2020-12-04 06:00:00,604.7833333333333,587.0502
2020-12-04 09:00:00,589.8933333333333,599.03534
2020-12-04 12:00:00,589.4699999999999,587.6808
2020-12-04 15:00:00,590.77,585.9708
2020-12-04 18:00:00,579.7866666666667,585.3649
2020-12-04 21:00:00,569.4533333333333,579.318
2020-12-05 00:00:00,577.1766666666666,567.9175
2020-12-05 03:00:00,586.3233333333334,569.1111
2020-12-05 06:00:00,594.3933333333333,572.1829
2020-12-05 09:00:00,589.6533333333333,576.89154
2020-12-05 12:00:00,592.9333333333334,574.16956
2020-12-05 15:00:00,594.7166666666667,580.1809
2020-12-05 18:00:00,592.2133333333334,580.11194
2020-12-05 21:00:00,602.1866666666666,577.20166
2020-12-06 00:00:00,598.5866666666667,594.2511
2020-12-06 03:00:00,598.5600000000001,583.59094
2020-12-06 06:00:00,591.4366666666666,583.412
2020-12-06 09:00:00,589.9233333333333,577.8688
2020-12-06 12:00:00,595.0166666666667,578.04065
2020-12-06 15:00:00,595.4766666666666,585.97217
2020-12-06 18:00:00,595.7766666666666,579.54675
2020-12-06 21:00:00,598.5433333333334,587.8382
2020-12-07 00:00:00,595.1966666666667,583.6169
2020-12-07 03:00:00,598.8366666666666,577.44653
2020-12-07 06:00:00,595.36,581.8976
2020-12-07 09:00:00,594.5866666666667,578.93427
2020-12-07 12:00:00,594.2533333333332,581.0685
2020-12-07 15:00:00,588.8133333333334,579.10913
2020-12-07 18:00:00,588.8666666666667,583.2449
2020-12-07 21:00:00,590.9,578.5266
2020-12-08 00:00:00,589.3466666666667,577.57465
2020-12-08 03:00:00,591.67,577.5234
2020-12-08 06:00:00,577.8166666666666,580.3944
2020-12-08 09:00:00,575.0566666666667,576.66034
2020-12-08 12:00:00,574.8,574.0312
2020-12-08 15:00:00,573.4899999999999,570.64886
2020-12-08 18:00:00,561.4200000000001,568.7531
2020-12-08 21:00:00,550.4699999999999,565.39575
2020-12-09 00:00:00,549.5966666666667,554.68286
2020-12-09 03:00:00,545.2766666666666,547.4024
2020-12-09 06:00:00,549.6066666666667,548.90265
2020-12-09 09:00:00,565.1366666666667,554.0191
2020-12-09 12:00:00,569.86,567.23883
2020-12-09 15:00:00,567.9733333333334,571.93695
2020-12-09 18:00:00,574.9333333333334,569.2411
2020-12-09 21:00:00,569.9833333333333,572.21826
2020-12-10 00:00:00,567.4833333333332,567.1958
2020-12-10 03:00:00,562.4433333333333,566.0051
2020-12-10 06:00:00,559.1833333333333,552.20557
2020-12-10 09:00:00,557.41,551.08
2020-12-10 12:00:00,556.4233333333333,557.51245
2020-12-10 15:00:00,561.1766666666667,555.73517
2020-12-10 18:00:00,563.8633333333332,558.0481
2020-12-10 21:00:00,551.2766666666668,557.2331
2020-12-11 00:00:00,544.9699999999999,555.5181
2020-12-11 03:00:00,543.1733333333333,546.30884
2020-12-11 06:00:00,541.8833333333333,546.07794
2020-12-11 09:00:00,543.98,539.6655
2020-12-11 12:00:00,551.9766666666667,546.59924
2020-12-11 15:00:00,546.4033333333333,555.7163
2020-12-11 18:00:00,548.9866666666667,545.233
2020-12-11 21:00:00,551.01,548.5605
2020-12-12 00:00:00,557.28,553.00916
2020-12-12 03:00:00,557.7566666666667,552.42944
2020-12-12 06:00:00,556.3833333333333,549.1827
2020-12-12 09:00:00,557.29,546.7584
2020-12-12 12:00:00,554.1133333333333,551.2827
2020-12-12 15:00:00,563.3033333333333,549.2318
2020-12-12 18:00:00,570.3266666666667,562.0705
2020-12-12 21:00:00,567.12,568.3758
2020-12-13 00:00:00,567.1233333333333,557.99207
2020-12-13 03:00:00,573.8533333333334,556.5422
2020-12-13 06:00:00,583.0799999999999,565.1892
2020-12-13 09:00:00,586.3433333333334,574.8645
2020-12-13 12:00:00,587.9333333333334,576.9936
2020-12-13 15:00:00,592.7966666666667,585.3662
2020-12-13 18:00:00,589.4699999999999,579.51294
2020-12-13 21:00:00,586.5533333333333,576.4793
