time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,598.46204
2020-12-01 03:00:00,608.54,589.2263
2020-12-01 06:00:00,617.4866666666667,587.86035
2020-12-01 09:00:00,594.5366666666667,604.29694
2020-12-01 12:00:00,603.1899999999999,575.44415
2020-12-01 15:00:00,595.1999999999999,589.4543
2020-12-01 18:00:00,593.2199999999999,582.90936
2020-12-01 21:00:00,591.2366666666667,581.2068
2020-12-02 00:00:00,585.6933333333333,577.9465
2020-12-02 03:00:00,592.4200000000001,572.5424
2020-12-02 06:00:00,596.6733333333333,574.58844
2020-12-02 09:00:00,595.0433333333333,577.5321
2020-12-02 12:00:00,588.28,580.41125
2020-12-02 15:00:00,593.5566666666667,575.3653
2020-12-02 18:00:00,597.1266666666667,580.7138
2020-12-02 21:00:00,595.2599999999999,582.935
2020-12-03 00:00:00,594.0,579.1103
2020-12-03 03:00:00,592.7733333333334,575.3713
2020-12-03 06:00:00,608.5233333333334,578.8931
2020-12-03 09:00:00,611.2566666666667,594.4728
2020-12-03 12:00:00,615.2433333333333,596.91815
2020-12-03 15:00:00,614.1966666666667,603.0294
2020-12-03 18:00:00,614.6966666666667,599.1918
2020-12-03 21:00:00,615.4366666666667,599.5862
2020-12-04 00:00:00,604.7466666666666,602.975
2020-12-04 03:00:00,605.3133333333334,586.62274
2020-12-04 06:00:00,604.7833333333333,582.2633
2020-12-04 09:00:00,589.8933333333333,591.6916
2020-12-04 12:00:00,589.4699999999999,577.27325
2020-12-04 15:00:00,590.77,576.7343
2020-12-04 18:00:00,579.7866666666667,575.7926
2020-12-04 21:00:00,569.4533333333333,566.5252
2020-12-05 00:00:00,577.1766666666666,556.31274
2020-12-05 03:00:00,586.3233333333334,562.19916
2020-12-05 06:00:00,594.3933333333333,565.66046
2020-12-05 09:00:00,589.6533333333333,570.4264
2020-12-05 12:00:00,592.9333333333334,567.40674
2020-12-05 15:00:00,594.7166666666667,574.2623
2020-12-05 18:00:00,592.2133333333334,574.28326
2020-12-05 21:00:00,602.1866666666666,570.94806
2020-12-06 00:00:00,598.5866666666667,588.47504
2020-12-06 03:00:00,598.5600000000001,577.73816
2020-12-06 06:00:00,591.4366666666666,577.7951
2020-12-06 09:00:00,589.9233333333333,571.6707
2020-12-06 12:00:00,595.0166666666667,570.9626
2020-12-06 15:00:00,595.4766666666666,576.19617
2020-12-06 18:00:00,595.7766666666666,573.03455
2020-12-06 21:00:00,598.5433333333334,581.95807
2020-12-07 00:00:00,595.1966666666667,577.85486
2020-12-07 03:00:00,598.8366666666666,570.66174
2020-12-07 06:00:00,595.36,575.6775
2020-12-07 09:00:00,594.5866666666667,571.896
2020-12-07 12:00:00,594.2533333333332,573.54
2020-12-07 15:00:00,588.8133333333334,572.4719
2020-12-07 18:00:00,588.8666666666667,575.56976
2020-12-07 21:00:00,590.9,571.4302
2020-12-08 00:00:00,589.3466666666667,569.0742
2020-12-08 03:00:00,591.67,570.5035
2020-12-08 06:00:00,577.8166666666666,573.78595
2020-12-08 09:00:00,575.0566666666667,565.3335
2020-12-08 12:00:00,574.8,562.4685
2020-12-08 15:00:00,573.4899999999999,561.7105
2020-12-08 18:00:00,561.4200000000001,559.8085
2020-12-08 21:00:00,550.4699999999999,547.5801
2020-12-09 00:00:00,549.5966666666667,536.8992
2020-12-09 03:00:00,545.2766666666666,535.9173
2020-12-09 06:00:00,549.6066666666667,532.0327
2020-12-09 09:00:00,565.1366666666667,536.6173
2020-12-09 12:00:00,569.86,552.4353
2020-12-09 15:00:00,567.9733333333334,557.2571
2020-12-09 18:00:00,574.9333333333334,555.092
2020-12-09 21:00:00,569.9833333333333,562.0205
2020-12-10 00:00:00,567.4833333333332,556.9546
2020-12-10 03:00:00,562.4433333333333,554.4846
2020-12-10 06:00:00,559.1833333333333,543.16876
2020-12-10 09:00:00,557.41,542.0065
2020-12-10 12:00:00,556.4233333333333,544.21564
2020-12-10 15:00:00,561.1766666666667,543.12244
2020-12-10 18:00:00,563.8633333333332,547.8117
2020-12-10 21:00:00,551.2766666666668,548.6725
2020-12-11 00:00:00,544.9699999999999,538.24335
2020-12-11 03:00:00,543.1733333333333,531.45404
2020-12-11 06:00:00,541.8833333333333,529.7741
2020-12-11 09:00:00,543.98,527.77954
2020-12-11 12:00:00,551.9766666666667,530.5728
2020-12-11 15:00:00,546.4033333333333,538.9638
