time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,606.9928
2020-12-01 03:00:00,608.54,594.3396
2020-12-01 06:00:00,617.4866666666667,594.48145
2020-12-01 09:00:00,594.5366666666667,618.2292
2020-12-01 12:00:00,603.1899999999999,587.7137
2020-12-01 15:00:00,595.1999999999999,602.67303
2020-12-01 18:00:00,593.2199999999999,595.1689
2020-12-01 21:00:00,591.2366666666667,596.2104
2020-12-02 00:00:00,585.6933333333333,588.0085
2020-12-02 03:00:00,592.4200000000001,582.95465
2020-12-02 06:00:00,596.6733333333333,584.76605
2020-12-02 09:00:00,595.0433333333333,586.5406
2020-12-02 12:00:00,588.28,588.70087
2020-12-02 15:00:00,593.5566666666667,586.1451
2020-12-02 18:00:00,597.1266666666667,591.0052
2020-12-02 21:00:00,595.2599999999999,593.5194
2020-12-03 00:00:00,594.0,587.4593
2020-12-03 03:00:00,592.7733333333334,585.74493
2020-12-03 06:00:00,608.5233333333334,587.9833
2020-12-03 09:00:00,611.2566666666667,600.1842
2020-12-03 12:00:00,615.2433333333333,602.3736
2020-12-03 15:00:00,614.1966666666667,614.51917
2020-12-03 18:00:00,614.6966666666667,604.7818
2020-12-03 21:00:00,615.4366666666667,605.2368
2020-12-04 00:00:00,604.7466666666666,612.05096
2020-12-04 03:00:00,605.3133333333334,593.01685
2020-12-04 06:00:00,604.7833333333333,588.3605
2020-12-04 09:00:00,589.8933333333333,600.34924
2020-12-04 12:00:00,589.4699999999999,590.9099
2020-12-04 15:00:00,590.77,588.63214
2020-12-04 18:00:00,579.7866666666667,591.9462
2020-12-04 21:00:00,569.4533333333333,581.38464
2020-12-05 00:00:00,577.1766666666666,571.52795
2020-12-05 03:00:00,586.3233333333334,572.56775
2020-12-05 06:00:00,594.3933333333333,575.42816
2020-12-05 09:00:00,589.6533333333333,579.9282
2020-12-05 12:00:00,592.9333333333334,577.71045
2020-12-05 15:00:00,594.7166666666667,583.227
2020-12-05 18:00:00,592.2133333333334,582.86646
2020-12-05 21:00:00,602.1866666666666,580.2969
2020-12-06 00:00:00,598.5866666666667,595.1606
2020-12-06 03:00:00,598.5600000000001,586.5468
2020-12-06 06:00:00,591.4366666666666,586.02295
2020-12-06 09:00:00,589.9233333333333,581.08685
2020-12-06 12:00:00,595.0166666666667,582.36334
2020-12-06 15:00:00,595.4766666666666,593.3146
2020-12-06 18:00:00,595.7766666666666,583.0486
2020-12-06 21:00:00,598.5433333333334,589.6937
2020-12-07 00:00:00,595.1966666666667,586.45685
2020-12-07 03:00:00,598.8366666666666,580.9554
2020-12-07 06:00:00,595.36,585.0221
2020-12-07 09:00:00,594.5866666666667,583.0241
2020-12-07 12:00:00,594.2533333333332,585.95416
2020-12-07 15:00:00,588.8133333333334,582.85535
2020-12-07 18:00:00,588.8666666666667,585.39594
2020-12-07 21:00:00,590.9,582.97003
2020-12-08 00:00:00,589.3466666666667,583.3161
2020-12-08 03:00:00,591.67,581.76764
2020-12-08 06:00:00,577.8166666666666,584.3978
2020-12-08 09:00:00,575.0566666666667,580.58777
2020-12-08 12:00:00,574.8,578.04285
2020-12-08 15:00:00,573.4899999999999,574.0768
2020-12-08 18:00:00,561.4200000000001,570.47424
2020-12-08 21:00:00,550.4699999999999,565.6311
2020-12-09 00:00:00,549.5966666666667,556.37006
2020-12-09 03:00:00,545.2766666666666,552.1089
2020-12-09 06:00:00,549.6066666666667,554.40967
2020-12-09 09:00:00,565.1366666666667,559.65405
2020-12-09 12:00:00,569.86,571.8435
2020-12-09 15:00:00,567.9733333333334,576.12225
2020-12-09 18:00:00,574.9333333333334,573.1101
2020-12-09 21:00:00,569.9833333333333,575.3003
