time,Actual Value,Predicted Value
2020-12-01 00:00:00,606.9200000000001,600.7048
2020-12-01 03:00:00,608.54,588.6642
2020-12-01 06:00:00,617.4866666666667,588.10547
2020-12-01 09:00:00,594.5366666666667,611.53546
2020-12-01 12:00:00,603.1899999999999,583.7199
2020-12-01 15:00:00,595.1999999999999,596.8047
2020-12-01 18:00:00,593.2199999999999,586.20355
2020-12-01 21:00:00,591.2366666666667,585.15204
2020-12-02 00:00:00,585.6933333333333,579.54565
2020-12-02 03:00:00,592.4200000000001,574.8704
2020-12-02 06:00:00,596.6733333333333,575.85236
2020-12-02 09:00:00,595.0433333333333,578.45325
2020-12-02 12:00:00,588.28,580.8603
2020-12-02 15:00:00,593.5566666666667,577.80695
2020-12-02 18:00:00,597.1266666666667,582.81274
2020-12-02 21:00:00,595.2599999999999,584.4959
2020-12-03 00:00:00,594.0,579.5711
2020-12-03 03:00:00,592.7733333333334,576.7959
2020-12-03 06:00:00,608.5233333333334,579.8799
2020-12-03 09:00:00,611.2566666666667,594.62836
2020-12-03 12:00:00,615.2433333333333,596.774
2020-12-03 15:00:00,614.1966666666667,607.6249
2020-12-03 18:00:00,614.6966666666667,598.79614
2020-12-03 21:00:00,615.4366666666667,599.23004
2020-12-04 00:00:00,604.7466666666666,605.3474
2020-12-04 03:00:00,605.3133333333334,586.56805
2020-12-04 06:00:00,604.7833333333333,582.3455
2020-12-04 09:00:00,589.8933333333333,594.208
2020-12-04 12:00:00,589.4699999999999,581.81494
2020-12-04 15:00:00,590.77,580.107
2020-12-04 18:00:00,579.7866666666667,580.20795
2020-12-04 21:00:00,569.4533333333333,573.4986
2020-12-05 00:00:00,577.1766666666666,561.6753
2020-12-05 03:00:00,586.3233333333334,563.37036
2020-12-05 06:00:00,594.3933333333333,566.76044
2020-12-05 09:00:00,589.6533333333333,571.7193
2020-12-05 12:00:00,592.9333333333334,568.85114
2020-12-05 15:00:00,594.7166666666667,575.07214
2020-12-05 18:00:00,592.2133333333334,575.05585
2020-12-05 21:00:00,602.1866666666666,572.0166
2020-12-06 00:00:00,598.5866666666667,589.4966
2020-12-06 03:00:00,598.5600000000001,578.692
2020-12-06 06:00:00,591.4366666666666,578.5109
2020-12-06 09:00:00,589.9233333333333,572.6887
2020-12-06 12:00:00,595.0166666666667,572.82056
2020-12-06 15:00:00,595.4766666666666,580.96906
2020-12-06 18:00:00,595.7766666666666,574.4816
2020-12-06 21:00:00,598.5433333333334,582.84033
2020-12-07 00:00:00,595.1966666666667,578.7179
2020-12-07 03:00:00,598.8366666666666,572.3163
2020-12-07 06:00:00,595.36,576.9483
2020-12-07 09:00:00,594.5866666666667,573.85254
2020-12-07 12:00:00,594.2533333333332,576.0218
2020-12-07 15:00:00,588.8133333333334,574.01697
2020-12-07 18:00:00,588.8666666666667,577.8783
2020-12-07 21:00:00,590.9,573.27454
2020-12-08 00:00:00,589.3466666666667,572.3772
2020-12-08 03:00:00,591.67,572.2802
2020-12-08 06:00:00,577.8166666666666,575.25
2020-12-08 09:00:00,575.0566666666667,569.8154
2020-12-08 12:00:00,574.8,567.1117
2020-12-08 15:00:00,573.4899999999999,564.79944
2020-12-08 18:00:00,561.4200000000001,562.78546
2020-12-08 21:00:00,550.4699999999999,555.76697
2020-12-09 00:00:00,549.5966666666667,545.12463
2020-12-09 03:00:00,545.2766666666666,540.6069
2020-12-09 06:00:00,549.6066666666667,538.3313
2020-12-09 09:00:00,565.1366666666667,542.7713
2020-12-09 12:00:00,569.86,558.6594
2020-12-09 15:00:00,567.9733333333334,563.66095
2020-12-09 18:00:00,574.9333333333334,561.66754
2020-12-09 21:00:00,569.9833333333333,565.9229
2020-12-10 00:00:00,567.4833333333332,561.0929
2020-12-10 03:00:00,562.4433333333333,559.2811
2020-12-10 06:00:00,559.1833333333333,545.8091
2020-12-10 09:00:00,557.41,544.585
2020-12-10 12:00:00,556.4233333333333,549.80457
2020-12-10 15:00:00,561.1766666666667,548.43823
2020-12-10 18:00:00,563.8633333333332,551.636
2020-12-10 21:00:00,551.2766666666668,550.9521
2020-12-11 00:00:00,544.9699999999999,545.22815
2020-12-11 03:00:00,543.1733333333333,537.3139
2020-12-11 06:00:00,541.8833333333333,536.28516
2020-12-11 09:00:00,543.98,532.0664
2020-12-11 12:00:00,551.9766666666667,536.85504
2020-12-11 15:00:00,546.4033333333333,545.2911
2020-12-11 18:00:00,548.9866666666667,537.8805
2020-12-11 21:00:00,551.01,540.7395
2020-12-12 00:00:00,557.28,543.748
2020-12-12 03:00:00,557.7566666666667,545.5784
2020-12-12 06:00:00,556.3833333333333,542.6167
2020-12-12 09:00:00,557.29,540.1024
2020-12-12 12:00:00,554.1133333333333,544.46063
2020-12-12 15:00:00,563.3033333333333,542.5339
2020-12-12 18:00:00,570.3266666666667,555.07587
2020-12-12 21:00:00,567.12,561.72675
2020-12-13 00:00:00,567.1233333333333,551.8282
2020-12-13 03:00:00,573.8533333333334,550.35004
2020-12-13 06:00:00,583.0799999999999,559.3056
2020-12-13 09:00:00,586.3433333333334,569.38116
2020-12-13 12:00:00,587.9333333333334,571.6402
2020-12-13 15:00:00,592.7966666666667,579.1377
2020-12-13 18:00:00,589.4699999999999,574.38275
2020-12-13 21:00:00,586.5533333333333,571.2133
2020-12-14 00:00:00,588.9533333333334,568.24915
2020-12-14 03:00:00,586.4633333333334,582.1517
2020-12-14 06:00:00,584.5533333333333,564.0857
2020-12-14 09:00:00,580.0633333333334,567.42566
2020-12-14 12:00:00,582.4599999999999,560.17413
2020-12-14 15:00:00,584.0966666666667,563.7545
2020-12-14 18:00:00,587.3466666666667,565.8358
2020-12-14 21:00:00,589.1066666666667,568.25476
2020-12-15 00:00:00,589.7033333333333,579.2843
2020-12-15 03:00:00,584.4333333333334,574.682
2020-12-15 06:00:00,585.1966666666666,567.06323
2020-12-15 09:00:00,586.1633333333334,566.79065
2020-12-15 12:00:00,585.46,568.87976
2020-12-15 15:00:00,589.4033333333333,572.02704
2020-12-15 18:00:00,589.5,574.4658
2020-12-15 21:00:00,586.63,570.7586
2020-12-16 00:00:00,584.4633333333334,569.3973
2020-12-16 03:00:00,585.1833333333333,564.0463
2020-12-16 06:00:00,590.3733333333333,564.0226
2020-12-16 09:00:00,599.2066666666666,577.6593
2020-12-16 12:00:00,623.9666666666667,592.70245
2020-12-16 15:00:00,621.6366666666667,617.8393
2020-12-16 18:00:00,629.84,606.6548
2020-12-16 21:00:00,642.6033333333334,619.3883
2020-12-17 00:00:00,640.3733333333333,632.5265
2020-12-17 03:00:00,647.0533333333333,627.9073
2020-12-17 06:00:00,653.5066666666667,638.30634
2020-12-17 09:00:00,662.7833333333334,642.7531
2020-12-17 12:00:00,667.7266666666667,648.0834
2020-12-17 15:00:00,652.0466666666667,656.50543
2020-12-17 18:00:00,643.2733333333333,642.6041
2020-12-17 21:00:00,643.1466666666666,632.1602
2020-12-18 00:00:00,645.6966666666667,631.99963
2020-12-18 03:00:00,645.4733333333332,621.5565
2020-12-18 06:00:00,655.5466666666666,617.1329
