time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,567.40686
2020-12-01 03:00:00,557.4198,558.3743
2020-12-01 06:00:00,561.0311666666666,563.2621
2020-12-01 09:00:00,539.2473333333334,569.31726
2020-12-01 12:00:00,545.7964333333333,544.88806
2020-12-01 15:00:00,537.6281,549.72284
2020-12-01 18:00:00,535.8957666666666,543.4309
2020-12-01 21:00:00,536.2855666666667,546.09644
2020-12-02 00:00:00,535.1564333333334,543.3221
2020-12-02 03:00:00,545.4540000000001,540.1459
2020-12-02 06:00:00,550.1343999999999,552.8291
2020-12-02 09:00:00,553.5051666666667,557.05096
2020-12-02 12:00:00,554.8015999999999,560.6311
2020-12-02 15:00:00,560.1945333333333,561.1847
2020-12-02 18:00:00,558.9939666666666,567.42267
2020-12-02 21:00:00,562.7383333333333,567.72894
2020-12-03 00:00:00,567.0962333333333,569.3304
2020-12-03 03:00:00,567.1020666666667,574.43414
2020-12-03 06:00:00,577.1904333333333,573.90985
2020-12-03 09:00:00,579.1262666666668,582.75903
2020-12-03 12:00:00,589.6856333333334,584.4265
2020-12-03 15:00:00,594.5296999999999,595.44934
2020-12-03 18:00:00,588.1661333333333,600.93176
2020-12-03 21:00:00,594.2869999999999,594.8778
2020-12-04 00:00:00,582.7694,601.2748
2020-12-04 03:00:00,573.5376333333334,587.91
2020-12-04 06:00:00,568.5330333333333,576.46985
2020-12-04 09:00:00,544.7972666666666,573.27783
2020-12-04 12:00:00,541.5577,548.75146
2020-12-04 15:00:00,540.8457333333333,544.8951
2020-12-04 18:00:00,532.9722333333333,549.8009
2020-12-04 21:00:00,524.1722,534.71277
2020-12-05 00:00:00,526.5837,526.114
2020-12-05 03:00:00,530.4488666666666,529.85986
2020-12-05 06:00:00,532.5986666666666,534.9838
2020-12-05 09:00:00,527.2036333333334,536.9872
2020-12-05 12:00:00,525.2162666666667,531.6217
2020-12-05 15:00:00,526.6774333333333,528.6616
2020-12-05 18:00:00,521.8345666666667,530.71686
2020-12-05 21:00:00,534.6077,524.136
2020-12-06 00:00:00,525.7345,538.4602
2020-12-06 03:00:00,523.2951999999999,530.50073
2020-12-06 06:00:00,515.161,527.7138
2020-12-06 09:00:00,513.3978,518.46844
2020-12-06 12:00:00,515.1579,518.81726
2020-12-06 15:00:00,522.7889666666666,525.2122
2020-12-06 18:00:00,526.7907333333334,528.0929
2020-12-06 21:00:00,526.9146,531.05725
2020-12-07 00:00:00,525.2412333333333,532.57
2020-12-07 03:00:00,527.1308,530.8507
2020-12-07 06:00:00,518.2527333333334,532.51044
