time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,574.5363
2020-12-01 03:00:00,557.4198,565.13074
2020-12-01 06:00:00,561.0311666666666,569.8532
2020-12-01 09:00:00,539.2473333333334,576.0485
2020-12-01 12:00:00,545.7964333333333,553.63226
2020-12-01 15:00:00,537.6281,557.6215
2020-12-01 18:00:00,535.8957666666666,551.77356
2020-12-01 21:00:00,536.2855666666667,553.8431
2020-12-02 00:00:00,535.1564333333334,550.94183
2020-12-02 03:00:00,545.4540000000001,548.15985
2020-12-02 06:00:00,550.1343999999999,559.89136
2020-12-02 09:00:00,553.5051666666667,563.78394
2020-12-02 12:00:00,554.8015999999999,567.2462
2020-12-02 15:00:00,560.1945333333333,568.22107
2020-12-02 18:00:00,558.9939666666666,574.2189
2020-12-02 21:00:00,562.7383333333333,574.50616
2020-12-03 00:00:00,567.0962333333333,575.80853
2020-12-03 03:00:00,567.1020666666667,580.8761
2020-12-03 06:00:00,577.1904333333333,580.37305
2020-12-03 09:00:00,579.1262666666668,589.11334
2020-12-03 12:00:00,589.6856333333334,590.89075
2020-12-03 15:00:00,594.5296999999999,601.73956
2020-12-03 18:00:00,588.1661333333333,607.0166
2020-12-03 21:00:00,594.2869999999999,600.952
2020-12-04 00:00:00,582.7694,607.2159
2020-12-04 03:00:00,573.5376333333334,594.2987
2020-12-04 06:00:00,568.5330333333333,583.54065
2020-12-04 09:00:00,544.7972666666666,579.9973
2020-12-04 12:00:00,541.5577,557.0375
2020-12-04 15:00:00,540.8457333333333,553.6819
2020-12-04 18:00:00,532.9722333333333,558.5367
2020-12-04 21:00:00,524.1722,543.86346
2020-12-05 00:00:00,526.5837,535.5054
2020-12-05 03:00:00,530.4488666666666,538.9394
2020-12-05 06:00:00,532.5986666666666,542.9476
2020-12-05 09:00:00,527.2036333333334,544.96814
2020-12-05 12:00:00,525.2162666666667,540.0186
2020-12-05 15:00:00,526.6774333333333,537.88715
2020-12-05 18:00:00,521.8345666666667,539.2055
2020-12-05 21:00:00,534.6077,533.9752
2020-12-06 00:00:00,525.7345,546.6516
2020-12-06 03:00:00,523.2951999999999,538.93994
2020-12-06 06:00:00,515.161,536.16205
2020-12-06 09:00:00,513.3978,528.0494
2020-12-06 12:00:00,515.1579,528.06683
2020-12-06 15:00:00,522.7889666666666,534.65594
2020-12-06 18:00:00,526.7907333333334,536.4794
2020-12-06 21:00:00,526.9146,539.5207
2020-12-07 00:00:00,525.2412333333333,540.4817
2020-12-07 03:00:00,527.1308,538.8341
2020-12-07 06:00:00,518.2527333333334,540.56647
2020-12-07 09:00:00,517.1469000000001,532.8892
2020-12-07 12:00:00,515.4295000000001,533.0128
2020-12-07 15:00:00,513.9629333333334,529.04114
2020-12-07 18:00:00,515.4463000000001,527.5116
2020-12-07 21:00:00,519.1555,530.96576
2020-12-08 00:00:00,519.8698,535.811
2020-12-08 03:00:00,517.2893666666668,535.0282
2020-12-08 06:00:00,509.0361,531.9568
2020-12-08 09:00:00,507.88526666666667,523.0059
2020-12-08 12:00:00,505.3922333333333,522.0615
2020-12-08 15:00:00,505.14093333333335,518.93774
2020-12-08 18:00:00,499.43236666666667,516.2547
2020-12-08 21:00:00,499.2975,512.6197
2020-12-09 00:00:00,494.03129999999993,512.3243
2020-12-09 03:00:00,486.87553333333335,507.24048
2020-12-09 06:00:00,488.5615333333333,501.85315
2020-12-09 09:00:00,496.9934666666666,504.93604
2020-12-09 12:00:00,491.12696666666665,511.70172
2020-12-09 15:00:00,489.76973333333336,505.6808
2020-12-09 18:00:00,498.26236666666665,503.01187
2020-12-09 21:00:00,506.86193333333335,510.87534
2020-12-10 00:00:00,500.806,522.0205
2020-12-10 03:00:00,503.54759999999993,515.25543
2020-12-10 06:00:00,501.3922,516.8686
2020-12-10 09:00:00,498.66426666666666,514.2479
2020-12-10 12:00:00,512.3750333333334,511.65265
2020-12-10 15:00:00,520.9942333333332,524.69934
2020-12-10 18:00:00,525.1219666666667,532.4775
2020-12-10 21:00:00,512.3444333333333,537.99066
2020-12-11 00:00:00,513.5848,526.2502
2020-12-11 03:00:00,509.90973333333335,527.3196
2020-12-11 06:00:00,508.0873,523.747
2020-12-11 09:00:00,511.2207,522.1285
2020-12-11 12:00:00,515.0665,525.149
2020-12-11 15:00:00,505.7855666666667,530.2773
2020-12-11 18:00:00,508.16336666666666,519.3996
2020-12-11 21:00:00,511.6703333333333,522.3706
2020-12-12 00:00:00,517.0772666666667,524.87634
2020-12-12 03:00:00,520.3802000000001,533.10406
2020-12-12 06:00:00,520.6296333333333,534.72955
2020-12-12 09:00:00,516.1167666666666,534.10156
2020-12-12 12:00:00,506.8823666666667,532.2345
2020-12-12 15:00:00,512.6205333333334,521.35187
2020-12-12 18:00:00,512.0162,525.98267
2020-12-12 21:00:00,516.7739666666666,525.1947
2020-12-13 00:00:00,513.8982,530.7182
