time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,571.6328
2020-12-01 03:00:00,557.4198,562.2095
2020-12-01 06:00:00,561.0311666666666,566.8654
2020-12-01 09:00:00,539.2473333333334,572.9969
2020-12-01 12:00:00,545.7964333333333,549.46814
2020-12-01 15:00:00,537.6281,554.8359
2020-12-01 18:00:00,535.8957666666666,548.1667
2020-12-01 21:00:00,536.2855666666667,549.8508
2020-12-02 00:00:00,535.1564333333334,547.99146
2020-12-02 03:00:00,545.4540000000001,545.3147
2020-12-02 06:00:00,550.1343999999999,557.00116
2020-12-02 09:00:00,553.5051666666667,560.9044
2020-12-02 12:00:00,554.8015999999999,564.31793
2020-12-02 15:00:00,560.1945333333333,565.3537
2020-12-02 18:00:00,558.9939666666666,571.26324
2020-12-02 21:00:00,562.7383333333333,571.34174
2020-12-03 00:00:00,567.0962333333333,572.8032
2020-12-03 03:00:00,567.1020666666667,577.8719
2020-12-03 06:00:00,577.1904333333333,577.40063
2020-12-03 09:00:00,579.1262666666668,585.76904
2020-12-03 12:00:00,589.6856333333334,587.94586
2020-12-03 15:00:00,594.5296999999999,598.573
2020-12-03 18:00:00,588.1661333333333,603.5247
2020-12-03 21:00:00,594.2869999999999,597.6025
2020-12-04 00:00:00,582.7694,603.58234
2020-12-04 03:00:00,573.5376333333334,590.78876
2020-12-04 06:00:00,568.5330333333333,580.33575
2020-12-04 09:00:00,544.7972666666666,577.1293
2020-12-04 12:00:00,541.5577,553.7476
2020-12-04 15:00:00,540.8457333333333,550.0235
2020-12-04 18:00:00,532.9722333333333,553.4075
2020-12-04 21:00:00,524.1722,540.62213
2020-12-05 00:00:00,526.5837,532.1552
2020-12-05 03:00:00,530.4488666666666,535.4491
2020-12-05 06:00:00,532.5986666666666,540.33795
2020-12-05 09:00:00,527.2036333333334,542.35876
2020-12-05 12:00:00,525.2162666666667,537.1249
2020-12-05 15:00:00,526.6774333333333,534.19257
2020-12-05 18:00:00,521.8345666666667,536.3228
