time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,575.027
2020-12-01 03:00:00,557.4198,565.13885
2020-12-01 06:00:00,561.0311666666666,569.9024
2020-12-01 09:00:00,539.2473333333334,576.78894
2020-12-01 12:00:00,545.7964333333333,553.9189
2020-12-01 15:00:00,537.6281,557.78467
2020-12-01 18:00:00,535.8957666666666,552.1738
2020-12-01 21:00:00,536.2855666666667,554.3607
2020-12-02 00:00:00,535.1564333333334,551.48083
2020-12-02 03:00:00,545.4540000000001,548.57196
2020-12-02 06:00:00,550.1343999999999,560.4703
2020-12-02 09:00:00,553.5051666666667,564.02747
2020-12-02 12:00:00,554.8015999999999,567.4707
2020-12-02 15:00:00,560.1945333333333,568.70825
2020-12-02 18:00:00,558.9939666666666,574.81964
2020-12-02 21:00:00,562.7383333333333,575.23126
2020-12-03 00:00:00,567.0962333333333,575.97516
2020-12-03 03:00:00,567.1020666666667,581.2892
2020-12-03 06:00:00,577.1904333333333,580.66754
2020-12-03 09:00:00,579.1262666666668,588.8389
2020-12-03 12:00:00,589.6856333333334,591.19867
2020-12-03 15:00:00,594.5296999999999,601.8795
2020-12-03 18:00:00,588.1661333333333,606.80896
2020-12-03 21:00:00,594.2869999999999,600.91486
2020-12-04 00:00:00,582.7694,606.78955
2020-12-04 03:00:00,573.5376333333334,593.8022
2020-12-04 06:00:00,568.5330333333333,583.29736
2020-12-04 09:00:00,544.7972666666666,580.21857
2020-12-04 12:00:00,541.5577,557.2702
2020-12-04 15:00:00,540.8457333333333,553.78595
2020-12-04 18:00:00,532.9722333333333,558.897
2020-12-04 21:00:00,524.1722,543.5514
2020-12-05 00:00:00,526.5837,535.3268
2020-12-05 03:00:00,530.4488666666666,539.0424
2020-12-05 06:00:00,532.5986666666666,543.215
2020-12-05 09:00:00,527.2036333333334,545.2434
2020-12-05 12:00:00,525.2162666666667,540.39594
2020-12-05 15:00:00,526.6774333333333,537.95166
2020-12-05 18:00:00,521.8345666666667,539.4985
2020-12-05 21:00:00,534.6077,533.6916
2020-12-06 00:00:00,525.7345,546.8447
2020-12-06 03:00:00,523.2951999999999,539.30304
2020-12-06 06:00:00,515.161,536.5194
2020-12-06 09:00:00,513.3978,528.0339
2020-12-06 12:00:00,515.1579,528.273
2020-12-06 15:00:00,522.7889666666666,535.1494
2020-12-06 18:00:00,526.7907333333334,536.8509
2020-12-06 21:00:00,526.9146,539.8709
2020-12-07 00:00:00,525.2412333333333,540.89484
2020-12-07 03:00:00,527.1308,539.2494
2020-12-07 06:00:00,518.2527333333334,540.9862
2020-12-07 09:00:00,517.1469000000001,533.25104
2020-12-07 12:00:00,515.4295000000001,533.3171
2020-12-07 15:00:00,513.9629333333334,529.157
2020-12-07 18:00:00,515.4463000000001,527.8357
2020-12-07 21:00:00,519.1555,531.2823
2020-12-08 00:00:00,519.8698,536.15735
2020-12-08 03:00:00,517.2893666666668,535.42773
2020-12-08 06:00:00,509.0361,532.2305
2020-12-08 09:00:00,507.88526666666667,523.0649
2020-12-08 12:00:00,505.3922333333333,522.2492
2020-12-08 15:00:00,505.14093333333335,519.0331
2020-12-08 18:00:00,499.43236666666667,515.9814
2020-12-08 21:00:00,499.2975,512.29364
2020-12-09 00:00:00,494.03129999999993,511.96567
2020-12-09 03:00:00,486.87553333333335,507.3193
2020-12-09 06:00:00,488.5615333333333,501.8053
2020-12-09 09:00:00,496.9934666666666,504.9485
2020-12-09 12:00:00,491.12696666666665,511.81573
2020-12-09 15:00:00,489.76973333333336,505.7129
2020-12-09 18:00:00,498.26236666666665,502.62146
2020-12-09 21:00:00,506.86193333333335,510.34772
2020-12-10 00:00:00,500.806,522.2159
2020-12-10 03:00:00,503.54759999999993,514.5007
2020-12-10 06:00:00,501.3922,516.99384
2020-12-10 09:00:00,498.66426666666666,513.6918
2020-12-10 12:00:00,512.3750333333334,511.01938
2020-12-10 15:00:00,520.9942333333332,524.8112
2020-12-10 18:00:00,525.1219666666667,532.39716
2020-12-10 21:00:00,512.3444333333333,538.18414
2020-12-11 00:00:00,513.5848,526.076
2020-12-11 03:00:00,509.90973333333335,527.58057
2020-12-11 06:00:00,508.0873,524.0068
2020-12-11 09:00:00,511.2207,522.15564
2020-12-11 12:00:00,515.0665,525.4007
2020-12-11 15:00:00,505.7855666666667,530.58435
2020-12-11 18:00:00,508.16336666666666,519.4853
2020-12-11 21:00:00,511.6703333333333,522.5563
2020-12-12 00:00:00,517.0772666666667,524.0232
2020-12-12 03:00:00,520.3802000000001,533.48895
2020-12-12 06:00:00,520.6296333333333,535.0791
2020-12-12 09:00:00,516.1167666666666,534.4555
2020-12-12 12:00:00,506.8823666666667,532.525
2020-12-12 15:00:00,512.6205333333334,521.5171
2020-12-12 18:00:00,512.0162,526.2798
2020-12-12 21:00:00,516.7739666666666,525.434
2020-12-13 00:00:00,513.8982,530.9895
2020-12-13 03:00:00,522.3546,527.59595
2020-12-13 06:00:00,524.8078,535.36755
