time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,569.31836
2020-12-01 03:00:00,557.4198,560.7084
2020-12-01 06:00:00,561.0311666666666,565.6258
2020-12-01 09:00:00,539.2473333333334,571.4145
2020-12-01 12:00:00,545.7964333333333,546.05804
2020-12-01 15:00:00,537.6281,551.86835
2020-12-01 18:00:00,535.8957666666666,545.0794
2020-12-01 21:00:00,536.2855666666667,549.23364
2020-12-02 00:00:00,535.1564333333334,546.14496
2020-12-02 03:00:00,545.4540000000001,542.4115
2020-12-02 06:00:00,550.1343999999999,555.7058
2020-12-02 09:00:00,553.5051666666667,559.89404
2020-12-02 12:00:00,554.8015999999999,563.3715
2020-12-02 15:00:00,560.1945333333333,563.42645
2020-12-02 18:00:00,558.9939666666666,569.54614
2020-12-02 21:00:00,562.7383333333333,570.0032
2020-12-03 00:00:00,567.0962333333333,571.6904
2020-12-03 03:00:00,567.1020666666667,576.70404
2020-12-03 06:00:00,577.1904333333333,576.1524
2020-12-03 09:00:00,579.1262666666668,584.65216
2020-12-03 12:00:00,589.6856333333334,586.15955
2020-12-03 15:00:00,594.5296999999999,597.21484
2020-12-03 18:00:00,588.1661333333333,602.5695
2020-12-03 21:00:00,594.2869999999999,596.61725
2020-12-04 00:00:00,582.7694,602.8595
2020-12-04 03:00:00,573.5376333333334,589.70874
2020-12-04 06:00:00,568.5330333333333,578.48425
2020-12-04 09:00:00,544.7972666666666,575.1682
2020-12-04 12:00:00,541.5577,550.4708
2020-12-04 15:00:00,540.8457333333333,546.2713
2020-12-04 18:00:00,532.9722333333333,550.90564
2020-12-04 21:00:00,524.1722,536.37396
2020-12-05 00:00:00,526.5837,527.8582
2020-12-05 03:00:00,530.4488666666666,531.6282
2020-12-05 06:00:00,532.5986666666666,537.5957
2020-12-05 09:00:00,527.2036333333334,539.5066
2020-12-05 12:00:00,525.2162666666667,533.91675
2020-12-05 15:00:00,526.6774333333333,530.29144
2020-12-05 18:00:00,521.8345666666667,533.03174
2020-12-05 21:00:00,534.6077,525.5403
2020-12-06 00:00:00,525.7345,540.8006
2020-12-06 03:00:00,523.2951999999999,532.7491
2020-12-06 06:00:00,515.161,530.1189
2020-12-06 09:00:00,513.3978,520.18207
2020-12-06 12:00:00,515.1579,521.03156
2020-12-06 15:00:00,522.7889666666666,527.7454
2020-12-06 18:00:00,526.7907333333334,530.7347
2020-12-06 21:00:00,526.9146,533.3434
2020-12-07 00:00:00,525.2412333333333,535.5964
2020-12-07 03:00:00,527.1308,533.912
2020-12-07 06:00:00,518.2527333333334,535.26776
2020-12-07 09:00:00,517.1469000000001,527.55835
2020-12-07 12:00:00,515.4295000000001,527.05804
2020-12-07 15:00:00,513.9629333333334,521.4073
2020-12-07 18:00:00,515.4463000000001,522.03436
2020-12-07 21:00:00,519.1555,525.353
2020-12-08 00:00:00,519.8698,530.2831
2020-12-08 03:00:00,517.2893666666668,530.08685
2020-12-08 06:00:00,509.0361,525.48
2020-12-08 09:00:00,507.88526666666667,515.1636
2020-12-08 12:00:00,505.3922333333333,515.32935
2020-12-08 15:00:00,505.14093333333335,511.67242
2020-12-08 18:00:00,499.43236666666667,508.81335
2020-12-08 21:00:00,499.2975,503.9823
2020-12-09 00:00:00,494.03129999999993,503.6978
2020-12-09 03:00:00,486.87553333333335,500.59686
2020-12-09 06:00:00,488.5615333333333,494.1903
2020-12-09 09:00:00,496.9934666666666,497.84882
2020-12-09 12:00:00,491.12696666666665,505.12
2020-12-09 15:00:00,489.76973333333336,498.51404
2020-12-09 18:00:00,498.26236666666665,494.39584
2020-12-09 21:00:00,506.86193333333335,501.89954
2020-12-10 00:00:00,500.806,515.5711
2020-12-10 03:00:00,503.54759999999993,505.10895
2020-12-10 06:00:00,501.3922,509.9874
2020-12-10 09:00:00,498.66426666666666,504.527
2020-12-10 12:00:00,512.3750333333334,502.14844
2020-12-10 15:00:00,520.9942333333332,514.6634
2020-12-10 18:00:00,525.1219666666667,522.466
2020-12-10 21:00:00,512.3444333333333,530.9382
2020-12-11 00:00:00,513.5848,517.3646
2020-12-11 03:00:00,509.90973333333335,521.00116
2020-12-11 06:00:00,508.0873,517.81555
2020-12-11 09:00:00,511.2207,514.1506
2020-12-11 12:00:00,515.0665,518.9661
2020-12-11 15:00:00,505.7855666666667,524.5521
2020-12-11 18:00:00,508.16336666666666,512.02246
2020-12-11 21:00:00,511.6703333333333,515.5807
2020-12-12 00:00:00,517.0772666666667,515.11957
2020-12-12 03:00:00,520.3802000000001,528.31464
2020-12-12 06:00:00,520.6296333333333,528.97906
2020-12-12 09:00:00,516.1167666666666,528.32526
2020-12-12 12:00:00,506.8823666666667,526.2079
2020-12-12 15:00:00,512.6205333333334,514.41724
2020-12-12 18:00:00,512.0162,520.2555
2020-12-12 21:00:00,516.7739666666666,518.693
2020-12-13 00:00:00,513.8982,524.2173
2020-12-13 03:00:00,522.3546,521.64124
2020-12-13 06:00:00,524.8078,529.905
2020-12-13 09:00:00,524.1825666666667,534.6932
2020-12-13 12:00:00,526.3386,533.7672
2020-12-13 15:00:00,528.4977333333334,533.56635
2020-12-13 18:00:00,524.8176,535.3097
2020-12-13 21:00:00,523.7810666666666,532.27765
2020-12-14 00:00:00,526.5931333333333,531.79254
2020-12-14 03:00:00,530.5377333333334,535.42444
2020-12-14 06:00:00,534.4358000000001,537.60333
2020-12-14 09:00:00,532.4975,543.1212
2020-12-14 12:00:00,532.1958333333333,538.70624
2020-12-14 15:00:00,534.8721666666667,538.0765
2020-12-14 18:00:00,536.861,540.86633
2020-12-14 21:00:00,539.4479666666666,542.81726
2020-12-15 00:00:00,536.4066333333334,548.4871
2020-12-15 03:00:00,532.9978666666667,545.8716
2020-12-15 06:00:00,532.2635666666666,545.26495
2020-12-15 09:00:00,537.4480666666667,544.6407
2020-12-15 12:00:00,535.619,548.49243
2020-12-15 15:00:00,539.5272,547.35803
2020-12-15 18:00:00,539.3598666666667,546.0602
2020-12-15 21:00:00,526.4076333333334,543.82294
2020-12-16 00:00:00,523.1928666666666,527.8189
2020-12-16 03:00:00,519.5238333333333,526.11584
2020-12-16 06:00:00,520.4278,523.2996
2020-12-16 09:00:00,520.2740333333333,532.2523
2020-12-16 12:00:00,530.0587333333333,540.2805
2020-12-16 15:00:00,533.5729,536.1204
2020-12-16 18:00:00,536.2448,540.31146
2020-12-16 21:00:00,542.8937999999999,540.0086
2020-12-17 00:00:00,540.6718,548.27716
2020-12-17 03:00:00,540.0890666666668,545.74005
2020-12-17 06:00:00,540.2189666666667,548.3666
2020-12-17 09:00:00,552.8244666666667,545.71344
2020-12-17 12:00:00,553.5073333333333,554.8477
2020-12-17 15:00:00,541.2133,556.70624
2020-12-17 18:00:00,538.2600333333334,544.2776
2020-12-17 21:00:00,537.6724333333333,544.4406
2020-12-18 00:00:00,542.2829333333333,545.1424
2020-12-18 03:00:00,539.5059333333334,547.87573
2020-12-18 06:00:00,552.6457333333334,544.3552
2020-12-18 09:00:00,554.6032666666666,557.3102
2020-12-18 12:00:00,549.2612666666668,559.54224
2020-12-18 15:00:00,560.8125666666667,553.5897
2020-12-18 18:00:00,565.7360666666666,564.52985
2020-12-18 21:00:00,570.6373,565.488
2020-12-19 00:00:00,579.5289,572.4142
2020-12-19 03:00:00,575.7318666666666,586.1125
2020-12-19 06:00:00,576.8652999999999,583.65424
2020-12-19 09:00:00,574.5652,585.3163
2020-12-19 12:00:00,571.5798333333333,580.3338
2020-12-19 15:00:00,576.0754666666667,576.48834
2020-12-19 18:00:00,577.5727333333333,580.70624
2020-12-19 21:00:00,563.6519333333333,582.4916
2020-12-20 00:00:00,563.7483666666667,570.9827
2020-12-20 03:00:00,564.5175333333333,571.1097
2020-12-20 06:00:00,564.6565999999999,572.0281
2020-12-20 09:00:00,560.2185,573.0216
2020-12-20 12:00:00,559.7505666666667,569.3259
2020-12-20 15:00:00,559.2221,570.2677
2020-12-20 18:00:00,551.8696666666666,566.20197
2020-12-20 21:00:00,549.1171,557.0126
2020-12-21 00:00:00,549.2072666666667,555.677
2020-12-21 03:00:00,547.3302,556.4976
2020-12-21 06:00:00,530.7333666666667,557.6163
2020-12-21 09:00:00,517.5838666666666,536.61584
2020-12-21 12:00:00,524.5199000000001,524.7529
2020-12-21 15:00:00,528.1131999999999,528.60754
2020-12-21 18:00:00,530.9389,533.99274
2020-12-21 21:00:00,526.0043666666667,537.74585
2020-12-22 00:00:00,531.3165666666666,529.67316
2020-12-22 03:00:00,527.6952666666667,537.32196
2020-12-22 06:00:00,532.5285333333334,530.6891
2020-12-22 09:00:00,538.2876,535.6832
2020-12-22 12:00:00,540.1918999999999,541.4979
2020-12-22 15:00:00,543.2595333333334,544.43463
2020-12-22 18:00:00,544.6407666666667,543.2741
2020-12-22 21:00:00,547.0018,547.6014
2020-12-23 00:00:00,539.9193666666666,549.9934
2020-12-23 03:00:00,533.4684,547.7532
2020-12-23 06:00:00,532.0771333333333,542.65027
2020-12-23 09:00:00,526.6005,537.1939
2020-12-23 12:00:00,522.8973,533.48627
2020-12-23 15:00:00,526.0982,527.577
2020-12-23 18:00:00,514.4808666666667,532.859
2020-12-23 21:00:00,513.5317333333332,516.35565
2020-12-24 00:00:00,505.2753333333333,516.29205
2020-12-24 03:00:00,504.4439666666667,511.69302
2020-12-24 06:00:00,511.1097,511.38416
2020-12-24 09:00:00,518.4430333333333,522.9641
2020-12-24 12:00:00,518.2001333333334,525.52795
2020-12-24 15:00:00,516.7025666666667,525.3455
2020-12-24 18:00:00,521.3914,522.78033
2020-12-24 21:00:00,526.0575666666667,528.4985
2020-12-25 00:00:00,521.0023,533.5236
2020-12-25 03:00:00,532.3128333333333,529.9658
2020-12-25 06:00:00,550.6257333333333,533.4608
2020-12-25 09:00:00,548.3611333333333,558.69635
2020-12-25 12:00:00,533.8145,556.969
2020-12-25 15:00:00,532.2455,542.4206
2020-12-25 18:00:00,532.1952333333332,541.1945
2020-12-25 21:00:00,535.3367999999999,545.0526
2020-12-26 00:00:00,535.6655000000001,544.6107
2020-12-26 03:00:00,533.1099,545.8813
2020-12-26 06:00:00,530.1731333333333,542.2472
2020-12-26 09:00:00,530.4538333333334,534.70325
2020-12-26 12:00:00,534.4276,539.13684
2020-12-26 15:00:00,543.2891333333333,539.4848
2020-12-26 18:00:00,546.0850666666666,548.2241
2020-12-26 21:00:00,547.5798666666667,544.7434
2020-12-27 00:00:00,555.4837666666667,548.43695
2020-12-27 03:00:00,555.1207333333333,558.97797
2020-12-27 06:00:00,545.4391999999999,559.3948
2020-12-27 09:00:00,539.6485333333334,549.4589
2020-12-27 12:00:00,566.7078,541.0926
2020-12-27 15:00:00,567.3647666666667,565.29553
2020-12-27 18:00:00,564.7742666666667,570.55383
2020-12-27 21:00:00,578.1269666666667,566.6645
2020-12-28 00:00:00,579.0198333333333,575.44006
2020-12-28 03:00:00,583.8898333333333,577.39954
2020-12-28 06:00:00,594.6933333333333,583.06226
2020-12-28 09:00:00,582.3795333333334,593.2877
2020-12-28 12:00:00,585.1143666666667,580.64246
2020-12-28 15:00:00,589.5287,590.71735
2020-12-28 18:00:00,584.5121666666668,593.98785
2020-12-28 21:00:00,577.9867666666667,585.27606
2020-12-29 00:00:00,562.5603,575.589
2020-12-29 03:00:00,560.3636666666666,561.643
2020-12-29 06:00:00,570.2421,562.96716
2020-12-29 09:00:00,575.0066,568.18384
2020-12-29 12:00:00,564.3875666666667,573.5779
2020-12-29 15:00:00,568.6122333333334,566.6874
2020-12-29 18:00:00,564.27,576.95026
2020-12-29 21:00:00,567.8693666666667,567.9987
2020-12-30 00:00:00,569.9649666666667,568.6267
2020-12-30 03:00:00,576.2243666666667,571.6225
2020-12-30 06:00:00,564.9148666666666,577.04803
2020-12-30 09:00:00,558.3826,571.3541
2020-12-30 12:00:00,563.4249333333333,566.34686
2020-12-30 15:00:00,563.6430999999999,573.98334
2020-12-30 18:00:00,571.9834666666667,567.32837
2020-12-30 21:00:00,571.1898666666667,577.17017
2020-12-31 00:00:00,566.3578333333334,571.87946
2020-12-31 03:00:00,572.2887333333333,571.84894
2020-12-31 06:00:00,576.0806666666667,578.3476
2020-12-31 09:00:00,570.4345333333333,583.397
2020-12-31 12:00:00,568.6909,572.4744
2020-12-31 15:00:00,577.7928666666667,576.4548
2020-12-31 18:00:00,582.8649666666666,586.8634
2020-12-31 21:00:00,591.729875,590.2494
2021-01-01 00:00:00,596.0225999999999,599.6291
2021-01-01 03:00:00,594.2958666666667,605.9481
2021-01-01 06:00:00,595.7844666666666,602.1427
2021-01-01 09:00:00,597.6229999999999,604.45374
2021-01-01 12:00:00,592.0424666666667,606.46246
2021-01-01 15:00:00,579.9611666666666,592.0811
2021-01-01 18:00:00,578.9669666666666,586.30334
2021-01-01 21:00:00,578.377,584.03973
2021-01-02 00:00:00,583.2158,582.7879
2021-01-02 03:00:00,588.2201333333334,589.2858
2021-01-02 06:00:00,582.6654,595.6618
2021-01-02 09:00:00,595.6246,591.2087
2021-01-02 12:00:00,613.9223333333333,599.4481
2021-01-02 15:00:00,607.1989,613.1507
2021-01-02 18:00:00,603.5924666666666,606.24115
2021-01-02 21:00:00,620.2918333333333,602.62415
2021-01-03 00:00:00,643.9014999999999,619.8146
2021-01-03 03:00:00,648.4618,644.49927
2021-01-03 06:00:00,657.1952333333332,654.78033
2021-01-03 09:00:00,665.2364666666667,666.55554
2021-01-03 12:00:00,687.8835,669.6306
2021-01-03 15:00:00,670.8983333333333,689.0166
2021-01-03 18:00:00,675.5774,675.6094
2021-01-03 21:00:00,675.6422333333334,682.23425
2021-01-04 00:00:00,693.8719333333333,677.45605
2021-01-04 03:00:00,717.8897333333333,698.4421
2021-01-04 06:00:00,668.5333999999999,716.2552
2021-01-04 09:00:00,672.4339666666666,669.101
2021-01-04 12:00:00,684.0441000000001,680.31415
2021-01-04 15:00:00,682.1093666666667,687.2258
2021-01-04 18:00:00,677.8574333333332,684.43304
2021-01-04 21:00:00,702.6139666666667,679.6132
2021-01-05 00:00:00,681.0582333333333,705.9275
2021-01-05 03:00:00,667.1659666666667,683.13086
2021-01-05 06:00:00,687.2408666666666,671.1249
2021-01-05 09:00:00,698.5242333333332,690.712
2021-01-05 12:00:00,715.4692333333334,700.63135
2021-01-05 15:00:00,736.4016666666666,718.3022
2021-01-05 18:00:00,758.0487666666668,735.16266
2021-01-05 21:00:00,758.5688999999999,758.1505
2021-01-06 00:00:00,765.0266333333334,758.7021
2021-01-06 03:00:00,794.5081,767.216
2021-01-06 06:00:00,808.3758333333334,790.6365
2021-01-06 09:00:00,844.8757333333333,806.0411
2021-01-06 12:00:00,906.8509,838.72205
2021-01-06 15:00:00,1053.3785,873.6514
2021-01-06 18:00:00,1039.7121666666665,790.1788
2021-01-06 21:00:00,1069.9582666666668,983.0808
2021-01-07 00:00:00,1119.1044,992.58905
2021-01-07 03:00:00,1102.3760333333332,1050.9652
2021-01-07 06:00:00,1070.7181333333335,1022.8614
2021-01-07 09:00:00,1066.0281000000002,992.8105
2021-01-07 12:00:00,1108.1476333333333,1002.6393
2021-01-07 15:00:00,1070.1785,1025.0145
2021-01-07 18:00:00,1092.8281333333334,988.97
2021-01-07 21:00:00,1048.1108666666669,998.12866
2021-01-08 00:00:00,1023.3853666666668,983.3636
2021-01-08 03:00:00,1074.6677666666667,974.76764
2021-01-08 06:00:00,1101.4148,985.6196
2021-01-08 09:00:00,1108.6239666666668,1003.7879
2021-01-08 12:00:00,1073.1734666666669,1003.98676
2021-01-08 15:00:00,1021.4273666666668,986.98517
2021-01-08 18:00:00,1010.9579,948.9822
2021-01-08 21:00:00,1047.3564333333334,967.1935
2021-01-09 00:00:00,1081.472166666667,973.0583
2021-01-09 03:00:00,1061.7941,986.11
2021-01-09 06:00:00,1098.9637999999998,976.4622
2021-01-09 09:00:00,1160.233,1011.7801
2021-01-09 12:00:00,1282.9167333333332,1044.266
2021-01-09 15:00:00,1441.6186,1098.2577
2021-01-09 18:00:00,1501.9532,1301.3718
2021-01-09 21:00:00,1672.2961333333333,1339.3633
2021-01-10 00:00:00,1766.1465,1444.0103
2021-01-10 03:00:00,1869.5749666666668,1529.3542
2021-01-10 06:00:00,1764.4051333333334,1607.2898
2021-01-10 09:00:00,1722.7951333333333,1521.1038
2021-01-10 12:00:00,1683.6773999999998,1459.2521
2021-01-10 15:00:00,1586.5299666666667,1454.4749
2021-01-10 18:00:00,1542.2274666666665,1396.1368
2021-01-10 21:00:00,1440.6849000000002,1327.5719
2021-01-11 00:00:00,1345.9954333333333,1270.5538
2021-01-11 03:00:00,1311.5435333333337,1210.0723
2021-01-11 06:00:00,1403.7743666666663,1174.244
2021-01-11 09:00:00,1297.6134,1215.7688
2021-01-11 12:00:00,1198.192,1157.0492
2021-01-11 15:00:00,1177.6632,1118.5372
2021-01-11 18:00:00,1256.5848666666666,1069.8981
2021-01-11 21:00:00,1375.9035666666666,1151.0115
2021-01-12 00:00:00,1392.8464333333334,1218.3964
2021-01-12 03:00:00,1564.2885666666668,1254.3488
2021-01-12 06:00:00,1504.2024333333331,1379.0457
2021-01-12 09:00:00,1439.6432666666667,1285.5619
2021-01-12 12:00:00,1442.819066666667,1242.3888
2021-01-12 15:00:00,1526.2421000000002,1274.8693
2021-01-12 18:00:00,1523.9690666666663,1317.7262
2021-01-12 21:00:00,1431.7685333333332,1307.1044
2021-01-13 00:00:00,1419.6833,1257.9438
2021-01-13 03:00:00,1445.3229,1222.3956
2021-01-13 06:00:00,1465.6144666666669,1242.2788
2021-01-13 09:00:00,1470.6856333333333,1249.9852
2021-01-13 12:00:00,1505.9253,1258.1517
2021-01-13 15:00:00,1521.6687333333332,1282.987
2021-01-13 18:00:00,1533.970833333333,1293.2554
2021-01-13 21:00:00,1542.832,1305.0066
2021-01-14 00:00:00,1507.0312,1310.0558
2021-01-14 03:00:00,1521.6326666666666,1273.2338
2021-01-14 06:00:00,1529.1976666666667,1284.6744
2021-01-14 09:00:00,1529.6494666666667,1287.8551
2021-01-14 12:00:00,1541.9946666666667,1288.2687
2021-01-14 15:00:00,1651.6539333333333,1315.9987
2021-01-14 18:00:00,1582.8225333333332,1421.5231
2021-01-14 21:00:00,1602.241166666667,1371.4398
2021-01-15 00:00:00,1576.3191333333332,1353.8329
2021-01-15 03:00:00,1553.2078333333332,1323.9177
2021-01-15 06:00:00,1572.7465,1310.3344
2021-01-15 09:00:00,1543.2027666666663,1322.3451
2021-01-15 12:00:00,1455.8147,1303.9796
2021-01-15 15:00:00,1459.7416666666668,1268.6205
2021-01-15 18:00:00,1479.8017666666667,1266.4456
2021-01-15 21:00:00,1495.0495666666666,1263.9202
2021-01-16 00:00:00,1499.4299,1270.3636
2021-01-16 03:00:00,1517.8174,1273.6643
2021-01-16 06:00:00,1542.7653666666663,1284.0319
