time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,572.43933
2020-12-01 03:00:00,557.4198,563.3638
2020-12-01 06:00:00,561.0311666666666,567.9808
2020-12-01 09:00:00,539.2473333333334,573.92883
2020-12-01 12:00:00,545.7964333333333,550.5852
2020-12-01 15:00:00,537.6281,555.77966
2020-12-01 18:00:00,535.8957666666666,549.42236
2020-12-01 21:00:00,536.2855666666667,551.0862
2020-12-02 00:00:00,535.1564333333334,549.07025
2020-12-02 03:00:00,545.4540000000001,546.3685
2020-12-02 06:00:00,550.1343999999999,558.1128
2020-12-02 09:00:00,553.5051666666667,562.02313
2020-12-02 12:00:00,554.8015999999999,565.3956
2020-12-02 15:00:00,560.1945333333333,566.29205
2020-12-02 18:00:00,558.9939666666666,572.1771
2020-12-02 21:00:00,562.7383333333333,572.37854
2020-12-03 00:00:00,567.0962333333333,573.8008
2020-12-03 03:00:00,567.1020666666667,578.7716
2020-12-03 06:00:00,577.1904333333333,578.25995
2020-12-03 09:00:00,579.1262666666668,586.7809
2020-12-03 12:00:00,589.6856333333334,588.5279
2020-12-03 15:00:00,594.5296999999999,599.12885
2020-12-03 18:00:00,588.1661333333333,604.2613
2020-12-03 21:00:00,594.2869999999999,598.3505
2020-12-04 00:00:00,582.7694,604.37225
2020-12-04 03:00:00,573.5376333333334,591.82336
2020-12-04 06:00:00,568.5330333333333,581.3182
2020-12-04 09:00:00,544.7972666666666,577.8632
2020-12-04 12:00:00,541.5577,554.98413
2020-12-04 15:00:00,540.8457333333333,551.44183
2020-12-04 18:00:00,532.9722333333333,554.1176
2020-12-04 21:00:00,524.1722,542.0307
2020-12-05 00:00:00,526.5837,533.6325
2020-12-05 03:00:00,530.4488666666666,536.8737
2020-12-05 06:00:00,532.5986666666666,541.4342
2020-12-05 09:00:00,527.2036333333334,543.4041
2020-12-05 12:00:00,525.2162666666667,538.2173
2020-12-05 15:00:00,526.6774333333333,535.6804
2020-12-05 18:00:00,521.8345666666667,537.4437
2020-12-05 21:00:00,534.6077,531.5025
2020-12-06 00:00:00,525.7345,544.99445
2020-12-06 03:00:00,523.2951999999999,537.07086
2020-12-06 06:00:00,515.161,534.42957
2020-12-06 09:00:00,513.3978,525.8107
2020-12-06 12:00:00,515.1579,525.4658
