time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,576.44275
2020-12-01 03:00:00,557.4198,568.0642
2020-12-01 06:00:00,561.0311666666666,572.7855
2020-12-01 09:00:00,539.2473333333334,578.72516
2020-12-01 12:00:00,545.7964333333333,555.18506
2020-12-01 15:00:00,537.6281,559.5664
2020-12-01 18:00:00,535.8957666666666,553.9908
2020-12-01 21:00:00,536.2855666666667,557.3875
2020-12-02 00:00:00,535.1564333333334,554.2919
2020-12-02 03:00:00,545.4540000000001,550.91064
2020-12-02 06:00:00,550.1343999999999,563.2681
2020-12-02 09:00:00,553.5051666666667,567.1702
2020-12-02 12:00:00,554.8015999999999,570.53986
2020-12-02 15:00:00,560.1945333333333,570.8175
2020-12-02 18:00:00,558.9939666666666,576.77515
2020-12-02 21:00:00,562.7383333333333,577.32794
2020-12-03 00:00:00,567.0962333333333,578.5876
2020-12-03 03:00:00,567.1020666666667,583.4199
2020-12-03 06:00:00,577.1904333333333,582.87555
2020-12-03 09:00:00,579.1262666666668,591.3178
2020-12-03 12:00:00,589.6856333333334,592.4392
2020-12-03 15:00:00,594.5296999999999,603.073
2020-12-03 18:00:00,588.1661333333333,608.547
2020-12-03 21:00:00,594.2869999999999,602.71
2020-12-04 00:00:00,582.7694,609.0159
2020-12-04 03:00:00,573.5376333333334,596.33276
2020-12-04 06:00:00,568.5330333333333,585.05505
2020-12-04 09:00:00,544.7972666666666,581.9086
2020-12-04 12:00:00,541.5577,558.5126
2020-12-04 15:00:00,540.8457333333333,554.62177
2020-12-04 18:00:00,532.9722333333333,560.329
2020-12-04 21:00:00,524.1722,544.7904
2020-12-05 00:00:00,526.5837,536.858
2020-12-05 03:00:00,530.4488666666666,540.7292
2020-12-05 06:00:00,532.5986666666666,546.08215
2020-12-05 09:00:00,527.2036333333334,547.9035
2020-12-05 12:00:00,525.2162666666667,542.8461
2020-12-05 15:00:00,526.6774333333333,539.6088
2020-12-05 18:00:00,521.8345666666667,541.9212
2020-12-05 21:00:00,534.6077,534.94434
2020-12-06 00:00:00,525.7345,549.1091
2020-12-06 03:00:00,523.2951999999999,541.8557
2020-12-06 06:00:00,515.161,539.2213
2020-12-06 09:00:00,513.3978,530.0946
2020-12-06 12:00:00,515.1579,530.9678
2020-12-06 15:00:00,522.7889666666666,537.65857
2020-12-06 18:00:00,526.7907333333334,539.7348
2020-12-06 21:00:00,526.9146,542.2851
2020-12-07 00:00:00,525.2412333333333,544.05225
2020-12-07 03:00:00,527.1308,542.4379
2020-12-07 06:00:00,518.2527333333334,543.9136
2020-12-07 09:00:00,517.1469000000001,536.51904
2020-12-07 12:00:00,515.4295000000001,536.3889
2020-12-07 15:00:00,513.9629333333334,531.45557
2020-12-07 18:00:00,515.4463000000001,531.1761
2020-12-07 21:00:00,519.1555,534.5622
2020-12-08 00:00:00,519.8698,539.3665
2020-12-08 03:00:00,517.2893666666668,538.825
2020-12-08 06:00:00,509.0361,535.02563
2020-12-08 09:00:00,507.88526666666667,525.5558
2020-12-08 12:00:00,505.3922333333333,525.27655
2020-12-08 15:00:00,505.14093333333335,521.9064
2020-12-08 18:00:00,499.43236666666667,518.3147
