time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,566.4271
2020-12-01 03:00:00,557.4198,557.4841
2020-12-01 06:00:00,561.0311666666666,562.1517
2020-12-01 09:00:00,539.2473333333334,567.8672
2020-12-01 12:00:00,545.7964333333333,543.6347
2020-12-01 15:00:00,537.6281,549.3584
2020-12-01 18:00:00,535.8957666666666,542.44684
2020-12-01 21:00:00,536.2855666666667,545.4651
2020-12-02 00:00:00,535.1564333333334,542.4016
2020-12-02 03:00:00,545.4540000000001,539.8195
2020-12-02 06:00:00,550.1343999999999,551.7805
2020-12-02 09:00:00,553.5051666666667,555.92725
2020-12-02 12:00:00,554.8015999999999,559.40186
2020-12-02 15:00:00,560.1945333333333,560.17773
2020-12-02 18:00:00,558.9939666666666,566.1604
2020-12-02 21:00:00,562.7383333333333,566.20386
2020-12-03 00:00:00,567.0962333333333,568.03424
2020-12-03 03:00:00,567.1020666666667,573.0098
2020-12-03 06:00:00,577.1904333333333,572.5391
2020-12-03 09:00:00,579.1262666666668,581.1853
2020-12-03 12:00:00,589.6856333333334,582.91266
2020-12-03 15:00:00,594.5296999999999,593.6361
2020-12-03 18:00:00,588.1661333333333,598.8706
2020-12-03 21:00:00,594.2869999999999,592.8762
2020-12-04 00:00:00,582.7694,599.08167
2020-12-04 03:00:00,573.5376333333334,586.3128
2020-12-04 06:00:00,568.5330333333333,575.485
2020-12-04 09:00:00,544.7972666666666,572.13275
2020-12-04 12:00:00,541.5577,548.44446
2020-12-04 15:00:00,540.8457333333333,544.5613
2020-12-04 18:00:00,532.9722333333333,547.1958
2020-12-04 21:00:00,524.1722,535.1148
2020-12-05 00:00:00,526.5837,526.51337
2020-12-05 03:00:00,530.4488666666666,529.60834
2020-12-05 06:00:00,532.5986666666666,534.7884
2020-12-05 09:00:00,527.2036333333334,536.79565
2020-12-05 12:00:00,525.2162666666667,531.38885
2020-12-05 15:00:00,526.6774333333333,528.2404
2020-12-05 18:00:00,521.8345666666667,530.61017
2020-12-05 21:00:00,534.6077,524.2788
2020-12-06 00:00:00,525.7345,538.3449
2020-12-06 03:00:00,523.2951999999999,530.10565
2020-12-06 06:00:00,515.161,527.50574
2020-12-06 09:00:00,513.3978,518.0201
2020-12-06 12:00:00,515.1579,517.72
2020-12-06 15:00:00,522.7889666666666,524.3548
2020-12-06 18:00:00,526.7907333333334,527.5619
2020-12-06 21:00:00,526.9146,530.8602
2020-12-07 00:00:00,525.2412333333333,532.18976
2020-12-07 03:00:00,527.1308,530.4636
2020-12-07 06:00:00,518.2527333333334,532.1304
2020-12-07 09:00:00,517.1469000000001,524.0058
2020-12-07 12:00:00,515.4295000000001,523.5665
2020-12-07 15:00:00,513.9629333333334,518.9415
2020-12-07 18:00:00,515.4463000000001,518.56256
