time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,566.5709
2020-12-01 03:00:00,557.4198,557.6726
2020-12-01 06:00:00,561.0311666666666,562.19714
2020-12-01 09:00:00,539.2473333333334,567.8457
2020-12-01 12:00:00,545.7964333333333,544.6279
2020-12-01 15:00:00,537.6281,549.99963
2020-12-01 18:00:00,535.8957666666666,543.4689
2020-12-01 21:00:00,536.2855666666667,544.64215
2020-12-02 00:00:00,535.1564333333334,543.23865
2020-12-02 03:00:00,545.4540000000001,540.72815
2020-12-02 06:00:00,550.1343999999999,552.1188
2020-12-02 09:00:00,553.5051666666667,556.0721
2020-12-02 12:00:00,554.8015999999999,559.45166
2020-12-02 15:00:00,560.1945333333333,560.3727
2020-12-02 18:00:00,558.9939666666666,566.178
2020-12-02 21:00:00,562.7383333333333,566.27264
2020-12-03 00:00:00,567.0962333333333,567.91943
2020-12-03 03:00:00,567.1020666666667,572.75446
2020-12-03 06:00:00,577.1904333333333,572.32886
2020-12-03 09:00:00,579.1262666666668,581.1701
2020-12-03 12:00:00,589.6856333333334,582.7852
2020-12-03 15:00:00,594.5296999999999,593.4005
2020-12-03 18:00:00,588.1661333333333,598.5962
2020-12-03 21:00:00,594.2869999999999,592.592
2020-12-04 00:00:00,582.7694,598.7182
2020-12-04 03:00:00,573.5376333333334,586.3387
2020-12-04 06:00:00,568.5330333333333,575.7527
2020-12-04 09:00:00,544.7972666666666,572.1508
2020-12-04 12:00:00,541.5577,549.1172
2020-12-04 15:00:00,540.8457333333333,545.46924
2020-12-04 18:00:00,532.9722333333333,547.8091
2020-12-04 21:00:00,524.1722,536.2724
2020-12-05 00:00:00,526.5837,527.95026
2020-12-05 03:00:00,530.4488666666666,530.977
2020-12-05 06:00:00,532.5986666666666,535.7169
2020-12-05 09:00:00,527.2036333333334,537.70013
2020-12-05 12:00:00,525.2162666666667,532.6447
2020-12-05 15:00:00,526.6774333333333,529.7063
2020-12-05 18:00:00,521.8345666666667,531.87366
2020-12-05 21:00:00,534.6077,526.165
2020-12-06 00:00:00,525.7345,539.27563
2020-12-06 03:00:00,523.2951999999999,531.4399
2020-12-06 06:00:00,515.161,528.8933
2020-12-06 09:00:00,513.3978,519.87897
2020-12-06 12:00:00,515.1579,519.52167
2020-12-06 15:00:00,522.7889666666666,523.2916
2020-12-06 18:00:00,526.7907333333334,528.99634
2020-12-06 21:00:00,526.9146,532.1329
2020-12-07 00:00:00,525.2412333333333,533.1868
2020-12-07 03:00:00,527.1308,531.5566
2020-12-07 06:00:00,518.2527333333334,533.2416
2020-12-07 09:00:00,517.1469000000001,525.2182
2020-12-07 12:00:00,515.4295000000001,524.3636
2020-12-07 15:00:00,513.9629333333334,520.73956
2020-12-07 18:00:00,515.4463000000001,520.2933
2020-12-07 21:00:00,519.1555,522.70984
2020-12-08 00:00:00,519.8698,526.9351
2020-12-08 03:00:00,517.2893666666668,527.2797
2020-12-08 06:00:00,509.0361,523.7051
2020-12-08 09:00:00,507.88526666666667,514.44275
