time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,567.50433
2020-12-01 03:00:00,557.4198,559.49274
2020-12-01 06:00:00,561.0311666666666,564.0557
2020-12-01 09:00:00,539.2473333333334,569.2327
2020-12-01 12:00:00,545.7964333333333,545.07086
2020-12-01 15:00:00,537.6281,550.7069
2020-12-01 18:00:00,535.8957666666666,544.0177
2020-12-01 21:00:00,536.2855666666667,546.41113
2020-12-02 00:00:00,535.1564333333334,544.3457
2020-12-02 03:00:00,545.4540000000001,541.38873
2020-12-02 06:00:00,550.1343999999999,553.64124
2020-12-02 09:00:00,553.5051666666667,557.9318
2020-12-02 12:00:00,554.8015999999999,561.3277
2020-12-02 15:00:00,560.1945333333333,561.6635
2020-12-02 18:00:00,558.9939666666666,567.56055
2020-12-02 21:00:00,562.7383333333333,567.6434
2020-12-03 00:00:00,567.0962333333333,569.75397
2020-12-03 03:00:00,567.1020666666667,574.4665
2020-12-03 06:00:00,577.1904333333333,574.0841
2020-12-03 09:00:00,579.1262666666668,583.1252
2020-12-03 12:00:00,589.6856333333334,584.3524
2020-12-03 15:00:00,594.5296999999999,595.08246
2020-12-03 18:00:00,588.1661333333333,600.5195
2020-12-03 21:00:00,594.2869999999999,594.4741
2020-12-04 00:00:00,582.7694,600.81305
2020-12-04 03:00:00,573.5376333333334,588.3552
2020-12-04 06:00:00,568.5330333333333,577.49365
2020-12-04 09:00:00,544.7972666666666,573.7142
2020-12-04 12:00:00,541.5577,549.42065
2020-12-04 15:00:00,540.8457333333333,545.4845
2020-12-04 18:00:00,532.9722333333333,549.2257
2020-12-04 21:00:00,524.1722,536.0382
2020-12-05 00:00:00,526.5837,527.7154
2020-12-05 03:00:00,530.4488666666666,531.1862
2020-12-05 06:00:00,532.5986666666666,536.7
2020-12-05 09:00:00,527.2036333333334,538.58466
2020-12-05 12:00:00,525.2162666666667,533.18134
2020-12-05 15:00:00,526.6774333333333,529.8868
2020-12-05 18:00:00,521.8345666666667,532.3532
2020-12-05 21:00:00,534.6077,525.3872
2020-12-06 00:00:00,525.7345,539.919
2020-12-06 03:00:00,523.2951999999999,532.02045
2020-12-06 06:00:00,515.161,529.4742
2020-12-06 09:00:00,513.3978,520.0621
2020-12-06 12:00:00,515.1579,520.23914
2020-12-06 15:00:00,522.7889666666666,525.46875
2020-12-06 18:00:00,526.7907333333334,529.7158
2020-12-06 21:00:00,526.9146,532.6394
2020-12-07 00:00:00,525.2412333333333,534.27563
2020-12-07 03:00:00,527.1308,532.61053
2020-12-07 06:00:00,518.2527333333334,534.1384
2020-12-07 09:00:00,517.1469000000001,526.10693
2020-12-07 12:00:00,515.4295000000001,525.48615
2020-12-07 15:00:00,513.9629333333334,521.11426
2020-12-07 18:00:00,515.4463000000001,521.0492
2020-12-07 21:00:00,519.1555,523.7692
2020-12-08 00:00:00,519.8698,528.30707
2020-12-08 03:00:00,517.2893666666668,528.32623
2020-12-08 06:00:00,509.0361,524.4521
2020-12-08 09:00:00,507.88526666666667,514.91644
2020-12-08 12:00:00,505.3922333333333,514.629
2020-12-08 15:00:00,505.14093333333335,511.40433
2020-12-08 18:00:00,499.43236666666667,509.12485
2020-12-08 21:00:00,499.2975,504.28177
2020-12-09 00:00:00,494.03129999999993,504.04483
2020-12-09 03:00:00,486.87553333333335,500.3317
2020-12-09 06:00:00,488.5615333333333,493.74512
2020-12-09 09:00:00,496.9934666666666,496.7628
2020-12-09 12:00:00,491.12696666666665,504.2819
2020-12-09 15:00:00,489.76973333333336,497.99222
2020-12-09 18:00:00,498.26236666666665,494.96924
2020-12-09 21:00:00,506.86193333333335,502.50955
2020-12-10 00:00:00,500.806,514.46814
2020-12-10 03:00:00,503.54759999999993,505.53073
2020-12-10 06:00:00,501.3922,509.6786
2020-12-10 09:00:00,498.66426666666666,505.0088
