time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,568.3704
2020-12-01 03:00:00,557.4198,559.3229
2020-12-01 06:00:00,561.0311666666666,564.1598
2020-12-01 09:00:00,539.2473333333334,570.0225
2020-12-01 12:00:00,545.7964333333333,546.69946
2020-12-01 15:00:00,537.6281,550.9457
2020-12-01 18:00:00,535.8957666666666,545.19385
2020-12-01 21:00:00,536.2855666666667,547.6406
2020-12-02 00:00:00,535.1564333333334,544.9824
2020-12-02 03:00:00,545.4540000000001,541.7713
2020-12-02 06:00:00,550.1343999999999,554.1638
2020-12-02 09:00:00,553.5051666666667,558.1372
2020-12-02 12:00:00,554.8015999999999,561.63885
2020-12-02 15:00:00,560.1945333333333,562.2823
2020-12-02 18:00:00,558.9939666666666,568.42175
2020-12-02 21:00:00,562.7383333333333,568.3107
2020-12-03 00:00:00,567.0962333333333,570.16425
2020-12-03 03:00:00,567.1020666666667,575.0683
2020-12-03 06:00:00,577.1904333333333,574.691
2020-12-03 09:00:00,579.1262666666668,583.51953
2020-12-03 12:00:00,589.6856333333334,584.9441
2020-12-03 15:00:00,594.5296999999999,595.958
2020-12-03 18:00:00,588.1661333333333,600.585
2020-12-03 21:00:00,594.2869999999999,594.6809
2020-12-04 00:00:00,582.7694,600.3908
2020-12-04 03:00:00,573.5376333333334,588.6825
2020-12-04 06:00:00,568.5330333333333,577.40625
2020-12-04 09:00:00,544.7972666666666,573.9622
2020-12-04 12:00:00,541.5577,550.0506
2020-12-04 15:00:00,540.8457333333333,546.24646
2020-12-04 18:00:00,532.9722333333333,551.9445
2020-12-04 21:00:00,524.1722,536.15985
2020-12-05 00:00:00,526.5837,527.8194
2020-12-05 03:00:00,530.4488666666666,531.6236
2020-12-05 06:00:00,532.5986666666666,536.62994
2020-12-05 09:00:00,527.2036333333334,538.59076
2020-12-05 12:00:00,525.2162666666667,533.4509
2020-12-05 15:00:00,526.6774333333333,530.5106
2020-12-05 18:00:00,521.8345666666667,532.52405
2020-12-05 21:00:00,534.6077,525.99066
2020-12-06 00:00:00,525.7345,539.99835
2020-12-06 03:00:00,523.2951999999999,532.40155
2020-12-06 06:00:00,515.161,529.6257
2020-12-06 09:00:00,513.3978,520.60297
2020-12-06 12:00:00,515.1579,521.24927
2020-12-06 15:00:00,522.7889666666666,528.2204
2020-12-06 18:00:00,526.7907333333334,530.0726
2020-12-06 21:00:00,526.9146,532.89154
2020-12-07 00:00:00,525.2412333333333,534.3568
2020-12-07 03:00:00,527.1308,532.6843
2020-12-07 06:00:00,518.2527333333334,534.3165
2020-12-07 09:00:00,517.1469000000001,526.6088
2020-12-07 12:00:00,515.4295000000001,526.60297
2020-12-07 15:00:00,513.9629333333334,521.90924
2020-12-07 18:00:00,515.4463000000001,521.093
2020-12-07 21:00:00,519.1555,524.62244
2020-12-08 00:00:00,519.8698,529.58276
2020-12-08 03:00:00,517.2893666666668,528.90247
2020-12-08 06:00:00,509.0361,525.33636
2020-12-08 09:00:00,507.88526666666667,515.8017
2020-12-08 12:00:00,505.3922333333333,515.25574
2020-12-08 15:00:00,505.14093333333335,511.8655
2020-12-08 18:00:00,499.43236666666667,508.78122
2020-12-08 21:00:00,499.2975,504.7547
2020-12-09 00:00:00,494.03129999999993,504.4363
2020-12-09 03:00:00,486.87553333333335,500.24942
2020-12-09 06:00:00,488.5615333333333,494.62546
2020-12-09 09:00:00,496.9934666666666,497.9631
2020-12-09 12:00:00,491.12696666666665,504.86533
2020-12-09 15:00:00,489.76973333333336,498.61282
2020-12-09 18:00:00,498.26236666666665,495.23355
2020-12-09 21:00:00,506.86193333333335,502.80203
2020-12-10 00:00:00,500.806,515.3376
2020-12-10 03:00:00,503.54759999999993,506.72797
2020-12-10 06:00:00,501.3922,509.89682
2020-12-10 09:00:00,498.66426666666666,506.0856
2020-12-10 12:00:00,512.3750333333334,503.49222
2020-12-10 15:00:00,520.9942333333332,517.32916
2020-12-10 18:00:00,525.1219666666667,524.71106
2020-12-10 21:00:00,512.3444333333333,530.9479
2020-12-11 00:00:00,513.5848,518.55676
2020-12-11 03:00:00,509.90973333333335,520.6635
2020-12-11 06:00:00,508.0873,517.17395
2020-12-11 09:00:00,511.2207,514.8721
2020-12-11 12:00:00,515.0665,518.5202
2020-12-11 15:00:00,505.7855666666667,523.8822
2020-12-11 18:00:00,508.16336666666666,512.297
2020-12-11 21:00:00,511.6703333333333,515.5523
2020-12-12 00:00:00,517.0772666666667,516.2475
2020-12-12 03:00:00,520.3802000000001,527.04083
2020-12-12 06:00:00,520.6296333333333,528.3322
2020-12-12 09:00:00,516.1167666666666,527.6545
2020-12-12 12:00:00,506.8823666666667,525.807
2020-12-12 15:00:00,512.6205333333334,514.49347
2020-12-12 18:00:00,512.0162,519.4695
2020-12-12 21:00:00,516.7739666666666,518.4351
2020-12-13 00:00:00,513.8982,524.0495
2020-12-13 03:00:00,522.3546,520.8078
2020-12-13 06:00:00,524.8078,528.801
2020-12-13 09:00:00,524.1825666666667,533.79144
2020-12-13 12:00:00,526.3386,533.0403
2020-12-13 15:00:00,528.4977333333334,533.48676
2020-12-13 18:00:00,524.8176,534.08624
2020-12-13 21:00:00,523.7810666666666,530.8131
2020-12-14 00:00:00,526.5931333333333,530.6704
2020-12-14 03:00:00,530.5377333333334,534.04443
2020-12-14 06:00:00,534.4358000000001,537.1809
2020-12-14 09:00:00,532.4975,541.7935
2020-12-14 12:00:00,532.1958333333333,537.6052
2020-12-14 15:00:00,534.8721666666667,537.1607
2020-12-14 18:00:00,536.861,539.8462
2020-12-14 21:00:00,539.4479666666666,541.6481
2020-12-15 00:00:00,536.4066333333334,547.63495
2020-12-15 03:00:00,532.9978666666667,544.7542
2020-12-15 06:00:00,532.2635666666666,543.9778
2020-12-15 09:00:00,537.4480666666667,543.13
2020-12-15 12:00:00,535.619,546.8601
2020-12-15 15:00:00,539.5272,545.7783
2020-12-15 18:00:00,539.3598666666667,545.00885
2020-12-15 21:00:00,526.4076333333334,543.7576
2020-12-16 00:00:00,523.1928666666666,530.018
2020-12-16 03:00:00,519.5238333333333,526.9088
2020-12-16 06:00:00,520.4278,523.8323
2020-12-16 09:00:00,520.2740333333333,530.8985
2020-12-16 12:00:00,530.0587333333333,537.2441
2020-12-16 15:00:00,533.5729,536.76526
2020-12-16 18:00:00,536.2448,539.1858
2020-12-16 21:00:00,542.8937999999999,539.45605
2020-12-17 00:00:00,540.6718,547.70514
2020-12-17 03:00:00,540.0890666666668,544.8023
2020-12-17 06:00:00,540.2189666666667,547.3518
2020-12-17 09:00:00,552.8244666666667,544.79156
2020-12-17 12:00:00,553.5073333333333,554.34143
2020-12-17 15:00:00,541.2133,556.05133
2020-12-17 18:00:00,538.2600333333334,543.96246
2020-12-17 21:00:00,537.6724333333333,543.3062
2020-12-18 00:00:00,542.2829333333333,544.3502
2020-12-18 03:00:00,539.5059333333334,546.98895
2020-12-18 06:00:00,552.6457333333334,543.3542
2020-12-18 09:00:00,554.6032666666666,556.1974
2020-12-18 12:00:00,549.2612666666668,558.58844
2020-12-18 15:00:00,560.8125666666667,552.7
2020-12-18 18:00:00,565.7360666666666,563.7487
2020-12-18 21:00:00,570.6373,567.2476
2020-12-19 00:00:00,579.5289,572.1574
2020-12-19 03:00:00,575.7318666666666,584.91797
2020-12-19 06:00:00,576.8652999999999,582.3954
2020-12-19 09:00:00,574.5652,583.6492
2020-12-19 12:00:00,571.5798333333333,579.3056
2020-12-19 15:00:00,576.0754666666667,575.49567
2020-12-19 18:00:00,577.5727333333333,579.84296
2020-12-19 21:00:00,563.6519333333333,581.4018
2020-12-20 00:00:00,563.7483666666667,569.7854
2020-12-20 03:00:00,564.5175333333333,569.8786
2020-12-20 06:00:00,564.6565999999999,570.6844
2020-12-20 09:00:00,560.2185,571.661
2020-12-20 12:00:00,559.7505666666667,567.9058
2020-12-20 15:00:00,559.2221,568.5691
2020-12-20 18:00:00,551.8696666666666,564.9196
2020-12-20 21:00:00,549.1171,555.97205
2020-12-21 00:00:00,549.2072666666667,554.3541
2020-12-21 03:00:00,547.3302,555.1308
2020-12-21 06:00:00,530.7333666666667,556.0462
2020-12-21 09:00:00,517.5838666666666,536.1229
2020-12-21 12:00:00,524.5199000000001,523.8435
2020-12-21 15:00:00,528.1131999999999,527.7098
2020-12-21 18:00:00,530.9389,532.77655
2020-12-21 21:00:00,526.0043666666667,536.4847
2020-12-22 00:00:00,531.3165666666666,529.155
2020-12-22 03:00:00,527.6952666666667,536.2314
2020-12-22 06:00:00,532.5285333333334,530.5468
2020-12-22 09:00:00,538.2876,535.0883
2020-12-22 12:00:00,540.1918999999999,540.64923
2020-12-22 15:00:00,543.2595333333334,543.5095
2020-12-22 18:00:00,544.6407666666667,543.1086
2020-12-22 21:00:00,547.0018,546.9798
2020-12-23 00:00:00,539.9193666666666,549.18115
2020-12-23 03:00:00,533.4684,546.8589
2020-12-23 06:00:00,532.0771333333333,541.47034
2020-12-23 09:00:00,526.6005,536.2544
2020-12-23 12:00:00,522.8973,532.7139
2020-12-23 15:00:00,526.0982,526.4068
2020-12-23 18:00:00,514.4808666666667,531.6064
2020-12-23 21:00:00,513.5317333333332,519.0343
2020-12-24 00:00:00,505.2753333333333,516.4593
2020-12-24 03:00:00,504.4439666666667,511.11646
2020-12-24 06:00:00,511.1097,510.56125
2020-12-24 09:00:00,518.4430333333333,522.18396
2020-12-24 12:00:00,518.2001333333334,524.86725
2020-12-24 15:00:00,516.7025666666667,524.4199
2020-12-24 18:00:00,521.3914,521.62067
2020-12-24 21:00:00,526.0575666666667,527.52454
2020-12-25 00:00:00,521.0023,532.261
2020-12-25 03:00:00,532.3128333333333,528.45
2020-12-25 06:00:00,550.6257333333333,535.13336
2020-12-25 09:00:00,548.3611333333333,558.1857
2020-12-25 12:00:00,533.8145,555.9794
2020-12-25 15:00:00,532.2455,542.5706
2020-12-25 18:00:00,532.1952333333332,539.6866
2020-12-25 21:00:00,535.3367999999999,543.3127
2020-12-26 00:00:00,535.6655000000001,543.47614
2020-12-26 03:00:00,533.1099,544.7223
2020-12-26 06:00:00,530.1731333333333,540.52295
2020-12-26 09:00:00,530.4538333333334,533.56256
2020-12-26 12:00:00,534.4276,537.7768
2020-12-26 15:00:00,543.2891333333333,538.58826
2020-12-26 18:00:00,546.0850666666666,547.16327
2020-12-26 21:00:00,547.5798666666667,545.2937
2020-12-27 00:00:00,555.4837666666667,548.2782
2020-12-27 03:00:00,555.1207333333333,558.07526
2020-12-27 06:00:00,545.4391999999999,558.32965
2020-12-27 09:00:00,539.6485333333334,548.5799
2020-12-27 12:00:00,566.7078,540.90485
2020-12-27 15:00:00,567.3647666666667,566.8785
2020-12-27 18:00:00,564.7742666666667,570.06854
2020-12-27 21:00:00,578.1269666666667,566.06146
2020-12-28 00:00:00,579.0198333333333,576.2269
2020-12-28 03:00:00,583.8898333333333,578.1545
2020-12-28 06:00:00,594.6933333333333,583.3671
2020-12-28 09:00:00,582.3795333333334,593.9917
2020-12-28 12:00:00,585.1143666666667,581.15393
2020-12-28 15:00:00,589.5287,590.07184
2020-12-28 18:00:00,584.5121666666668,593.2837
2020-12-28 21:00:00,577.9867666666667,585.3594
2020-12-29 00:00:00,562.5603,576.42896
2020-12-29 03:00:00,560.3636666666666,563.0379
2020-12-29 06:00:00,570.2421,562.2152
2020-12-29 09:00:00,575.0066,568.7716
2020-12-29 12:00:00,564.3875666666667,574.1471
