time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,569.84155
2020-12-01 03:00:00,557.4198,559.71246
2020-12-01 06:00:00,561.0311666666666,564.5502
2020-12-01 09:00:00,539.2473333333334,571.31586
2020-12-01 12:00:00,545.7964333333333,547.6329
2020-12-01 15:00:00,537.6281,552.3879
2020-12-01 18:00:00,535.8957666666666,546.1598
2020-12-01 21:00:00,536.2855666666667,548.55255
2020-12-02 00:00:00,535.1564333333334,545.77814
2020-12-02 03:00:00,545.4540000000001,542.8536
2020-12-02 06:00:00,550.1343999999999,554.8435
2020-12-02 09:00:00,553.5051666666667,558.53394
2020-12-02 12:00:00,554.8015999999999,562.04254
2020-12-02 15:00:00,560.1945333333333,563.3108
2020-12-02 18:00:00,558.9939666666666,569.4279
2020-12-02 21:00:00,562.7383333333333,569.6932
2020-12-03 00:00:00,567.0962333333333,570.6739
2020-12-03 03:00:00,567.1020666666667,575.97284
2020-12-03 06:00:00,577.1904333333333,575.37616
2020-12-03 09:00:00,579.1262666666668,583.85016
2020-12-03 12:00:00,589.6856333333334,585.9989
2020-12-03 15:00:00,594.5296999999999,596.9359
2020-12-03 18:00:00,588.1661333333333,601.94684
2020-12-03 21:00:00,594.2869999999999,595.9677
2020-12-04 00:00:00,582.7694,601.79474
2020-12-04 03:00:00,573.5376333333334,588.9241
2020-12-04 06:00:00,568.5330333333333,578.08734
2020-12-04 09:00:00,544.7972666666666,574.9024
2020-12-04 12:00:00,541.5577,551.532
2020-12-04 15:00:00,540.8457333333333,547.752
2020-12-04 18:00:00,532.9722333333333,552.23883
2020-12-04 21:00:00,524.1722,537.9533
2020-12-05 00:00:00,526.5837,529.377
2020-12-05 03:00:00,530.4488666666666,532.8621
2020-12-05 06:00:00,532.5986666666666,537.60834
2020-12-05 09:00:00,527.2036333333334,539.6511
2020-12-05 12:00:00,525.2162666666667,534.48004
2020-12-05 15:00:00,526.6774333333333,531.6547
2020-12-05 18:00:00,521.8345666666667,533.5958
2020-12-05 21:00:00,534.6077,527.3757
2020-12-06 00:00:00,525.7345,541.21704
2020-12-06 03:00:00,523.2951999999999,533.37103
2020-12-06 06:00:00,515.161,530.56537
2020-12-06 09:00:00,513.3978,521.5622
2020-12-06 12:00:00,515.1579,521.7232
2020-12-06 15:00:00,522.7889666666666,528.47107
2020-12-06 18:00:00,526.7907333333334,530.8944
2020-12-06 21:00:00,526.9146,533.93896
2020-12-07 00:00:00,525.2412333333333,535.1034
2020-12-07 03:00:00,527.1308,533.41315
2020-12-07 06:00:00,518.2527333333334,535.1536
2020-12-07 09:00:00,517.1469000000001,527.2317
2020-12-07 12:00:00,515.4295000000001,526.9654
2020-12-07 15:00:00,513.9629333333334,522.64166
2020-12-07 18:00:00,515.4463000000001,521.7602
2020-12-07 21:00:00,519.1555,525.0389
2020-12-08 00:00:00,519.8698,530.0608
2020-12-08 03:00:00,517.2893666666668,529.45056
2020-12-08 06:00:00,509.0361,525.8984
2020-12-08 09:00:00,507.88526666666667,516.3617
2020-12-08 12:00:00,505.3922333333333,515.7515
2020-12-08 15:00:00,505.14093333333335,512.47284
2020-12-08 18:00:00,499.43236666666667,510.2643
2020-12-08 21:00:00,499.2975,505.75864
2020-12-09 00:00:00,494.03129999999993,505.61285
2020-12-09 03:00:00,486.87553333333335,500.78995
2020-12-09 06:00:00,488.5615333333333,494.62622
2020-12-09 09:00:00,496.9934666666666,498.31848
2020-12-09 12:00:00,491.12696666666665,505.10214
2020-12-09 15:00:00,489.76973333333336,498.76904
2020-12-09 18:00:00,498.26236666666665,496.4211
2020-12-09 21:00:00,506.86193333333335,504.75427
2020-12-10 00:00:00,500.806,515.6478
2020-12-10 03:00:00,503.54759999999993,508.3184
2020-12-10 06:00:00,501.3922,510.52618
2020-12-10 09:00:00,498.66426666666666,508.37283
2020-12-10 12:00:00,512.3750333333334,505.5027
2020-12-10 15:00:00,520.9942333333332,519.5643
2020-12-10 18:00:00,525.1219666666667,527.2983
2020-12-10 21:00:00,512.3444333333333,531.9974
2020-12-11 00:00:00,513.5848,519.2368
2020-12-11 03:00:00,509.90973333333335,521.349
2020-12-11 06:00:00,508.0873,517.80176
2020-12-11 09:00:00,511.2207,515.4067
2020-12-11 12:00:00,515.0665,519.1396
2020-12-11 15:00:00,505.7855666666667,524.34467
2020-12-11 18:00:00,508.16336666666666,512.8953
2020-12-11 21:00:00,511.6703333333333,516.0438
2020-12-12 00:00:00,517.0772666666667,518.3811
2020-12-12 03:00:00,520.3802000000001,527.82367
2020-12-12 06:00:00,520.6296333333333,529.0361
2020-12-12 09:00:00,516.1167666666666,528.46704
2020-12-12 12:00:00,506.8823666666667,526.103
2020-12-12 15:00:00,512.6205333333334,514.90924
2020-12-12 18:00:00,512.0162,520.16943
2020-12-12 21:00:00,516.7739666666666,519.1934
2020-12-13 00:00:00,513.8982,524.7367
2020-12-13 03:00:00,522.3546,521.5114
2020-12-13 06:00:00,524.8078,529.596
2020-12-13 09:00:00,524.1825666666667,534.43695
2020-12-13 12:00:00,526.3386,533.6718
2020-12-13 15:00:00,528.4977333333334,534.3592
2020-12-13 18:00:00,524.8176,534.84686
2020-12-13 21:00:00,523.7810666666666,531.3192
2020-12-14 00:00:00,526.5931333333333,531.4469
2020-12-14 03:00:00,530.5377333333334,534.751
2020-12-14 06:00:00,534.4358000000001,538.2244
2020-12-14 09:00:00,532.4975,542.5499
2020-12-14 12:00:00,532.1958333333333,538.6505
2020-12-14 15:00:00,534.8721666666667,538.4
2020-12-14 18:00:00,536.861,541.0793
2020-12-14 21:00:00,539.4479666666666,542.44745
2020-12-15 00:00:00,536.4066333333334,548.57623
2020-12-15 03:00:00,532.9978666666667,545.58685
2020-12-15 06:00:00,532.2635666666666,544.53094
2020-12-15 09:00:00,537.4480666666667,543.7567
2020-12-15 12:00:00,535.619,547.52246
2020-12-15 15:00:00,539.5272,546.2776
2020-12-15 18:00:00,539.3598666666667,546.2372
2020-12-15 21:00:00,526.4076333333334,545.29114
2020-12-16 00:00:00,523.1928666666666,532.82605
