time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,572.59576
2020-12-01 03:00:00,557.4198,563.6961
2020-12-01 06:00:00,561.0311666666666,568.27795
2020-12-01 09:00:00,539.2473333333334,573.9352
2020-12-01 12:00:00,545.7964333333333,551.2086
2020-12-01 15:00:00,537.6281,555.8063
2020-12-01 18:00:00,535.8957666666666,549.5717
2020-12-01 21:00:00,536.2855666666667,551.29236
2020-12-02 00:00:00,535.1564333333334,548.923
2020-12-02 03:00:00,545.4540000000001,546.309
2020-12-02 06:00:00,550.1343999999999,557.96643
2020-12-02 09:00:00,553.5051666666667,562.0343
2020-12-02 12:00:00,554.8015999999999,565.475
2020-12-02 15:00:00,560.1945333333333,566.3336
2020-12-02 18:00:00,558.9939666666666,572.2447
2020-12-02 21:00:00,562.7383333333333,572.33307
2020-12-03 00:00:00,567.0962333333333,574.08765
2020-12-03 03:00:00,567.1020666666667,578.9791
2020-12-03 06:00:00,577.1904333333333,578.5547
2020-12-03 09:00:00,579.1262666666668,587.61597
2020-12-03 12:00:00,589.6856333333334,589.19727
2020-12-03 15:00:00,594.5296999999999,599.99335
2020-12-03 18:00:00,588.1661333333333,605.3381
2020-12-03 21:00:00,594.2869999999999,599.2098
2020-12-04 00:00:00,582.7694,605.55664
2020-12-04 03:00:00,573.5376333333334,592.89825
2020-12-04 06:00:00,568.5330333333333,582.16925
2020-12-04 09:00:00,544.7972666666666,578.40106
2020-12-04 12:00:00,541.5577,554.9922
2020-12-04 15:00:00,540.8457333333333,551.4567
2020-12-04 18:00:00,532.9722333333333,555.61865
2020-12-04 21:00:00,524.1722,541.77844
2020-12-05 00:00:00,526.5837,533.4365
2020-12-05 03:00:00,530.4488666666666,536.8498
2020-12-05 06:00:00,532.5986666666666,541.27124
2020-12-05 09:00:00,527.2036333333334,543.28546
2020-12-05 12:00:00,525.2162666666667,538.19946
2020-12-05 15:00:00,526.6774333333333,535.7117
2020-12-05 18:00:00,521.8345666666667,537.3941
2020-12-05 21:00:00,534.6077,531.6129
2020-12-06 00:00:00,525.7345,544.89056
2020-12-06 03:00:00,523.2951999999999,537.0533
2020-12-06 06:00:00,515.161,534.37256
2020-12-06 09:00:00,513.3978,525.87445
2020-12-06 12:00:00,515.1579,525.81775
2020-12-06 15:00:00,522.7889666666666,531.64215
2020-12-06 18:00:00,526.7907333333334,534.5478
2020-12-06 21:00:00,526.9146,537.6922
2020-12-07 00:00:00,525.2412333333333,538.66565
2020-12-07 03:00:00,527.1308,537.01355
2020-12-07 06:00:00,518.2527333333334,538.72046
2020-12-07 09:00:00,517.1469000000001,530.8518
2020-12-07 12:00:00,515.4295000000001,530.67676
2020-12-07 15:00:00,513.9629333333334,526.8668
2020-12-07 18:00:00,515.4463000000001,525.6727
2020-12-07 21:00:00,519.1555,528.7418
2020-12-08 00:00:00,519.8698,533.38556
2020-12-08 03:00:00,517.2893666666668,532.94525
2020-12-08 06:00:00,509.0361,529.7654
2020-12-08 09:00:00,507.88526666666667,520.7702
2020-12-08 12:00:00,505.3922333333333,519.9747
2020-12-08 15:00:00,505.14093333333335,516.8915
2020-12-08 18:00:00,499.43236666666667,514.3245
2020-12-08 21:00:00,499.2975,510.26752
2020-12-09 00:00:00,494.03129999999993,509.96085
2020-12-09 03:00:00,486.87553333333335,505.40717
2020-12-09 06:00:00,488.5615333333333,499.56848
2020-12-09 09:00:00,496.9934666666666,502.57382
