time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,571.8507
2020-12-01 03:00:00,557.4198,563.3553
2020-12-01 06:00:00,561.0311666666666,567.76825
2020-12-01 09:00:00,539.2473333333334,572.91
2020-12-01 12:00:00,545.7964333333333,549.3251
2020-12-01 15:00:00,537.6281,555.21185
2020-12-01 18:00:00,535.8957666666666,548.08203
2020-12-01 21:00:00,536.2855666666667,549.16974
2020-12-02 00:00:00,535.1564333333334,547.8845
2020-12-02 03:00:00,545.4540000000001,545.4532
2020-12-02 06:00:00,550.1343999999999,557.1321
2020-12-02 09:00:00,553.5051666666667,561.2799
2020-12-02 12:00:00,554.8015999999999,564.6856
2020-12-02 15:00:00,560.1945333333333,565.6806
2020-12-02 18:00:00,558.9939666666666,571.464
2020-12-02 21:00:00,562.7383333333333,571.1683
2020-12-03 00:00:00,567.0962333333333,573.4445
2020-12-03 03:00:00,567.1020666666667,578.2228
2020-12-03 06:00:00,577.1904333333333,577.90314
2020-12-03 09:00:00,579.1262666666668,586.86145
2020-12-03 12:00:00,589.6856333333334,588.84973
2020-12-03 15:00:00,594.5296999999999,599.3822
2020-12-03 18:00:00,588.1661333333333,604.1745
2020-12-03 21:00:00,594.2869999999999,598.19525
2020-12-04 00:00:00,582.7694,604.0796
2020-12-04 03:00:00,573.5376333333334,591.9881
2020-12-04 06:00:00,568.5330333333333,582.12256
2020-12-04 09:00:00,544.7972666666666,578.1122
2020-12-04 12:00:00,541.5577,554.0201
2020-12-04 15:00:00,540.8457333333333,550.2507
2020-12-04 18:00:00,532.9722333333333,552.68445
2020-12-04 21:00:00,524.1722,540.9192
2020-12-05 00:00:00,526.5837,532.41376
2020-12-05 03:00:00,530.4488666666666,535.65137
2020-12-05 06:00:00,532.5986666666666,540.70337
2020-12-05 09:00:00,527.2036333333334,542.68384
2020-12-05 12:00:00,525.2162666666667,537.2666
2020-12-05 15:00:00,526.6774333333333,534.336
2020-12-05 18:00:00,521.8345666666667,536.5191
2020-12-05 21:00:00,534.6077,530.0846
2020-12-06 00:00:00,525.7345,544.23364
2020-12-06 03:00:00,523.2951999999999,536.012
2020-12-06 06:00:00,515.161,533.4698
2020-12-06 09:00:00,513.3978,524.3772
2020-12-06 12:00:00,515.1579,524.0097
2020-12-06 15:00:00,522.7889666666666,528.1359
2020-12-06 18:00:00,526.7907333333334,533.49884
2020-12-06 21:00:00,526.9146,536.75946
2020-12-07 00:00:00,525.2412333333333,537.93915
2020-12-07 03:00:00,527.1308,536.2615
2020-12-07 06:00:00,518.2527333333334,537.9131
2020-12-07 09:00:00,517.1469000000001,529.5966
2020-12-07 12:00:00,515.4295000000001,528.8095
2020-12-07 15:00:00,513.9629333333334,525.2435
2020-12-07 18:00:00,515.4463000000001,524.71686
2020-12-07 21:00:00,519.1555,527.09094
2020-12-08 00:00:00,519.8698,531.3872
2020-12-08 03:00:00,517.2893666666668,531.6365
2020-12-08 06:00:00,509.0361,528.14746
2020-12-08 09:00:00,507.88526666666667,518.95355
2020-12-08 12:00:00,505.3922333333333,518.39105
2020-12-08 15:00:00,505.14093333333335,515.3594
2020-12-08 18:00:00,499.43236666666667,513.44116
2020-12-08 21:00:00,499.2975,508.35742
2020-12-09 00:00:00,494.03129999999993,508.05777
2020-12-09 03:00:00,486.87553333333335,504.11127
2020-12-09 06:00:00,488.5615333333333,497.34808
