time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,570.44464
2020-12-01 03:00:00,557.4198,559.9978
2020-12-01 06:00:00,561.0311666666666,565.1551
2020-12-01 09:00:00,539.2473333333334,572.91144
2020-12-01 12:00:00,545.7964333333333,549.26587
2020-12-01 15:00:00,537.6281,552.3978
2020-12-01 18:00:00,535.8957666666666,547.47046
2020-12-01 21:00:00,536.2855666666667,551.0642
2020-12-02 00:00:00,535.1564333333334,546.99646
2020-12-02 03:00:00,545.4540000000001,543.46906
2020-12-02 06:00:00,550.1343999999999,556.0717
2020-12-02 09:00:00,553.5051666666667,559.5598
2020-12-02 12:00:00,554.8015999999999,563.126
2020-12-02 15:00:00,560.1945333333333,564.1312
2020-12-02 18:00:00,558.9939666666666,570.54535
2020-12-02 21:00:00,562.7383333333333,571.58325
2020-12-03 00:00:00,567.0962333333333,571.54205
2020-12-03 03:00:00,567.1020666666667,577.1109
2020-12-03 06:00:00,577.1904333333333,576.31775
2020-12-03 09:00:00,579.1262666666668,584.4776
2020-12-03 12:00:00,589.6856333333334,586.35864
2020-12-03 15:00:00,594.5296999999999,597.5059
2020-12-03 18:00:00,588.1661333333333,602.7523
2020-12-03 21:00:00,594.2869999999999,596.86676
2020-12-04 00:00:00,582.7694,602.8098
2020-12-04 03:00:00,573.5376333333334,589.4092
2020-12-04 06:00:00,568.5330333333333,577.6973
2020-12-04 09:00:00,544.7972666666666,575.0859
2020-12-04 12:00:00,541.5577,551.91943
2020-12-04 15:00:00,540.8457333333333,548.2242
2020-12-04 18:00:00,532.9722333333333,555.50757
2020-12-04 21:00:00,524.1722,537.73395
2020-12-05 00:00:00,526.5837,529.37646
2020-12-05 03:00:00,530.4488666666666,533.2819
2020-12-05 06:00:00,532.5986666666666,537.8991
2020-12-05 09:00:00,527.2036333333334,539.9207
2020-12-05 12:00:00,525.2162666666667,534.9705
2020-12-05 15:00:00,526.6774333333333,532.28235
2020-12-05 18:00:00,521.8345666666667,533.95184
2020-12-05 21:00:00,534.6077,527.9371
2020-12-06 00:00:00,525.7345,541.3753
2020-12-06 03:00:00,523.2951999999999,534.00037
2020-12-06 06:00:00,515.161,531.03973
2020-12-06 09:00:00,513.3978,522.2657
2020-12-06 12:00:00,515.1579,523.1782
2020-12-06 15:00:00,522.7889666666666,531.5412
2020-12-06 18:00:00,526.7907333333334,531.668
2020-12-06 21:00:00,526.9146,534.3863
2020-12-07 00:00:00,525.2412333333333,535.84454
2020-12-07 03:00:00,527.1308,534.14966
2020-12-07 06:00:00,518.2527333333334,535.84644
2020-12-07 09:00:00,517.1469000000001,528.3149
2020-12-07 12:00:00,515.4295000000001,528.7769
2020-12-07 15:00:00,513.9629333333334,523.6358
2020-12-07 18:00:00,515.4463000000001,522.3992
2020-12-07 21:00:00,519.1555,526.5884
2020-12-08 00:00:00,519.8698,531.9618
2020-12-08 03:00:00,517.2893666666668,530.7305
2020-12-08 06:00:00,509.0361,527.2463
2020-12-08 09:00:00,507.88526666666667,517.5498
2020-12-08 12:00:00,505.3922333333333,516.8552
2020-12-08 15:00:00,505.14093333333335,513.3072
2020-12-08 18:00:00,499.43236666666667,509.77032
2020-12-08 21:00:00,499.2975,506.51196
2020-12-09 00:00:00,494.03129999999993,506.15643
2020-12-09 03:00:00,486.87553333333335,501.26932
2020-12-09 06:00:00,488.5615333333333,496.21844
2020-12-09 09:00:00,496.9934666666666,499.8678
2020-12-09 12:00:00,491.12696666666665,506.35696
2020-12-09 15:00:00,489.76973333333336,500.03955
2020-12-09 18:00:00,498.26236666666665,496.73413
2020-12-09 21:00:00,506.86193333333335,504.20358
2020-12-10 00:00:00,500.806,517.16016
2020-12-10 03:00:00,503.54759999999993,509.24738
2020-12-10 06:00:00,501.3922,511.15952
2020-12-10 09:00:00,498.66426666666666,507.0989
2020-12-10 12:00:00,512.3750333333334,504.89862
2020-12-10 15:00:00,520.9942333333332,517.1216
2020-12-10 18:00:00,525.1219666666667,524.8347
2020-12-10 21:00:00,512.3444333333333,532.5871
2020-12-11 00:00:00,513.5848,520.65173
2020-12-11 03:00:00,509.90973333333335,522.1766
2020-12-11 06:00:00,508.0873,518.56396
2020-12-11 09:00:00,511.2207,516.6546
2020-12-11 12:00:00,515.0665,520.0144
2020-12-11 15:00:00,505.7855666666667,525.7668
2020-12-11 18:00:00,508.16336666666666,513.7893
2020-12-11 21:00:00,511.6703333333333,517.17834
2020-12-12 00:00:00,517.0772666666667,518.589
