time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,569.8934
2020-12-01 03:00:00,557.4198,560.3708
2020-12-01 06:00:00,561.0311666666666,565.215
2020-12-01 09:00:00,539.2473333333334,571.6946
2020-12-01 12:00:00,545.7964333333333,549.03503
2020-12-01 15:00:00,537.6281,552.5548
2020-12-01 18:00:00,535.8957666666666,547.097
2020-12-01 21:00:00,536.2855666666667,549.50397
2020-12-02 00:00:00,535.1564333333334,546.30194
2020-12-02 03:00:00,545.4540000000001,543.2678
2020-12-02 06:00:00,550.1343999999999,555.33136
2020-12-02 09:00:00,553.5051666666667,559.19977
2020-12-02 12:00:00,554.8015999999999,562.7057
2020-12-02 15:00:00,560.1945333333333,563.59503
2020-12-02 18:00:00,558.9939666666666,569.7266
2020-12-02 21:00:00,562.7383333333333,570.1599
2020-12-03 00:00:00,567.0962333333333,571.2697
2020-12-03 03:00:00,567.1020666666667,576.43164
2020-12-03 06:00:00,577.1904333333333,575.8643
2020-12-03 09:00:00,579.1262666666668,584.6443
2020-12-03 12:00:00,589.6856333333334,586.27606
2020-12-03 15:00:00,594.5296999999999,597.2829
2020-12-03 18:00:00,588.1661333333333,602.45764
2020-12-03 21:00:00,594.2869999999999,596.5472
2020-12-04 00:00:00,582.7694,602.1299
2020-12-04 03:00:00,573.5376333333334,589.87384
2020-12-04 06:00:00,568.5330333333333,578.5555
2020-12-04 09:00:00,544.7972666666666,575.23895
2020-12-04 12:00:00,541.5577,552.00165
2020-12-04 15:00:00,540.8457333333333,548.52423
2020-12-04 18:00:00,532.9722333333333,554.37573
2020-12-04 21:00:00,524.1722,538.2866
2020-12-05 00:00:00,526.5837,529.9993
2020-12-05 03:00:00,530.4488666666666,533.74927
2020-12-05 06:00:00,532.5986666666666,537.96
2020-12-05 09:00:00,527.2036333333334,539.97784
2020-12-05 12:00:00,525.2162666666667,535.0519
2020-12-05 15:00:00,526.6774333333333,532.7451
2020-12-05 18:00:00,521.8345666666667,534.15515
2020-12-05 21:00:00,534.6077,528.5651
2020-12-06 00:00:00,525.7345,541.55774
2020-12-06 03:00:00,523.2951999999999,534.0073
2020-12-06 06:00:00,515.161,531.1598
2020-12-06 09:00:00,513.3978,522.87225
2020-12-06 12:00:00,515.1579,523.27356
2020-12-06 15:00:00,522.7889666666666,530.3772
2020-12-06 18:00:00,526.7907333333334,531.5605
2020-12-06 21:00:00,526.9146,534.5228
2020-12-07 00:00:00,525.2412333333333,535.6123
2020-12-07 03:00:00,527.1308,533.9506
2020-12-07 06:00:00,518.2527333333334,535.6704
2020-12-07 09:00:00,517.1469000000001,528.0568
2020-12-07 12:00:00,515.4295000000001,528.30334
2020-12-07 15:00:00,513.9629333333334,524.0702
2020-12-07 18:00:00,515.4463000000001,522.4969
2020-12-07 21:00:00,519.1555,526.2074
2020-12-08 00:00:00,519.8698,531.2302
2020-12-08 03:00:00,517.2893666666668,530.288
2020-12-08 06:00:00,509.0361,527.14264
2020-12-08 09:00:00,507.88526666666667,518.05457
2020-12-08 12:00:00,505.3922333333333,517.14355
2020-12-08 15:00:00,505.14093333333335,513.89124
2020-12-08 18:00:00,499.43236666666667,510.64313
2020-12-08 21:00:00,499.2975,507.34726
2020-12-09 00:00:00,494.03129999999993,507.04785
2020-12-09 03:00:00,486.87553333333335,502.05286
2020-12-09 06:00:00,488.5615333333333,496.94247
2020-12-09 09:00:00,496.9934666666666,500.13528
2020-12-09 12:00:00,491.12696666666665,506.7416
2020-12-09 15:00:00,489.76973333333336,500.7116
2020-12-09 18:00:00,498.26236666666665,497.80588
2020-12-09 21:00:00,506.86193333333335,505.3993
2020-12-10 00:00:00,500.806,517.1751
2020-12-10 03:00:00,503.54759999999993,510.26285
2020-12-10 06:00:00,501.3922,511.77686
2020-12-10 09:00:00,498.66426666666666,508.6806
2020-12-10 12:00:00,512.3750333333334,506.18497
2020-12-10 15:00:00,520.9942333333332,519.0087
2020-12-10 18:00:00,525.1219666666667,526.664
2020-12-10 21:00:00,512.3444333333333,532.94366
2020-12-11 00:00:00,513.5848,521.231
2020-12-11 03:00:00,509.90973333333335,522.3601
2020-12-11 06:00:00,508.0873,518.7342
2020-12-11 09:00:00,511.2207,517.1773
2020-12-11 12:00:00,515.0665,520.1796
2020-12-11 15:00:00,505.7855666666667,525.4738
2020-12-11 18:00:00,508.16336666666666,514.36566
2020-12-11 21:00:00,511.6703333333333,517.46356
2020-12-12 00:00:00,517.0772666666667,519.6586
2020-12-12 03:00:00,520.3802000000001,528.4488
2020-12-12 06:00:00,520.6296333333333,529.8696
2020-12-12 09:00:00,516.1167666666666,529.13336
2020-12-12 12:00:00,506.8823666666667,527.5438
2020-12-12 15:00:00,512.6205333333334,516.4766
2020-12-12 18:00:00,512.0162,520.9243
2020-12-12 21:00:00,516.7739666666666,520.1671
2020-12-13 00:00:00,513.8982,525.8235
2020-12-13 03:00:00,522.3546,522.2425
2020-12-13 06:00:00,524.8078,530.0738
2020-12-13 09:00:00,524.1825666666667,535.2674
2020-12-13 12:00:00,526.3386,534.58014
2020-12-13 15:00:00,528.4977333333334,535.2424
2020-12-13 18:00:00,524.8176,535.27496
2020-12-13 21:00:00,523.7810666666666,531.9003
2020-12-14 00:00:00,526.5931333333333,531.95416
2020-12-14 03:00:00,530.5377333333334,535.24664
2020-12-14 06:00:00,534.4358000000001,538.7781
2020-12-14 09:00:00,532.4975,542.9826
2020-12-14 12:00:00,532.1958333333333,538.9152
2020-12-14 15:00:00,534.8721666666667,538.6859
2020-12-14 18:00:00,536.861,541.278
2020-12-14 21:00:00,539.4479666666666,542.8476
2020-12-15 00:00:00,536.4066333333334,549.0383
2020-12-15 03:00:00,532.9978666666667,546.07227
2020-12-15 06:00:00,532.2635666666666,545.3798
2020-12-15 09:00:00,537.4480666666667,544.441
2020-12-15 12:00:00,535.619,548.0529
2020-12-15 15:00:00,539.5272,547.0228
2020-12-15 18:00:00,539.3598666666667,546.4158
2020-12-15 21:00:00,526.4076333333334,546.0137
2020-12-16 00:00:00,523.1928666666666,532.984
2020-12-16 03:00:00,519.5238333333333,530.0882
2020-12-16 06:00:00,520.4278,526.49426
2020-12-16 09:00:00,520.2740333333333,532.2896
2020-12-16 12:00:00,530.0587333333333,539.08484
2020-12-16 15:00:00,533.5729,539.1232
2020-12-16 18:00:00,536.2448,540.49554
2020-12-16 21:00:00,542.8937999999999,541.3024
2020-12-17 00:00:00,540.6718,549.5991
2020-12-17 03:00:00,540.0890666666668,546.3195
2020-12-17 06:00:00,540.2189666666667,548.6387
2020-12-17 09:00:00,552.8244666666667,546.3748
2020-12-17 12:00:00,553.5073333333333,555.5477
2020-12-17 15:00:00,541.2133,557.52124
2020-12-17 18:00:00,538.2600333333334,545.9862
2020-12-17 21:00:00,537.6724333333333,544.577
2020-12-18 00:00:00,542.2829333333333,545.78156
2020-12-18 03:00:00,539.5059333333334,548.65045
2020-12-18 06:00:00,552.6457333333334,544.72974
2020-12-18 09:00:00,554.6032666666666,557.362
2020-12-18 12:00:00,549.2612666666668,560.0548
2020-12-18 15:00:00,560.8125666666667,554.13684
2020-12-18 18:00:00,565.7360666666666,565.1654
2020-12-18 21:00:00,570.6373,568.6092
2020-12-19 00:00:00,579.5289,573.86066
2020-12-19 03:00:00,575.7318666666666,586.23505
2020-12-19 06:00:00,576.8652999999999,583.5677
2020-12-19 09:00:00,574.5652,585.2163
2020-12-19 12:00:00,571.5798333333333,580.76764
2020-12-19 15:00:00,576.0754666666667,576.5681
2020-12-19 18:00:00,577.5727333333333,580.89655
2020-12-19 21:00:00,563.6519333333333,582.6225
2020-12-20 00:00:00,563.7483666666667,570.7802
2020-12-20 03:00:00,564.5175333333333,570.8931
2020-12-20 06:00:00,564.6565999999999,571.7668
2020-12-20 09:00:00,560.2185,572.71063
2020-12-20 12:00:00,559.7505666666667,569.09503
2020-12-20 15:00:00,559.2221,570.1821
2020-12-20 18:00:00,551.8696666666666,565.93896
2020-12-20 21:00:00,549.1171,557.30896
2020-12-21 00:00:00,549.2072666666667,555.34546
2020-12-21 03:00:00,547.3302,556.2285
2020-12-21 06:00:00,530.7333666666667,557.20276
2020-12-21 09:00:00,517.5838666666666,537.8738
2020-12-21 12:00:00,524.5199000000001,525.2007
2020-12-21 15:00:00,528.1131999999999,528.87036
2020-12-21 18:00:00,530.9389,533.8917
2020-12-21 21:00:00,526.0043666666667,537.62445
2020-12-22 00:00:00,531.3165666666666,530.8804
2020-12-22 03:00:00,527.6952666666667,537.53564
2020-12-22 06:00:00,532.5285333333334,532.5599
2020-12-22 09:00:00,538.2876,536.43085
2020-12-22 12:00:00,540.1918999999999,541.48035
2020-12-22 15:00:00,543.2595333333334,544.861
2020-12-22 18:00:00,544.6407666666667,543.165
2020-12-22 21:00:00,547.0018,548.3827
2020-12-23 00:00:00,539.9193666666666,550.2494
2020-12-23 03:00:00,533.4684,548.2323
2020-12-23 06:00:00,532.0771333333333,542.7555
2020-12-23 09:00:00,526.6005,537.7655
2020-12-23 12:00:00,522.8973,534.1218
2020-12-23 15:00:00,526.0982,527.36993
2020-12-23 18:00:00,514.4808666666667,532.74677
2020-12-23 21:00:00,513.5317333333332,519.13116
2020-12-24 00:00:00,505.2753333333333,518.6196
2020-12-24 03:00:00,504.4439666666667,512.7048
2020-12-24 06:00:00,511.1097,512.02856
2020-12-24 09:00:00,518.4430333333333,523.85913
2020-12-24 12:00:00,518.2001333333334,526.3342
