time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,566.0784
2020-12-01 03:00:00,557.4198,557.18933
2020-12-01 06:00:00,561.0311666666666,562.1215
2020-12-01 09:00:00,539.2473333333334,568.4451
2020-12-01 12:00:00,545.7964333333333,543.6277
2020-12-01 15:00:00,537.6281,548.525
2020-12-01 18:00:00,535.8957666666666,542.54626
2020-12-01 21:00:00,536.2855666666667,546.0797
2020-12-02 00:00:00,535.1564333333334,543.0876
2020-12-02 03:00:00,545.4540000000001,539.5862
2020-12-02 06:00:00,550.1343999999999,552.4942
2020-12-02 09:00:00,553.5051666666667,556.5362
2020-12-02 12:00:00,554.8015999999999,560.0103
2020-12-02 15:00:00,560.1945333333333,560.292
2020-12-02 18:00:00,558.9939666666666,566.4968
2020-12-02 21:00:00,562.7383333333333,566.8129
2020-12-03 00:00:00,567.0962333333333,568.129
2020-12-03 03:00:00,567.1020666666667,573.213
2020-12-03 06:00:00,577.1904333333333,572.55304
2020-12-03 09:00:00,579.1262666666668,581.03613
2020-12-03 12:00:00,589.6856333333334,582.09894
2020-12-03 15:00:00,594.5296999999999,592.9897
2020-12-03 18:00:00,588.1661333333333,597.8111
2020-12-03 21:00:00,594.2869999999999,592.1251
2020-12-04 00:00:00,582.7694,597.8622
2020-12-04 03:00:00,573.5376333333334,586.0571
2020-12-04 06:00:00,568.5330333333333,574.2931
2020-12-04 09:00:00,544.7972666666666,571.3016
2020-12-04 12:00:00,541.5577,547.42346
2020-12-04 15:00:00,540.8457333333333,543.2645
2020-12-04 18:00:00,532.9722333333333,548.671
2020-12-04 21:00:00,524.1722,533.5554
2020-12-05 00:00:00,526.5837,525.6094
2020-12-05 03:00:00,530.4488666666666,528.8662
2020-12-05 06:00:00,532.5986666666666,534.6558
2020-12-05 09:00:00,527.2036333333334,536.5286
2020-12-05 12:00:00,525.2162666666667,531.14734
2020-12-05 15:00:00,526.6774333333333,527.7256
2020-12-05 18:00:00,521.8345666666667,530.2038
2020-12-05 21:00:00,534.6077,523.8758
2020-12-06 00:00:00,525.7345,537.73914
2020-12-06 03:00:00,523.2951999999999,530.0738
2020-12-06 06:00:00,515.161,527.38983
2020-12-06 09:00:00,513.3978,518.0986
2020-12-06 12:00:00,515.1579,518.43286
2020-12-06 15:00:00,522.7889666666666,525.0492
2020-12-06 18:00:00,526.7907333333334,527.87445
2020-12-06 21:00:00,526.9146,530.5605
2020-12-07 00:00:00,525.2412333333333,532.52893
2020-12-07 03:00:00,527.1308,530.8365
2020-12-07 06:00:00,518.2527333333334,532.3357
2020-12-07 09:00:00,517.1469000000001,524.466
2020-12-07 12:00:00,515.4295000000001,524.10016
2020-12-07 15:00:00,513.9629333333334,519.191
2020-12-07 18:00:00,515.4463000000001,519.0057
2020-12-07 21:00:00,519.1555,522.27686
2020-12-08 00:00:00,519.8698,527.176
2020-12-08 03:00:00,517.2893666666668,526.86255
2020-12-08 06:00:00,509.0361,522.743
2020-12-08 09:00:00,507.88526666666667,513.15875
2020-12-08 12:00:00,505.3922333333333,512.6377
2020-12-08 15:00:00,505.14093333333335,509.3843
2020-12-08 18:00:00,499.43236666666667,507.60013
2020-12-08 21:00:00,499.2975,503.36783
2020-12-09 00:00:00,494.03129999999993,503.12988
2020-12-09 03:00:00,486.87553333333335,498.3695
2020-12-09 06:00:00,488.5615333333333,492.67685
2020-12-09 09:00:00,496.9934666666666,495.41943
2020-12-09 12:00:00,491.12696666666665,502.4096
2020-12-09 15:00:00,489.76973333333336,496.4276
2020-12-09 18:00:00,498.26236666666665,494.2499
2020-12-09 21:00:00,506.86193333333335,501.6982
2020-12-10 00:00:00,500.806,512.685
2020-12-10 03:00:00,503.54759999999993,505.3664
2020-12-10 06:00:00,501.3922,507.5115
2020-12-10 09:00:00,498.66426666666666,504.5201
2020-12-10 12:00:00,512.3750333333334,502.23016
2020-12-10 15:00:00,520.9942333333332,514.0019
2020-12-10 18:00:00,525.1219666666667,521.8237
2020-12-10 21:00:00,512.3444333333333,528.23303
2020-12-11 00:00:00,513.5848,516.0651
2020-12-11 03:00:00,509.90973333333335,518.2111
2020-12-11 06:00:00,508.0873,514.862
2020-12-11 09:00:00,511.2207,512.23474
2020-12-11 12:00:00,515.0665,516.09766
2020-12-11 15:00:00,505.7855666666667,521.5207
2020-12-11 18:00:00,508.16336666666666,509.79364
2020-12-11 21:00:00,511.6703333333333,512.92114
2020-12-12 00:00:00,517.0772666666667,514.77435
2020-12-12 03:00:00,520.3802000000001,524.9659
2020-12-12 06:00:00,520.6296333333333,526.0542
2020-12-12 09:00:00,516.1167666666666,525.4641
2020-12-12 12:00:00,506.8823666666667,523.25134
2020-12-12 15:00:00,512.6205333333334,511.84482
2020-12-12 18:00:00,512.0162,517.2979
2020-12-12 21:00:00,516.7739666666666,515.9724
2020-12-13 00:00:00,513.8982,521.5104
2020-12-13 03:00:00,522.3546,518.6705
2020-12-13 06:00:00,524.8078,526.94806
2020-12-13 09:00:00,524.1825666666667,531.62964
2020-12-13 12:00:00,526.3386,530.78284
2020-12-13 15:00:00,528.4977333333334,530.9833
2020-12-13 18:00:00,524.8176,532.2222
2020-12-13 21:00:00,523.7810666666666,529.227
2020-12-14 00:00:00,526.5931333333333,528.7934
2020-12-14 03:00:00,530.5377333333334,532.30493
2020-12-14 06:00:00,534.4358000000001,534.86676
2020-12-14 09:00:00,532.4975,540.03424
2020-12-14 12:00:00,532.1958333333333,535.4856
2020-12-14 15:00:00,534.8721666666667,534.8959
2020-12-14 18:00:00,536.861,537.60596
2020-12-14 21:00:00,539.4479666666666,539.56824
2020-12-15 00:00:00,536.4066333333334,545.6163
2020-12-15 03:00:00,532.9978666666667,542.8597
2020-12-15 06:00:00,532.2635666666666,542.11926
2020-12-15 09:00:00,537.4480666666667,541.4017
2020-12-15 12:00:00,535.619,545.21716
2020-12-15 15:00:00,539.5272,544.1116
2020-12-15 18:00:00,539.3598666666667,542.79877
2020-12-15 21:00:00,526.4076333333334,540.77747
2020-12-16 00:00:00,523.1928666666666,527.4508
2020-12-16 03:00:00,519.5238333333333,525.07336
2020-12-16 06:00:00,520.4278,521.82355
2020-12-16 09:00:00,520.2740333333333,528.91614
2020-12-16 12:00:00,530.0587333333333,534.7327
2020-12-16 15:00:00,533.5729,533.6735
2020-12-16 18:00:00,536.2448,537.11945
2020-12-16 21:00:00,542.8937999999999,536.6231
2020-12-17 00:00:00,540.6718,545.0982
2020-12-17 03:00:00,540.0890666666668,542.36993
2020-12-17 06:00:00,540.2189666666667,545.4583
2020-12-17 09:00:00,552.8244666666667,542.37134
2020-12-17 12:00:00,553.5073333333333,551.00793
2020-12-17 15:00:00,541.2133,552.9901
2020-12-17 18:00:00,538.2600333333334,540.92114
2020-12-17 21:00:00,537.6724333333333,541.1495
2020-12-18 00:00:00,542.2829333333333,542.26495
2020-12-18 03:00:00,539.5059333333334,544.52234
2020-12-18 06:00:00,552.6457333333334,541.01624
2020-12-18 09:00:00,554.6032666666666,553.59106
2020-12-18 12:00:00,549.2612666666668,555.9421
2020-12-18 15:00:00,560.8125666666667,550.0587
2020-12-18 18:00:00,565.7360666666666,560.6195
2020-12-18 21:00:00,570.6373,563.4169
2020-12-19 00:00:00,579.5289,568.2032
2020-12-19 03:00:00,575.7318666666666,581.9713
2020-12-19 06:00:00,576.8652999999999,580.0462
2020-12-19 09:00:00,574.5652,581.4596
2020-12-19 12:00:00,571.5798333333333,576.33044
2020-12-19 15:00:00,576.0754666666667,572.44824
2020-12-19 18:00:00,577.5727333333333,576.65955
2020-12-19 21:00:00,563.6519333333333,578.16016
2020-12-20 00:00:00,563.7483666666667,567.4844
2020-12-20 03:00:00,564.5175333333333,567.5649
2020-12-20 06:00:00,564.6565999999999,568.32697
2020-12-20 09:00:00,560.2185,569.5095
2020-12-20 12:00:00,559.7505666666667,565.9506
2020-12-20 15:00:00,559.2221,567.1162
2020-12-20 18:00:00,551.8696666666666,562.61444
2020-12-20 21:00:00,549.1171,553.43646
2020-12-21 00:00:00,549.2072666666667,552.27985
2020-12-21 03:00:00,547.3302,553.0852
2020-12-21 06:00:00,530.7333666666667,554.39685
2020-12-21 09:00:00,517.5838666666666,533.6921
2020-12-21 12:00:00,524.5199000000001,521.84045
2020-12-21 15:00:00,528.1131999999999,525.75604
2020-12-21 18:00:00,530.9389,530.9775
2020-12-21 21:00:00,526.0043666666667,534.64606
2020-12-22 00:00:00,531.3165666666666,526.764
2020-12-22 03:00:00,527.6952666666667,534.1203
2020-12-22 06:00:00,532.5285333333334,528.3766
2020-12-22 09:00:00,538.2876,532.4751
2020-12-22 12:00:00,540.1918999999999,538.50574
2020-12-22 15:00:00,543.2595333333334,541.0888
2020-12-22 18:00:00,544.6407666666667,542.2007
2020-12-22 21:00:00,547.0018,544.1156
2020-12-23 00:00:00,539.9193666666666,546.35364
2020-12-23 03:00:00,533.4684,544.84894
2020-12-23 06:00:00,532.0771333333333,539.61237
2020-12-23 09:00:00,526.6005,533.9384
2020-12-23 12:00:00,522.8973,530.64136
2020-12-23 15:00:00,526.0982,525.11945
2020-12-23 18:00:00,514.4808666666667,529.8555
2020-12-23 21:00:00,513.5317333333332,514.9247
2020-12-24 00:00:00,505.2753333333333,515.0922
