time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,571.5317
2020-12-01 03:00:00,557.4198,562.53754
2020-12-01 06:00:00,561.0311666666666,567.444
2020-12-01 09:00:00,539.2473333333334,573.627
2020-12-01 12:00:00,545.7964333333333,548.3577
2020-12-01 15:00:00,537.6281,554.00684
2020-12-01 18:00:00,535.8957666666666,547.3981
2020-12-01 21:00:00,536.2855666666667,549.7953
2020-12-02 00:00:00,535.1564333333334,547.92377
2020-12-02 03:00:00,545.4540000000001,544.8271
2020-12-02 06:00:00,550.1343999999999,557.6143
2020-12-02 09:00:00,553.5051666666667,561.56323
2020-12-02 12:00:00,554.8015999999999,565.06525
2020-12-02 15:00:00,560.1945333333333,565.55414
2020-12-02 18:00:00,558.9939666666666,571.74084
2020-12-02 21:00:00,562.7383333333333,571.9593
2020-12-03 00:00:00,567.0962333333333,573.47327
2020-12-03 03:00:00,567.1020666666667,578.55396
2020-12-03 06:00:00,577.1904333333333,577.9665
2020-12-03 09:00:00,579.1262666666668,586.63336
2020-12-03 12:00:00,589.6856333333334,587.99286
2020-12-03 15:00:00,594.5296999999999,598.71155
2020-12-03 18:00:00,588.1661333333333,604.0387
2020-12-03 21:00:00,594.2869999999999,598.2253
2020-12-04 00:00:00,582.7694,604.4112
2020-12-04 03:00:00,573.5376333333334,591.5908
2020-12-04 06:00:00,568.5330333333333,580.329
2020-12-04 09:00:00,544.7972666666666,577.0186
2020-12-04 12:00:00,541.5577,552.97217
2020-12-04 15:00:00,540.8457333333333,548.79315
2020-12-04 18:00:00,532.9722333333333,552.4081
2020-12-04 21:00:00,524.1722,538.8807
2020-12-05 00:00:00,526.5837,530.4124
2020-12-05 03:00:00,530.4488666666666,534.08124
2020-12-05 06:00:00,532.5986666666666,539.8687
2020-12-05 09:00:00,527.2036333333334,541.7968
2020-12-05 12:00:00,525.2162666666667,536.32184
2020-12-05 15:00:00,526.6774333333333,532.7083
2020-12-05 18:00:00,521.8345666666667,535.4649
2020-12-05 21:00:00,534.6077,527.8712
2020-12-06 00:00:00,525.7345,543.1251
2020-12-06 03:00:00,523.2951999999999,535.11334
2020-12-06 06:00:00,515.161,532.50775
2020-12-06 09:00:00,513.3978,522.54767
2020-12-06 12:00:00,515.1579,522.80804
2020-12-06 15:00:00,522.7889666666666,527.81696
2020-12-06 18:00:00,526.7907333333334,532.7589
2020-12-06 21:00:00,526.9146,535.7563
2020-12-07 00:00:00,525.2412333333333,537.55695
2020-12-07 03:00:00,527.1308,535.83185
2020-12-07 06:00:00,518.2527333333334,537.3809
2020-12-07 09:00:00,517.1469000000001,529.0437
2020-12-07 12:00:00,515.4295000000001,528.2419
2020-12-07 15:00:00,513.9629333333334,523.7094
2020-12-07 18:00:00,515.4463000000001,523.8335
2020-12-07 21:00:00,519.1555,526.5336
2020-12-08 00:00:00,519.8698,531.13184
2020-12-08 03:00:00,517.2893666666668,531.3324
2020-12-08 06:00:00,509.0361,527.2136
2020-12-08 09:00:00,507.88526666666667,517.285
2020-12-08 12:00:00,505.3922333333333,517.07245
2020-12-08 15:00:00,505.14093333333335,513.7115
2020-12-08 18:00:00,499.43236666666667,511.26767
2020-12-08 21:00:00,499.2975,505.9894
2020-12-09 00:00:00,494.03129999999993,505.63358
2020-12-09 03:00:00,486.87553333333335,502.32803
2020-12-09 06:00:00,488.5615333333333,495.38763
2020-12-09 09:00:00,496.9934666666666,498.45914
2020-12-09 12:00:00,491.12696666666665,506.38467
2020-12-09 15:00:00,489.76973333333336,499.83725
2020-12-09 18:00:00,498.26236666666665,496.18488
2020-12-09 21:00:00,506.86193333333335,503.55527
2020-12-10 00:00:00,500.806,516.8798
2020-12-10 03:00:00,503.54759999999993,506.3147
2020-12-10 06:00:00,501.3922,511.9638
2020-12-10 09:00:00,498.66426666666666,505.67078
2020-12-10 12:00:00,512.3750333333334,503.5748
2020-12-10 15:00:00,520.9942333333332,515.45856
2020-12-10 18:00:00,525.1219666666667,524.46387
2020-12-10 21:00:00,512.3444333333333,533.33435
2020-12-11 00:00:00,513.5848,519.63837
2020-12-11 03:00:00,509.90973333333335,522.9311
2020-12-11 06:00:00,508.0873,519.5273
2020-12-11 09:00:00,511.2207,516.2585
2020-12-11 12:00:00,515.0665,520.7396
2020-12-11 15:00:00,505.7855666666667,525.85925
2020-12-11 18:00:00,508.16336666666666,514.07513
2020-12-11 21:00:00,511.6703333333333,517.33374
2020-12-12 00:00:00,517.0772666666667,516.66016
2020-12-12 03:00:00,520.3802000000001,529.15216
2020-12-12 06:00:00,520.6296333333333,530.7188
