time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,565.78046
2020-12-01 03:00:00,557.4198,556.5865
2020-12-01 06:00:00,561.0311666666666,561.21063
2020-12-01 09:00:00,539.2473333333334,566.95325
2020-12-01 12:00:00,545.7964333333333,543.71405
2020-12-01 15:00:00,537.6281,548.68823
2020-12-01 18:00:00,535.8957666666666,542.08203
2020-12-01 21:00:00,536.2855666666667,543.4554
2020-12-02 00:00:00,535.1564333333334,541.39136
2020-12-02 03:00:00,545.4540000000001,538.8573
2020-12-02 06:00:00,550.1343999999999,550.67395
2020-12-02 09:00:00,553.5051666666667,554.89014
2020-12-02 12:00:00,554.8015999999999,558.36505
2020-12-02 15:00:00,560.1945333333333,559.3413
2020-12-02 18:00:00,558.9939666666666,565.3359
2020-12-02 21:00:00,562.7383333333333,565.2522
2020-12-03 00:00:00,567.0962333333333,567.1815
2020-12-03 03:00:00,567.1020666666667,572.24976
2020-12-03 06:00:00,577.1904333333333,571.86804
2020-12-03 09:00:00,579.1262666666668,580.6335
2020-12-03 12:00:00,589.6856333333334,582.8891
2020-12-03 15:00:00,594.5296999999999,593.7575
2020-12-03 18:00:00,588.1661333333333,598.72626
2020-12-03 21:00:00,594.2869999999999,592.6194
2020-12-04 00:00:00,582.7694,598.6743
2020-12-04 03:00:00,573.5376333333334,585.825
2020-12-04 06:00:00,568.5330333333333,575.4655
2020-12-04 09:00:00,544.7972666666666,571.86176
2020-12-04 12:00:00,541.5577,547.79846
2020-12-04 15:00:00,540.8457333333333,544.1806
2020-12-04 18:00:00,532.9722333333333,547.92773
2020-12-04 21:00:00,524.1722,534.3935
2020-12-05 00:00:00,526.5837,525.8128
2020-12-05 03:00:00,530.4488666666666,529.2173
2020-12-05 06:00:00,532.5986666666666,533.76514
2020-12-05 09:00:00,527.2036333333334,535.8315
2020-12-05 12:00:00,525.2162666666667,530.5693
2020-12-05 15:00:00,526.6774333333333,528.0168
2020-12-05 18:00:00,521.8345666666667,529.7742
2020-12-05 21:00:00,534.6077,523.8125
2020-12-06 00:00:00,525.7345,537.4981
2020-12-06 03:00:00,523.2951999999999,529.3598
2020-12-06 06:00:00,515.161,526.65314
2020-12-06 09:00:00,513.3978,517.9281
2020-12-06 12:00:00,515.1579,517.7042
2020-12-06 15:00:00,522.7889666666666,523.1063
2020-12-06 18:00:00,526.7907333333334,526.7622
2020-12-06 21:00:00,526.9146,530.058
2020-12-07 00:00:00,525.2412333333333,530.9972
2020-12-07 03:00:00,527.1308,529.30457
2020-12-07 06:00:00,518.2527333333334,531.0688
2020-12-07 09:00:00,517.1469000000001,522.8815
2020-12-07 12:00:00,515.4295000000001,522.5772
2020-12-07 15:00:00,513.9629333333334,518.8734
2020-12-07 18:00:00,515.4463000000001,517.7016
2020-12-07 21:00:00,519.1555,520.6322
2020-12-08 00:00:00,519.8698,525.2783
2020-12-08 03:00:00,517.2893666666668,524.9784
2020-12-08 06:00:00,509.0361,521.7542
2020-12-08 09:00:00,507.88526666666667,512.59674
2020-12-08 12:00:00,505.3922333333333,511.77872
2020-12-08 15:00:00,505.14093333333335,508.67776
2020-12-08 18:00:00,499.43236666666667,506.30548
2020-12-08 21:00:00,499.2975,501.8915
2020-12-09 00:00:00,494.03129999999993,501.6378
2020-12-09 03:00:00,486.87553333333335,496.96835
2020-12-09 06:00:00,488.5615333333333,490.80328
2020-12-09 09:00:00,496.9934666666666,493.6002
2020-12-09 12:00:00,491.12696666666665,501.07315
2020-12-09 15:00:00,489.76973333333336,494.90567
2020-12-09 18:00:00,498.26236666666665,492.2578
2020-12-09 21:00:00,506.86193333333335,500.13672
2020-12-10 00:00:00,500.806,511.4753
2020-12-10 03:00:00,503.54759999999993,504.21985
2020-12-10 06:00:00,501.3922,506.70584
2020-12-10 09:00:00,498.66426666666666,503.3393
2020-12-10 12:00:00,512.3750333333334,500.75558
2020-12-10 15:00:00,520.9942333333332,513.8771
2020-12-10 18:00:00,525.1219666666667,521.892
2020-12-10 21:00:00,512.3444333333333,528.2388
2020-12-11 00:00:00,513.5848,515.61945
2020-12-11 03:00:00,509.90973333333335,517.3331
2020-12-11 06:00:00,508.0873,513.7122
2020-12-11 09:00:00,511.2207,511.65546
2020-12-11 12:00:00,515.0665,515.0784
2020-12-11 15:00:00,505.7855666666667,519.9981
2020-12-11 18:00:00,508.16336666666666,509.10776
2020-12-11 21:00:00,511.6703333333333,512.0762
2020-12-12 00:00:00,517.0772666666667,514.0995
2020-12-12 03:00:00,520.3802000000001,522.7952
2020-12-12 06:00:00,520.6296333333333,524.7791
2020-12-12 09:00:00,516.1167666666666,524.4023
2020-12-12 12:00:00,506.8823666666667,521.70215
2020-12-12 15:00:00,512.6205333333334,510.93564
2020-12-12 18:00:00,512.0162,516.16766
2020-12-12 21:00:00,516.7739666666666,515.31116
2020-12-13 00:00:00,513.8982,520.7071
2020-12-13 03:00:00,522.3546,517.4976
2020-12-13 06:00:00,524.8078,525.7264
2020-12-13 09:00:00,524.1825666666667,529.9755
2020-12-13 12:00:00,526.3386,529.2676
2020-12-13 15:00:00,528.4977333333334,530.3145
2020-12-13 18:00:00,524.8176,531.36816
2020-12-13 21:00:00,523.7810666666666,527.8918
2020-12-14 00:00:00,526.5931333333333,527.46497
2020-12-14 03:00:00,530.5377333333334,530.6661
2020-12-14 06:00:00,534.4358000000001,534.2114
2020-12-14 09:00:00,532.4975,538.5537
2020-12-14 12:00:00,532.1958333333333,535.1302
2020-12-14 15:00:00,534.8721666666667,534.7649
2020-12-14 18:00:00,536.861,537.4693
2020-12-14 21:00:00,539.4479666666666,539.3165
2020-12-15 00:00:00,536.4066333333334,544.266
2020-12-15 03:00:00,532.9978666666667,541.2711
2020-12-15 06:00:00,532.2635666666666,539.6524
2020-12-15 09:00:00,537.4480666666667,538.7991
2020-12-15 12:00:00,535.619,543.0374
2020-12-15 15:00:00,539.5272,541.7027
2020-12-15 18:00:00,539.3598666666667,542.5211
2020-12-15 21:00:00,526.4076333333334,541.74835
2020-12-16 00:00:00,523.1928666666666,527.7256
2020-12-16 03:00:00,519.5238333333333,524.9277
2020-12-16 06:00:00,520.4278,521.57404
2020-12-16 09:00:00,520.2740333333333,526.54364
2020-12-16 12:00:00,530.0587333333333,532.4243
2020-12-16 15:00:00,533.5729,533.88434
2020-12-16 18:00:00,536.2448,536.55237
2020-12-16 21:00:00,542.8937999999999,537.6985
2020-12-17 00:00:00,540.6718,545.56476
2020-12-17 03:00:00,540.0890666666668,542.79944
2020-12-17 06:00:00,540.2189666666667,544.24744
2020-12-17 09:00:00,552.8244666666667,542.64526
2020-12-17 12:00:00,553.5073333333333,553.2242
2020-12-17 15:00:00,541.2133,554.6796
2020-12-17 18:00:00,538.2600333333334,542.4252
2020-12-17 21:00:00,537.6724333333333,540.92035
2020-12-18 00:00:00,542.2829333333333,541.4345
2020-12-18 03:00:00,539.5059333333334,544.83875
2020-12-18 06:00:00,552.6457333333334,541.40735
2020-12-18 09:00:00,554.6032666666666,554.42645
2020-12-18 12:00:00,549.2612666666668,556.8144
2020-12-18 15:00:00,560.8125666666667,551.0124
2020-12-18 18:00:00,565.7360666666666,562.3518
2020-12-18 21:00:00,570.6373,564.82166
2020-12-19 00:00:00,579.5289,571.3435
2020-12-19 03:00:00,575.7318666666666,582.9586
2020-12-19 06:00:00,576.8652999999999,579.50806
2020-12-19 09:00:00,574.5652,580.9682
2020-12-19 12:00:00,571.5798333333333,577.56744
2020-12-19 15:00:00,576.0754666666667,573.36127
2020-12-19 18:00:00,577.5727333333333,577.68756
2020-12-19 21:00:00,563.6519333333333,579.6523
2020-12-20 00:00:00,563.7483666666667,566.8027
2020-12-20 03:00:00,564.5175333333333,566.9564
2020-12-20 06:00:00,564.6565999999999,567.95154
2020-12-20 09:00:00,560.2185,568.6132
2020-12-20 12:00:00,559.7505666666667,564.9586
2020-12-20 15:00:00,559.2221,565.5304
2020-12-20 18:00:00,551.8696666666666,562.14166
2020-12-20 21:00:00,549.1171,554.1043
2020-12-21 00:00:00,549.2072666666667,551.6459
2020-12-21 03:00:00,547.3302,552.5387
2020-12-21 06:00:00,530.7333666666667,552.57855
2020-12-21 09:00:00,517.5838666666666,533.5995
2020-12-21 12:00:00,524.5199000000001,520.7883
2020-12-21 15:00:00,528.1131999999999,525.71545
2020-12-21 18:00:00,530.9389,530.3543
2020-12-21 21:00:00,526.0043666666667,533.8028
2020-12-22 00:00:00,531.3165666666666,527.2472
2020-12-22 03:00:00,527.6952666666667,533.8055
2020-12-22 06:00:00,532.5285333333334,528.7259
2020-12-22 09:00:00,538.2876,533.3971
2020-12-22 12:00:00,540.1918999999999,538.69586
2020-12-22 15:00:00,543.2595333333334,541.7243
2020-12-22 18:00:00,544.6407666666667,541.5445
2020-12-22 21:00:00,547.0018,545.5465
2020-12-23 00:00:00,539.9193666666666,547.72766
2020-12-23 03:00:00,533.4684,543.8714
2020-12-23 06:00:00,532.0771333333333,538.04114
2020-12-23 09:00:00,526.6005,534.11835
2020-12-23 12:00:00,522.8973,529.8378
2020-12-23 15:00:00,526.0982,524.3165
2020-12-23 18:00:00,514.4808666666667,528.8741
2020-12-23 21:00:00,513.5317333333332,514.8902
2020-12-24 00:00:00,505.2753333333333,514.1698
2020-12-24 03:00:00,504.4439666666667,508.07797
2020-12-24 06:00:00,511.1097,507.40152
2020-12-24 09:00:00,518.4430333333333,517.5669
2020-12-24 12:00:00,518.2001333333334,521.78815
2020-12-24 15:00:00,516.7025666666667,521.38416
2020-12-24 18:00:00,521.3914,518.9808
2020-12-24 21:00:00,526.0575666666667,524.5527
2020-12-25 00:00:00,521.0023,529.2992
2020-12-25 03:00:00,532.3128333333333,524.9929
2020-12-25 06:00:00,550.6257333333333,532.9665
2020-12-25 09:00:00,548.3611333333333,555.2244
2020-12-25 12:00:00,533.8145,552.9025
2020-12-25 15:00:00,532.2455,539.04254
2020-12-25 18:00:00,532.1952333333332,536.3841
2020-12-25 21:00:00,535.3367999999999,539.0008
2020-12-26 00:00:00,535.6655000000001,540.0373
