time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,571.7675
2020-12-01 03:00:00,557.4198,562.4297
2020-12-01 06:00:00,561.0311666666666,567.18524
2020-12-01 09:00:00,539.2473333333334,573.51245
2020-12-01 12:00:00,545.7964333333333,550.9156
2020-12-01 15:00:00,537.6281,554.6927
2020-12-01 18:00:00,535.8957666666666,549.1462
2020-12-01 21:00:00,536.2855666666667,551.6228
2020-12-02 00:00:00,535.1564333333334,548.4419
2020-12-02 03:00:00,545.4540000000001,545.4851
2020-12-02 06:00:00,550.1343999999999,557.3736
2020-12-02 09:00:00,553.5051666666667,561.21735
2020-12-02 12:00:00,554.8015999999999,564.67737
2020-12-02 15:00:00,560.1945333333333,565.54346
2020-12-02 18:00:00,558.9939666666666,571.588
2020-12-02 21:00:00,562.7383333333333,572.02496
2020-12-03 00:00:00,567.0962333333333,573.143
2020-12-03 03:00:00,567.1020666666667,578.2219
2020-12-03 06:00:00,577.1904333333333,577.6718
2020-12-03 09:00:00,579.1262666666668,586.37445
2020-12-03 12:00:00,589.6856333333334,587.9791
2020-12-03 15:00:00,594.5296999999999,598.84094
2020-12-03 18:00:00,588.1661333333333,604.23114
2020-12-03 21:00:00,594.2869999999999,598.18634
2020-12-04 00:00:00,582.7694,604.52527
2020-12-04 03:00:00,573.5376333333334,591.5491
2020-12-04 06:00:00,568.5330333333333,580.4996
2020-12-04 09:00:00,544.7972666666666,577.096
2020-12-04 12:00:00,541.5577,554.0464
2020-12-04 15:00:00,540.8457333333333,550.5544
2020-12-04 18:00:00,532.9722333333333,556.142
2020-12-04 21:00:00,524.1722,540.55853
2020-12-05 00:00:00,526.5837,532.3459
2020-12-05 03:00:00,530.4488666666666,535.99066
2020-12-05 06:00:00,532.5986666666666,540.27966
2020-12-05 09:00:00,527.2036333333334,542.2735
2020-12-05 12:00:00,525.2162666666667,537.3474
2020-12-05 15:00:00,526.6774333333333,534.95276
2020-12-05 18:00:00,521.8345666666667,536.4771
2020-12-05 21:00:00,534.6077,530.79425
2020-12-06 00:00:00,525.7345,543.834
2020-12-06 03:00:00,523.2951999999999,536.308
2020-12-06 06:00:00,515.161,533.5256
2020-12-06 09:00:00,513.3978,525.1871
2020-12-06 12:00:00,515.1579,525.55457
2020-12-06 15:00:00,522.7889666666666,532.5012
2020-12-06 18:00:00,526.7907333333334,533.9064
2020-12-06 21:00:00,526.9146,536.8237
2020-12-07 00:00:00,525.2412333333333,537.92523
2020-12-07 03:00:00,527.1308,536.28436
2020-12-07 06:00:00,518.2527333333334,537.97845
2020-12-07 09:00:00,517.1469000000001,530.42
2020-12-07 12:00:00,515.4295000000001,530.61707
2020-12-07 15:00:00,513.9629333333334,526.3315
2020-12-07 18:00:00,515.4463000000001,524.9778
2020-12-07 21:00:00,519.1555,528.5636
2020-12-08 00:00:00,519.8698,533.4916
2020-12-08 03:00:00,517.2893666666668,532.6142
2020-12-08 06:00:00,509.0361,529.44855
2020-12-08 09:00:00,507.88526666666667,520.34845
2020-12-08 12:00:00,505.3922333333333,519.54315
2020-12-08 15:00:00,505.14093333333335,516.32135
2020-12-08 18:00:00,499.43236666666667,513.1794
2020-12-08 21:00:00,499.2975,509.74506
2020-12-09 00:00:00,494.03129999999993,509.4075
2020-12-09 03:00:00,486.87553333333335,504.71747
2020-12-09 06:00:00,488.5615333333333,499.43576
2020-12-09 09:00:00,496.9934666666666,502.6258
2020-12-09 12:00:00,491.12696666666665,509.2652
2020-12-09 15:00:00,489.76973333333336,503.24
2020-12-09 18:00:00,498.26236666666665,500.18253
2020-12-09 21:00:00,506.86193333333335,507.5097
2020-12-10 00:00:00,500.806,519.5837
2020-12-10 03:00:00,503.54759999999993,512.2776
2020-12-10 06:00:00,501.3922,514.28394
2020-12-10 09:00:00,498.66426666666666,510.78757
2020-12-10 12:00:00,512.3750333333334,508.28925
2020-12-10 15:00:00,520.9942333333332,521.64764
2020-12-10 18:00:00,525.1219666666667,528.72833
2020-12-10 21:00:00,512.3444333333333,535.181
2020-12-11 00:00:00,513.5848,523.4094
2020-12-11 03:00:00,509.90973333333335,524.76685
2020-12-11 06:00:00,508.0873,521.2304
2020-12-11 09:00:00,511.2207,519.4674
2020-12-11 12:00:00,515.0665,522.6227
2020-12-11 15:00:00,505.7855666666667,527.8465
2020-12-11 18:00:00,508.16336666666666,516.775
2020-12-11 21:00:00,511.6703333333333,519.85065
2020-12-12 00:00:00,517.0772666666667,521.5411
2020-12-12 03:00:00,520.3802000000001,530.7757
2020-12-12 06:00:00,520.6296333333333,532.2107
2020-12-12 09:00:00,516.1167666666666,531.5235
2020-12-12 12:00:00,506.8823666666667,529.8585
2020-12-12 15:00:00,512.6205333333334,518.8504
2020-12-12 18:00:00,512.0162,523.4344
2020-12-12 21:00:00,516.7739666666666,522.6028
2020-12-13 00:00:00,513.8982,528.1572
2020-12-13 03:00:00,522.3546,524.7338
2020-12-13 06:00:00,524.8078,532.4931
2020-12-13 09:00:00,524.1825666666667,537.5248
2020-12-13 12:00:00,526.3386,536.8431
2020-12-13 15:00:00,528.4977333333334,537.47363
2020-12-13 18:00:00,524.8176,537.66693
2020-12-13 21:00:00,523.7810666666666,534.33295
2020-12-14 00:00:00,526.5931333333333,534.3306
2020-12-14 03:00:00,530.5377333333334,537.5709
2020-12-14 06:00:00,534.4358000000001,541.0234
2020-12-14 09:00:00,532.4975,545.2085
2020-12-14 12:00:00,532.1958333333333,541.3001
2020-12-14 15:00:00,534.8721666666667,541.0352
2020-12-14 18:00:00,536.861,543.61914
2020-12-14 21:00:00,539.4479666666666,545.20575
2020-12-15 00:00:00,536.4066333333334,551.147
2020-12-15 03:00:00,532.9978666666667,548.2219
2020-12-15 06:00:00,532.2635666666666,547.47906
2020-12-15 09:00:00,537.4480666666667,546.5616
2020-12-15 12:00:00,535.619,550.1692
2020-12-15 15:00:00,539.5272,549.13214
2020-12-15 18:00:00,539.3598666666667,548.66266
2020-12-15 21:00:00,526.4076333333334,548.09705
2020-12-16 00:00:00,523.1928666666666,534.57153
2020-12-16 03:00:00,519.5238333333333,531.8408
2020-12-16 06:00:00,520.4278,528.7159
2020-12-16 09:00:00,520.2740333333333,534.5597
2020-12-16 12:00:00,530.0587333333333,543.6009
2020-12-16 15:00:00,533.5729,541.1436
2020-12-16 18:00:00,536.2448,542.81085
2020-12-16 21:00:00,542.8937999999999,543.6171
2020-12-17 00:00:00,540.6718,551.71704
2020-12-17 03:00:00,540.0890666666668,548.62463
2020-12-17 06:00:00,540.2189666666667,550.78046
2020-12-17 09:00:00,552.8244666666667,548.63385
2020-12-17 12:00:00,553.5073333333333,557.8817
2020-12-17 15:00:00,541.2133,559.75244
2020-12-17 18:00:00,538.2600333333334,548.2032
2020-12-17 21:00:00,537.6724333333333,546.88794
2020-12-18 00:00:00,542.2829333333333,547.9682
2020-12-18 03:00:00,539.5059333333334,550.85077
2020-12-18 06:00:00,552.6457333333334,547.11145
2020-12-18 09:00:00,554.6032666666666,559.631
2020-12-18 12:00:00,549.2612666666668,562.2049
2020-12-18 15:00:00,560.8125666666667,556.39655
2020-12-18 18:00:00,565.7360666666666,567.3023
2020-12-18 21:00:00,570.6373,569.7586
2020-12-19 00:00:00,579.5289,575.82684
2020-12-19 03:00:00,575.7318666666666,587.949
2020-12-19 06:00:00,576.8652999999999,585.30414
2020-12-19 09:00:00,574.5652,586.9274
2020-12-19 12:00:00,571.5798333333333,582.6113
2020-12-19 15:00:00,576.0754666666667,578.53357
2020-12-19 18:00:00,577.5727333333333,582.81433
2020-12-19 21:00:00,563.6519333333333,584.51697
2020-12-20 00:00:00,563.7483666666667,572.70245
2020-12-20 03:00:00,564.5175333333333,572.81104
2020-12-20 06:00:00,564.6565999999999,573.6622
2020-12-20 09:00:00,560.2185,574.5781
2020-12-20 12:00:00,559.7505666666667,570.9826
2020-12-20 15:00:00,559.2221,572.02893
2020-12-20 18:00:00,551.8696666666666,567.9332
2020-12-20 21:00:00,549.1171,559.524
2020-12-21 00:00:00,549.2072666666667,557.49835
2020-12-21 03:00:00,547.3302,558.33405
2020-12-21 06:00:00,530.7333666666667,559.223
2020-12-21 09:00:00,517.5838666666666,540.1442
2020-12-21 12:00:00,524.5199000000001,527.6868
2020-12-21 15:00:00,528.1131999999999,531.56396
2020-12-21 18:00:00,530.9389,536.38635
2020-12-21 21:00:00,526.0043666666667,539.9903
2020-12-22 00:00:00,531.3165666666666,533.3563
2020-12-22 03:00:00,527.6952666666667,539.9579
2020-12-22 06:00:00,532.5285333333334,534.9229
2020-12-22 09:00:00,538.2876,538.9612
2020-12-22 12:00:00,540.1918999999999,544.1069
2020-12-22 15:00:00,543.2595333333334,547.2714
2020-12-22 18:00:00,544.6407666666667,545.96436
2020-12-22 21:00:00,547.0018,550.7553
2020-12-23 00:00:00,539.9193666666666,552.6916
2020-12-23 03:00:00,533.4684,550.38055
2020-12-23 06:00:00,532.0771333333333,544.956
2020-12-23 09:00:00,526.6005,540.18005
2020-12-23 12:00:00,522.8973,536.4895
2020-12-23 15:00:00,526.0982,530.1176
2020-12-23 18:00:00,514.4808666666667,535.18036
2020-12-23 21:00:00,513.5317333333332,522.5987
2020-12-24 00:00:00,505.2753333333333,520.80414
2020-12-24 03:00:00,504.4439666666667,515.31635
2020-12-24 06:00:00,511.1097,514.66437
2020-12-24 09:00:00,518.4430333333333,526.1936
2020-12-24 12:00:00,518.2001333333334,528.782
2020-12-24 15:00:00,516.7025666666667,528.24744
2020-12-24 18:00:00,521.3914,525.4453
2020-12-24 21:00:00,526.0575666666667,531.28143
2020-12-25 00:00:00,521.0023,535.836
2020-12-25 03:00:00,532.3128333333333,532.0245
2020-12-25 06:00:00,550.6257333333333,539.3722
2020-12-25 09:00:00,548.3611333333333,561.7671
2020-12-25 12:00:00,533.8145,559.3336
2020-12-25 15:00:00,532.2455,546.53925
2020-12-25 18:00:00,532.1952333333332,543.0905
2020-12-25 21:00:00,535.3367999999999,546.87854
2020-12-26 00:00:00,535.6655000000001,546.9509
2020-12-26 03:00:00,533.1099,548.1984
2020-12-26 06:00:00,530.1731333333333,543.8663
2020-12-26 09:00:00,530.4538333333334,537.2572
2020-12-26 12:00:00,534.4276,541.2463
2020-12-26 15:00:00,543.2891333333333,542.5405
2020-12-26 18:00:00,546.0850666666666,550.7961
2020-12-26 21:00:00,547.5798666666667,548.2065
2020-12-27 00:00:00,555.4837666666667,551.3892
2020-12-27 03:00:00,555.1207333333333,561.35156
2020-12-27 06:00:00,545.4391999999999,561.6759
2020-12-27 09:00:00,539.6485333333334,552.28217
2020-12-27 12:00:00,566.7078,544.62463
2020-12-27 15:00:00,567.3647666666667,566.8011
2020-12-27 18:00:00,564.7742666666667,573.787
2020-12-27 21:00:00,578.1269666666667,569.3799
2020-12-28 00:00:00,579.0198333333333,575.66705
2020-12-28 03:00:00,583.8898333333333,580.4614
2020-12-28 06:00:00,594.6933333333333,585.8032
2020-12-28 09:00:00,582.3795333333334,594.4514
2020-12-28 12:00:00,585.1143666666667,582.51483
2020-12-28 15:00:00,589.5287,592.7291
2020-12-28 18:00:00,584.5121666666668,596.1233
2020-12-28 21:00:00,577.9867666666667,588.1141
2020-12-29 00:00:00,562.5603,577.51074
2020-12-29 03:00:00,560.3636666666666,564.5613
