time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,566.45044
2020-12-01 03:00:00,557.4198,557.41425
2020-12-01 06:00:00,561.0311666666666,562.3491
2020-12-01 09:00:00,539.2473333333334,568.4479
2020-12-01 12:00:00,545.7964333333333,544.0846
2020-12-01 15:00:00,537.6281,549.08124
2020-12-01 18:00:00,535.8957666666666,542.6974
2020-12-01 21:00:00,536.2855666666667,545.44684
2020-12-02 00:00:00,535.1564333333334,542.80316
2020-12-02 03:00:00,545.4540000000001,539.5973
2020-12-02 06:00:00,550.1343999999999,552.29156
2020-12-02 09:00:00,553.5051666666667,556.4285
2020-12-02 12:00:00,554.8015999999999,559.95764
2020-12-02 15:00:00,560.1945333333333,560.4162
2020-12-02 18:00:00,558.9939666666666,566.5776
2020-12-02 21:00:00,562.7383333333333,566.88684
2020-12-03 00:00:00,567.0962333333333,568.49243
2020-12-03 03:00:00,567.1020666666667,573.6161
2020-12-03 06:00:00,577.1904333333333,573.12854
2020-12-03 09:00:00,579.1262666666668,581.74554
2020-12-03 12:00:00,589.6856333333334,583.464
2020-12-03 15:00:00,594.5296999999999,594.527
2020-12-03 18:00:00,588.1661333333333,599.9503
2020-12-03 21:00:00,594.2869999999999,593.8924
2020-12-04 00:00:00,582.7694,600.11694
2020-12-04 03:00:00,573.5376333333334,586.8939
2020-12-04 06:00:00,568.5330333333333,575.6127
2020-12-04 09:00:00,544.7972666666666,572.36816
2020-12-04 12:00:00,541.5577,548.0041
2020-12-04 15:00:00,540.8457333333333,544.1175
2020-12-04 18:00:00,532.9722333333333,548.7392
2020-12-04 21:00:00,524.1722,534.1172
2020-12-05 00:00:00,526.5837,525.64966
2020-12-05 03:00:00,530.4488666666666,529.35187
2020-12-05 06:00:00,532.5986666666666,534.58405
2020-12-05 09:00:00,527.2036333333334,536.5603
2020-12-05 12:00:00,525.2162666666667,531.2115
2020-12-05 15:00:00,526.6774333333333,528.1271
2020-12-05 18:00:00,521.8345666666667,530.33856
2020-12-05 21:00:00,534.6077,523.5719
2020-12-06 00:00:00,525.7345,538.00446
2020-12-06 03:00:00,523.2951999999999,530.06866
2020-12-06 06:00:00,515.161,527.36487
2020-12-06 09:00:00,513.3978,518.0793
2020-12-06 12:00:00,515.1579,518.3723
