time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,567.37775
2020-12-01 03:00:00,557.4198,558.88855
2020-12-01 06:00:00,561.0311666666666,563.4187
2020-12-01 09:00:00,539.2473333333334,568.85345
2020-12-01 12:00:00,545.7964333333333,545.1686
2020-12-01 15:00:00,537.6281,550.6372
2020-12-01 18:00:00,535.8957666666666,544.00336
2020-12-01 21:00:00,536.2855666666667,545.4898
2020-12-02 00:00:00,535.1564333333334,543.99664
2020-12-02 03:00:00,545.4540000000001,541.3242
2020-12-02 06:00:00,550.1343999999999,553.1535
2020-12-02 09:00:00,553.5051666666667,557.28125
2020-12-02 12:00:00,554.8015999999999,560.68976
2020-12-02 15:00:00,560.1945333333333,561.3287
2020-12-02 18:00:00,558.9939666666666,567.19354
2020-12-02 21:00:00,562.7383333333333,567.25903
2020-12-03 00:00:00,567.0962333333333,569.12866
2020-12-03 03:00:00,567.1020666666667,573.9406
2020-12-03 06:00:00,577.1904333333333,573.4858
2020-12-03 09:00:00,579.1262666666668,582.205
2020-12-03 12:00:00,589.6856333333334,583.654
2020-12-03 15:00:00,594.5296999999999,594.2198
2020-12-03 18:00:00,588.1661333333333,599.49036
2020-12-03 21:00:00,594.2869999999999,593.54926
2020-12-04 00:00:00,582.7694,599.7626
2020-12-04 03:00:00,573.5376333333334,587.3221
2020-12-04 06:00:00,568.5330333333333,576.61664
2020-12-04 09:00:00,544.7972666666666,573.10376
2020-12-04 12:00:00,541.5577,549.64905
2020-12-04 15:00:00,540.8457333333333,545.8934
2020-12-04 18:00:00,532.9722333333333,548.74304
2020-12-04 21:00:00,524.1722,536.339
2020-12-05 00:00:00,526.5837,528.0736
2020-12-05 03:00:00,530.4488666666666,531.4239
2020-12-05 06:00:00,532.5986666666666,536.4343
2020-12-05 09:00:00,527.2036333333334,538.3812
2020-12-05 12:00:00,525.2162666666667,533.19366
2020-12-05 15:00:00,526.6774333333333,530.11847
2020-12-05 18:00:00,521.8345666666667,532.3985
2020-12-05 21:00:00,534.6077,525.7457
2020-12-06 00:00:00,525.7345,539.85455
2020-12-06 03:00:00,523.2951999999999,531.9741
2020-12-06 06:00:00,515.161,529.43024
2020-12-06 09:00:00,513.3978,520.2173
2020-12-06 12:00:00,515.1579,520.0571
2020-12-06 15:00:00,522.7889666666666,525.3436
2020-12-06 18:00:00,526.7907333333334,529.53613
2020-12-06 21:00:00,526.9146,532.6742
2020-12-07 00:00:00,525.2412333333333,533.9447
2020-12-07 03:00:00,527.1308,532.2994
2020-12-07 06:00:00,518.2527333333334,533.9291
2020-12-07 09:00:00,517.1469000000001,525.73895
2020-12-07 12:00:00,515.4295000000001,524.989
2020-12-07 15:00:00,513.9629333333334,521.1693
2020-12-07 18:00:00,515.4463000000001,520.7968
2020-12-07 21:00:00,519.1555,523.2792
2020-12-08 00:00:00,519.8698,527.6346
2020-12-08 03:00:00,517.2893666666668,527.83136
2020-12-08 06:00:00,509.0361,524.21686
2020-12-08 09:00:00,507.88526666666667,514.91974
2020-12-08 12:00:00,505.3922333333333,514.4498
2020-12-08 15:00:00,505.14093333333335,511.3513
2020-12-08 18:00:00,499.43236666666667,509.2165
2020-12-08 21:00:00,499.2975,504.21884
2020-12-09 00:00:00,494.03129999999993,503.8953
2020-12-09 03:00:00,486.87553333333335,500.16428
2020-12-09 06:00:00,488.5615333333333,493.47916
2020-12-09 09:00:00,496.9934666666666,496.29236
2020-12-09 12:00:00,491.12696666666665,503.96222
2020-12-09 15:00:00,489.76973333333336,497.73975
2020-12-09 18:00:00,498.26236666666665,494.7615
2020-12-09 21:00:00,506.86193333333335,502.6575
2020-12-10 00:00:00,500.806,514.10583
2020-12-10 03:00:00,503.54759999999993,505.55093
2020-12-10 06:00:00,501.3922,509.58582
2020-12-10 09:00:00,498.66426666666666,506.0456
2020-12-10 12:00:00,512.3750333333334,503.2508
2020-12-10 15:00:00,520.9942333333332,517.0157
2020-12-10 18:00:00,525.1219666666667,524.6717
2020-12-10 21:00:00,512.3444333333333,530.5411
2020-12-11 00:00:00,513.5848,517.5025
2020-12-11 03:00:00,509.90973333333335,520.09784
2020-12-11 06:00:00,508.0873,516.6863
2020-12-11 09:00:00,511.2207,513.9442
2020-12-11 12:00:00,515.0665,517.91565
2020-12-11 15:00:00,505.7855666666667,522.6764
2020-12-11 18:00:00,508.16336666666666,511.72375
2020-12-11 21:00:00,511.6703333333333,514.71466
2020-12-12 00:00:00,517.0772666666667,515.43866
2020-12-12 03:00:00,520.3802000000001,525.5959
2020-12-12 06:00:00,520.6296333333333,527.49146
2020-12-12 09:00:00,516.1167666666666,527.2487
2020-12-12 12:00:00,506.8823666666667,524.0622
2020-12-12 15:00:00,512.6205333333334,513.50757
2020-12-12 18:00:00,512.0162,519.2315
2020-12-12 21:00:00,516.7739666666666,518.13885
2020-12-13 00:00:00,513.8982,523.29785
2020-12-13 03:00:00,522.3546,520.5601
2020-12-13 06:00:00,524.8078,528.7219
2020-12-13 09:00:00,524.1825666666667,532.5865
2020-12-13 12:00:00,526.3386,531.8095
2020-12-13 15:00:00,528.4977333333334,532.7134
2020-12-13 18:00:00,524.8176,534.1663
2020-12-13 21:00:00,523.7810666666666,530.92676
2020-12-14 00:00:00,526.5931333333333,530.44257
2020-12-14 03:00:00,530.5377333333334,533.6545
2020-12-14 06:00:00,534.4358000000001,536.725
2020-12-14 09:00:00,532.4975,541.2856
2020-12-14 12:00:00,532.1958333333333,537.67126
2020-12-14 15:00:00,534.8721666666667,537.18604
2020-12-14 18:00:00,536.861,539.848
2020-12-14 21:00:00,539.4479666666666,541.77313
2020-12-15 00:00:00,536.4066333333334,546.719
2020-12-15 03:00:00,532.9978666666667,543.90546
2020-12-15 06:00:00,532.2635666666666,542.01733
2020-12-15 09:00:00,537.4480666666667,541.33435
2020-12-15 12:00:00,535.619,545.7747
2020-12-15 15:00:00,539.5272,544.3305
2020-12-15 18:00:00,539.3598666666667,544.7869
2020-12-15 21:00:00,526.4076333333334,543.5511
2020-12-16 00:00:00,523.1928666666666,529.67444
2020-12-16 03:00:00,519.5238333333333,526.0798
2020-12-16 06:00:00,520.4278,523.4743
2020-12-16 09:00:00,520.2740333333333,529.24756
