time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,569.1331
2020-12-01 03:00:00,557.4198,560.3627
2020-12-01 06:00:00,561.0311666666666,565.24286
2020-12-01 09:00:00,539.2473333333334,571.09973
2020-12-01 12:00:00,545.7964333333333,546.17957
2020-12-01 15:00:00,537.6281,551.4286
2020-12-01 18:00:00,535.8957666666666,544.9394
2020-12-01 21:00:00,536.2855666666667,547.6634
2020-12-02 00:00:00,535.1564333333334,545.1259
2020-12-02 03:00:00,545.4540000000001,541.9004
2020-12-02 06:00:00,550.1343999999999,554.6889
2020-12-02 09:00:00,553.5051666666667,558.9565
2020-12-02 12:00:00,554.8015999999999,562.53284
2020-12-02 15:00:00,560.1945333333333,562.99744
2020-12-02 18:00:00,558.9939666666666,569.2249
2020-12-02 21:00:00,562.7383333333333,569.4941
2020-12-03 00:00:00,567.0962333333333,571.28735
2020-12-03 03:00:00,567.1020666666667,576.3205
2020-12-03 06:00:00,577.1904333333333,575.8332
2020-12-03 09:00:00,579.1262666666668,584.67236
2020-12-03 12:00:00,589.6856333333334,586.3843
2020-12-03 15:00:00,594.5296999999999,597.6221
2020-12-03 18:00:00,588.1661333333333,602.5296
2020-12-03 21:00:00,594.2869999999999,596.5201
2020-12-04 00:00:00,582.7694,602.49695
2020-12-04 03:00:00,573.5376333333334,589.77637
2020-12-04 06:00:00,568.5330333333333,578.99316
2020-12-04 09:00:00,544.7972666666666,575.20087
2020-12-04 12:00:00,541.5577,550.23804
2020-12-04 15:00:00,540.8457333333333,546.1571
2020-12-04 18:00:00,532.9722333333333,550.8938
2020-12-04 21:00:00,524.1722,536.1352
2020-12-05 00:00:00,526.5837,527.59045
2020-12-05 03:00:00,530.4488666666666,531.268
2020-12-05 06:00:00,532.5986666666666,536.82263
2020-12-05 09:00:00,527.2036333333334,538.80646
2020-12-05 12:00:00,525.2162666666667,533.3474
2020-12-05 15:00:00,526.6774333333333,530.0059
2020-12-05 18:00:00,521.8345666666667,532.438
2020-12-05 21:00:00,534.6077,525.5567
2020-12-06 00:00:00,525.7345,540.21686
2020-12-06 03:00:00,523.2951999999999,532.20325
2020-12-06 06:00:00,515.161,529.4675
2020-12-06 09:00:00,513.3978,519.8272
2020-12-06 12:00:00,515.1579,520.2741
2020-12-06 15:00:00,522.7889666666666,526.3015
2020-12-06 18:00:00,526.7907333333334,529.82983
2020-12-06 21:00:00,526.9146,532.77454
2020-12-07 00:00:00,525.2412333333333,534.41595
2020-12-07 03:00:00,527.1308,532.69366
2020-12-07 06:00:00,518.2527333333334,534.32794
2020-12-07 09:00:00,517.1469000000001,526.1851
2020-12-07 12:00:00,515.4295000000001,525.7647
2020-12-07 15:00:00,513.9629333333334,521.06635
2020-12-07 18:00:00,515.4463000000001,520.7411
2020-12-07 21:00:00,519.1555,523.8949
2020-12-08 00:00:00,519.8698,528.752
2020-12-08 03:00:00,517.2893666666668,528.5182
2020-12-08 06:00:00,509.0361,524.59546
2020-12-08 09:00:00,507.88526666666667,514.6967
2020-12-08 12:00:00,505.3922333333333,514.319
2020-12-08 15:00:00,505.14093333333335,510.88748
2020-12-08 18:00:00,499.43236666666667,508.1557
2020-12-08 21:00:00,499.2975,503.69727
2020-12-09 00:00:00,494.03129999999993,503.36856
2020-12-09 03:00:00,486.87553333333335,499.25467
2020-12-09 06:00:00,488.5615333333333,492.93057
2020-12-09 09:00:00,496.9934666666666,496.05963
2020-12-09 12:00:00,491.12696666666665,503.60797
2020-12-09 15:00:00,489.76973333333336,497.10028
2020-12-09 18:00:00,498.26236666666665,493.87115
2020-12-09 21:00:00,506.86193333333335,501.56
2020-12-10 00:00:00,500.806,514.26184
2020-12-10 03:00:00,503.54759999999993,505.47433
2020-12-10 06:00:00,501.3922,509.00308
2020-12-10 09:00:00,498.66426666666666,504.5884
2020-12-10 12:00:00,512.3750333333334,502.15454
2020-12-10 15:00:00,520.9942333333332,514.69147
2020-12-10 18:00:00,525.1219666666667,522.69257
2020-12-10 21:00:00,512.3444333333333,530.55115
2020-12-11 00:00:00,513.5848,517.52936
2020-12-11 03:00:00,509.90973333333335,520.0489
2020-12-11 06:00:00,508.0873,516.5496
2020-12-11 09:00:00,511.2207,513.7016
2020-12-11 12:00:00,515.0665,517.84705
2020-12-11 15:00:00,505.7855666666667,523.1753
2020-12-11 18:00:00,508.16336666666666,511.2904
2020-12-11 21:00:00,511.6703333333333,514.60175
2020-12-12 00:00:00,517.0772666666667,515.1663
2020-12-12 03:00:00,520.3802000000001,526.46466
2020-12-12 06:00:00,520.6296333333333,527.90784
2020-12-12 09:00:00,516.1167666666666,527.39264
2020-12-12 12:00:00,506.8823666666667,524.8782
2020-12-12 15:00:00,512.6205333333334,513.4266
2020-12-12 18:00:00,512.0162,519.0603
2020-12-12 21:00:00,516.7739666666666,517.84534
2020-12-13 00:00:00,513.8982,523.4257
2020-12-13 03:00:00,522.3546,520.44434
2020-12-13 06:00:00,524.8078,528.84595
2020-12-13 09:00:00,524.1825666666667,533.4416
2020-12-13 12:00:00,526.3386,532.6184
2020-12-13 15:00:00,528.4977333333334,533.1252
2020-12-13 18:00:00,524.8176,534.437
2020-12-13 21:00:00,523.7810666666666,531.1577
2020-12-14 00:00:00,526.5931333333333,530.6856
2020-12-14 03:00:00,530.5377333333334,534.13605
2020-12-14 06:00:00,534.4358000000001,537.1085
2020-12-14 09:00:00,532.4975,542.09644
2020-12-14 12:00:00,532.1958333333333,537.9938
2020-12-14 15:00:00,534.8721666666667,537.40485
2020-12-14 18:00:00,536.861,540.20514
2020-12-14 21:00:00,539.4479666666666,542.288
2020-12-15 00:00:00,536.4066333333334,547.8207
2020-12-15 03:00:00,532.9978666666667,544.9335
