time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,578.44293
2020-12-01 03:00:00,557.4198,569.5881
2020-12-01 06:00:00,561.0311666666666,574.77136
2020-12-01 09:00:00,539.2473333333334,581.6893
2020-12-01 12:00:00,545.7964333333333,556.3376
2020-12-01 15:00:00,537.6281,560.3613
2020-12-01 18:00:00,535.8957666666666,555.2778
2020-12-01 21:00:00,536.2855666666667,560.26654
2020-12-02 00:00:00,535.1564333333334,556.1615
2020-12-02 03:00:00,545.4540000000001,551.9144
2020-12-02 06:00:00,550.1343999999999,565.4972
2020-12-02 09:00:00,553.5051666666667,569.3023
2020-12-02 12:00:00,554.8015999999999,572.82654
2020-12-02 15:00:00,560.1945333333333,572.8714
2020-12-02 18:00:00,558.9939666666666,579.3004
2020-12-02 21:00:00,562.7383333333333,580.34937
2020-12-03 00:00:00,567.0962333333333,580.9639
2020-12-03 03:00:00,567.1020666666667,586.1758
2020-12-03 06:00:00,577.1904333333333,585.4256
2020-12-03 09:00:00,579.1262666666668,593.26495
2020-12-03 12:00:00,589.6856333333334,594.6065
2020-12-03 15:00:00,594.5296999999999,605.1099
2020-12-03 18:00:00,588.1661333333333,610.3232
2020-12-03 21:00:00,594.2869999999999,604.7807
2020-12-04 00:00:00,582.7694,610.54156
2020-12-04 03:00:00,573.5376333333334,597.9379
2020-12-04 06:00:00,568.5330333333333,586.9801
2020-12-04 09:00:00,544.7972666666666,583.66284
2020-12-04 12:00:00,541.5577,559.19147
2020-12-04 15:00:00,540.8457333333333,554.87683
2020-12-04 18:00:00,532.9722333333333,562.8075
2020-12-04 21:00:00,524.1722,544.23376
2020-12-05 00:00:00,526.5837,536.16425
2020-12-05 03:00:00,530.4488666666666,540.64435
2020-12-05 06:00:00,532.5986666666666,546.79663
2020-12-05 09:00:00,527.2036333333334,548.61053
2020-12-05 12:00:00,525.2162666666667,543.40137
2020-12-05 15:00:00,526.6774333333333,539.5324
2020-12-05 18:00:00,521.8345666666667,542.3025
2020-12-05 21:00:00,534.6077,534.23254
2020-12-06 00:00:00,525.7345,549.62317
2020-12-06 03:00:00,523.2951999999999,542.5111
2020-12-06 06:00:00,515.161,539.6947
2020-12-06 09:00:00,513.3978,529.7151
2020-12-06 12:00:00,515.1579,531.4801
2020-12-06 15:00:00,522.7889666666666,539.9219
2020-12-06 18:00:00,526.7907333333334,540.5614
2020-12-06 21:00:00,526.9146,542.7626
2020-12-07 00:00:00,525.2412333333333,545.134
2020-12-07 03:00:00,527.1308,543.4603
2020-12-07 06:00:00,518.2527333333334,544.8908
2020-12-07 09:00:00,517.1469000000001,537.6085
2020-12-07 12:00:00,515.4295000000001,537.7187
2020-12-07 15:00:00,513.9629333333334,531.4995
2020-12-07 18:00:00,515.4463000000001,531.6683
2020-12-07 21:00:00,519.1555,535.7864
2020-12-08 00:00:00,519.8698,541.1508
2020-12-08 03:00:00,517.2893666666668,540.2398
2020-12-08 06:00:00,509.0361,535.81744
2020-12-08 09:00:00,507.88526666666667,525.45325
2020-12-08 12:00:00,505.3922333333333,525.4764
2020-12-08 15:00:00,505.14093333333335,521.64813
2020-12-08 18:00:00,499.43236666666667,516.871
2020-12-08 21:00:00,499.2975,513.4993
2020-12-09 00:00:00,494.03129999999993,512.9722
2020-12-09 03:00:00,486.87553333333335,510.22525
2020-12-09 06:00:00,488.5615333333333,504.72418
2020-12-09 09:00:00,496.9934666666666,508.77856
2020-12-09 12:00:00,491.12696666666665,515.3514
2020-12-09 15:00:00,489.76973333333336,508.79147
2020-12-09 18:00:00,498.26236666666665,503.85336
2020-12-09 21:00:00,506.86193333333335,510.903
2020-12-10 00:00:00,500.806,526.01276
2020-12-10 03:00:00,503.54759999999993,516.10034
2020-12-10 06:00:00,501.3922,519.783
2020-12-10 09:00:00,498.66426666666666,513.78125
2020-12-10 12:00:00,512.3750333333334,511.67154
2020-12-10 15:00:00,520.9942333333332,522.6295
2020-12-10 18:00:00,525.1219666666667,530.3469
2020-12-10 21:00:00,512.3444333333333,540.3885
2020-12-11 00:00:00,513.5848,527.5896
2020-12-11 03:00:00,509.90973333333335,530.91895
2020-12-11 06:00:00,508.0873,527.6486
2020-12-11 09:00:00,511.2207,524.48785
2020-12-11 12:00:00,515.0665,528.9064
2020-12-11 15:00:00,505.7855666666667,534.89374
2020-12-11 18:00:00,508.16336666666666,522.0507
2020-12-11 21:00:00,511.6703333333333,525.7559
2020-12-12 00:00:00,517.0772666666667,524.7576
2020-12-12 03:00:00,520.3802000000001,538.7464
2020-12-12 06:00:00,520.6296333333333,539.0395
2020-12-12 09:00:00,516.1167666666666,538.0607
2020-12-12 12:00:00,506.8823666666667,536.97363
2020-12-12 15:00:00,512.6205333333334,524.7189
2020-12-12 18:00:00,512.0162,529.8769
2020-12-12 21:00:00,516.7739666666666,528.4271
2020-12-13 00:00:00,513.8982,534.2831
2020-12-13 03:00:00,522.3546,531.25977
2020-12-13 06:00:00,524.8078,539.17816
2020-12-13 09:00:00,524.1825666666667,544.9772
2020-12-13 12:00:00,526.3386,544.0935
2020-12-13 15:00:00,528.4977333333334,543.6285
2020-12-13 18:00:00,524.8176,544.1581
2020-12-13 21:00:00,523.7810666666666,541.2038
2020-12-14 00:00:00,526.5931333333333,541.2105
2020-12-14 03:00:00,530.5377333333334,544.87933
2020-12-14 06:00:00,534.4358000000001,547.2584
2020-12-14 09:00:00,532.4975,552.56067
2020-12-14 12:00:00,532.1958333333333,547.33734
2020-12-14 15:00:00,534.8721666666667,546.675
2020-12-14 18:00:00,536.861,549.4123
2020-12-14 21:00:00,539.4479666666666,551.33105
2020-12-15 00:00:00,536.4066333333334,558.50555
2020-12-15 03:00:00,532.9978666666667,555.7907
2020-12-15 06:00:00,532.2635666666666,556.00226
2020-12-15 09:00:00,537.4480666666667,555.1732
2020-12-15 12:00:00,535.619,558.4905
2020-12-15 15:00:00,539.5272,557.6483
2020-12-15 18:00:00,539.3598666666667,554.75885
2020-12-15 21:00:00,526.4076333333334,552.299
2020-12-16 00:00:00,523.1928666666666,536.46924
2020-12-16 03:00:00,519.5238333333333,534.5914
2020-12-16 06:00:00,520.4278,532.07086
2020-12-16 09:00:00,520.2740333333333,542.81256
2020-12-16 12:00:00,530.0587333333333,549.66364
2020-12-16 15:00:00,533.5729,546.1559
2020-12-16 18:00:00,536.2448,549.12085
2020-12-16 21:00:00,542.8937999999999,547.83185
2020-12-17 00:00:00,540.6718,556.7485
2020-12-17 03:00:00,540.0890666666668,553.9596
2020-12-17 06:00:00,540.2189666666667,557.95355
2020-12-17 09:00:00,552.8244666666667,554.05426
2020-12-17 12:00:00,553.5073333333333,563.1543
2020-12-17 15:00:00,541.2133,564.75323
2020-12-17 18:00:00,538.2600333333334,551.82184
2020-12-17 21:00:00,537.6724333333333,553.01886
2020-12-18 00:00:00,542.2829333333333,554.5809
2020-12-18 03:00:00,539.5059333333334,556.21436
2020-12-18 06:00:00,552.6457333333334,552.51807
2020-12-18 09:00:00,554.6032666666666,565.32635
2020-12-18 12:00:00,549.2612666666668,567.62225
2020-12-18 15:00:00,560.8125666666667,561.53577
2020-12-18 18:00:00,565.7360666666666,572.6811
2020-12-18 21:00:00,570.6373,573.0404
2020-12-19 00:00:00,579.5289,580.8185
2020-12-19 03:00:00,575.7318666666666,594.4045
2020-12-19 06:00:00,576.8652999999999,592.4166
2020-12-19 09:00:00,574.5652,594.09705
2020-12-19 12:00:00,571.5798333333333,588.50055
2020-12-19 15:00:00,576.0754666666667,585.11395
2020-12-19 18:00:00,577.5727333333333,589.3954
2020-12-19 21:00:00,563.6519333333333,590.9598
2020-12-20 00:00:00,563.7483666666667,580.1072
2020-12-20 03:00:00,564.5175333333333,580.21027
2020-12-20 06:00:00,564.6565999999999,580.9605
2020-12-20 09:00:00,560.2185,582.2821
2020-12-20 12:00:00,559.7505666666667,578.68567
2020-12-20 15:00:00,559.2221,580.3248
2020-12-20 18:00:00,551.8696666666666,575.12335
2020-12-20 21:00:00,549.1171,565.1692
2020-12-21 00:00:00,549.2072666666667,564.4525
2020-12-21 03:00:00,547.3302,565.345
2020-12-21 06:00:00,530.7333666666667,567.39355
2020-12-21 09:00:00,517.5838666666666,545.5944
2020-12-21 12:00:00,524.5199000000001,534.0882
2020-12-21 15:00:00,528.1131999999999,536.7649
2020-12-21 18:00:00,530.9389,542.54706
2020-12-21 21:00:00,526.0043666666667,546.5729
2020-12-22 00:00:00,531.3165666666666,537.55676
2020-12-22 03:00:00,527.6952666666667,545.8962
2020-12-22 06:00:00,532.5285333333334,538.27026
2020-12-22 09:00:00,538.2876,543.4356
2020-12-22 12:00:00,540.1918999999999,549.88214
2020-12-22 15:00:00,543.2595333333334,552.4214
2020-12-22 18:00:00,544.6407666666667,553.2571
2020-12-22 21:00:00,547.0018,555.5338
2020-12-23 00:00:00,539.9193666666666,558.1556
2020-12-23 03:00:00,533.4684,557.2433
