time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,573.7446
2020-12-01 03:00:00,557.4198,564.2913
2020-12-01 06:00:00,561.0311666666666,568.8979
2020-12-01 09:00:00,539.2473333333334,575.2535
2020-12-01 12:00:00,545.7964333333333,552.7985
2020-12-01 15:00:00,537.6281,556.8238
2020-12-01 18:00:00,535.8957666666666,551.1538
2020-12-01 21:00:00,536.2855666666667,553.5693
2020-12-02 00:00:00,535.1564333333334,550.5976
2020-12-02 03:00:00,545.4540000000001,547.6961
2020-12-02 06:00:00,550.1343999999999,559.2456
2020-12-02 09:00:00,553.5051666666667,562.7967
2020-12-02 12:00:00,554.8015999999999,566.14246
2020-12-02 15:00:00,560.1945333333333,567.50543
2020-12-02 18:00:00,558.9939666666666,573.45465
2020-12-02 21:00:00,562.7383333333333,573.69324
2020-12-03 00:00:00,567.0962333333333,574.6901
2020-12-03 03:00:00,567.1020666666667,579.75104
2020-12-03 06:00:00,577.1904333333333,579.2835
2020-12-03 09:00:00,579.1262666666668,587.54834
2020-12-03 12:00:00,589.6856333333334,589.68365
2020-12-03 15:00:00,594.5296999999999,600.3805
2020-12-03 18:00:00,588.1661333333333,605.05566
2020-12-03 21:00:00,594.2869999999999,599.2142
2020-12-04 00:00:00,582.7694,604.8797
2020-12-04 03:00:00,573.5376333333334,592.48035
2020-12-04 06:00:00,568.5330333333333,582.1586
2020-12-04 09:00:00,544.7972666666666,578.916
2020-12-04 12:00:00,541.5577,556.0708
2020-12-04 15:00:00,540.8457333333333,552.49414
2020-12-04 18:00:00,532.9722333333333,557.7446
2020-12-04 21:00:00,524.1722,542.7015
2020-12-05 00:00:00,526.5837,534.5276
2020-12-05 03:00:00,530.4488666666666,538.0948
2020-12-05 06:00:00,532.5986666666666,542.56274
2020-12-05 09:00:00,527.2036333333334,544.56055
2020-12-05 12:00:00,525.2162666666667,539.61035
2020-12-05 15:00:00,526.6774333333333,537.0305
2020-12-05 18:00:00,521.8345666666667,538.73846
2020-12-05 21:00:00,534.6077,532.8988
2020-12-06 00:00:00,525.7345,546.0629
2020-12-06 03:00:00,523.2951999999999,538.5581
2020-12-06 06:00:00,515.161,535.83154
2020-12-06 09:00:00,513.3978,527.32764
2020-12-06 12:00:00,515.1579,527.73914
2020-12-06 15:00:00,522.7889666666666,534.4558
2020-12-06 18:00:00,526.7907333333334,536.2028
2020-12-06 21:00:00,526.9146,539.08295
2020-12-07 00:00:00,525.2412333333333,540.2531
2020-12-07 03:00:00,527.1308,538.6516
2020-12-07 06:00:00,518.2527333333334,540.2866
2020-12-07 09:00:00,517.1469000000001,532.8313
2020-12-07 12:00:00,515.4295000000001,532.8772
2020-12-07 15:00:00,513.9629333333334,528.5023
2020-12-07 18:00:00,515.4463000000001,527.4872
2020-12-07 21:00:00,519.1555,530.93463
2020-12-08 00:00:00,519.8698,535.74786
2020-12-08 03:00:00,517.2893666666668,535.0279
2020-12-08 06:00:00,509.0361,531.6668
2020-12-08 09:00:00,507.88526666666667,522.5362
2020-12-08 12:00:00,505.3922333333333,521.91
2020-12-08 15:00:00,505.14093333333335,518.6447
2020-12-08 18:00:00,499.43236666666667,515.6238
2020-12-08 21:00:00,499.2975,511.96753
2020-12-09 00:00:00,494.03129999999993,511.64557
2020-12-09 03:00:00,486.87553333333335,507.35794
2020-12-09 06:00:00,488.5615333333333,501.98776
2020-12-09 09:00:00,496.9934666666666,505.20044
2020-12-09 12:00:00,491.12696666666665,511.84146
2020-12-09 15:00:00,489.76973333333336,505.81726
2020-12-09 18:00:00,498.26236666666665,502.49612
2020-12-09 21:00:00,506.86193333333335,509.8072
2020-12-10 00:00:00,500.806,521.9832
2020-12-10 03:00:00,503.54759999999993,514.17926
2020-12-10 06:00:00,501.3922,516.71545
2020-12-10 09:00:00,498.66426666666666,512.48376
2020-12-10 12:00:00,512.3750333333334,510.36148
2020-12-10 15:00:00,520.9942333333332,522.61926
2020-12-10 18:00:00,525.1219666666667,530.4364
2020-12-10 21:00:00,512.3444333333333,537.3349
2020-12-11 00:00:00,513.5848,525.4348
2020-12-11 03:00:00,509.90973333333335,527.1205
2020-12-11 06:00:00,508.0873,523.7192
2020-12-11 09:00:00,511.2207,521.6445
2020-12-11 12:00:00,515.0665,525.03845
2020-12-11 15:00:00,505.7855666666667,530.2206
2020-12-11 18:00:00,508.16336666666666,519.0693
2020-12-11 21:00:00,511.6703333333333,522.2009
2020-12-12 00:00:00,517.0772666666667,523.48804
2020-12-12 03:00:00,520.3802000000001,533.2189
2020-12-12 06:00:00,520.6296333333333,534.52423
2020-12-12 09:00:00,516.1167666666666,533.8596
2020-12-12 12:00:00,506.8823666666667,532.113
2020-12-12 15:00:00,512.6205333333334,521.1862
2020-12-12 18:00:00,512.0162,525.92664
2020-12-12 21:00:00,516.7739666666666,524.9657
2020-12-13 00:00:00,513.8982,530.4133
2020-12-13 03:00:00,522.3546,527.2185
2020-12-13 06:00:00,524.8078,534.88055
2020-12-13 09:00:00,524.1825666666667,539.7931
2020-12-13 12:00:00,526.3386,539.0822
2020-12-13 15:00:00,528.4977333333334,539.64954
2020-12-13 18:00:00,524.8176,539.9082
2020-12-13 21:00:00,523.7810666666666,536.5964
2020-12-14 00:00:00,526.5931333333333,536.7107
2020-12-14 03:00:00,530.5377333333334,539.8913
2020-12-14 06:00:00,534.4358000000001,543.2395
2020-12-14 09:00:00,532.4975,547.35077
2020-12-14 12:00:00,532.1958333333333,543.5251
2020-12-14 15:00:00,534.8721666666667,543.2959
2020-12-14 18:00:00,536.861,545.8488
2020-12-14 21:00:00,539.4479666666666,547.32715
