time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,571.3051
2020-12-01 03:00:00,557.4198,562.19635
2020-12-01 06:00:00,561.0311666666666,566.97144
2020-12-01 09:00:00,539.2473333333334,573.33704
2020-12-01 12:00:00,545.7964333333333,550.34393
2020-12-01 15:00:00,537.6281,554.0769
2020-12-01 18:00:00,535.8957666666666,548.7839
2020-12-01 21:00:00,536.2855666666667,551.8752
2020-12-02 00:00:00,535.1564333333334,548.5244
2020-12-02 03:00:00,545.4540000000001,545.22565
2020-12-02 06:00:00,550.1343999999999,557.38995
2020-12-02 09:00:00,553.5051666666667,561.1693
2020-12-02 12:00:00,554.8015999999999,564.5969
2020-12-02 15:00:00,560.1945333333333,565.3389
2020-12-02 18:00:00,558.9939666666666,571.3644
2020-12-02 21:00:00,562.7383333333333,571.9038
2020-12-03 00:00:00,567.0962333333333,572.8994
2020-12-03 03:00:00,567.1020666666667,577.9399
2020-12-03 06:00:00,577.1904333333333,577.36456
2020-12-03 09:00:00,579.1262666666668,585.93036
2020-12-03 12:00:00,589.6856333333334,587.37146
2020-12-03 15:00:00,594.5296999999999,598.1606
2020-12-03 18:00:00,588.1661333333333,603.588
2020-12-03 21:00:00,594.2869999999999,597.622
2020-12-04 00:00:00,582.7694,603.9486
2020-12-04 03:00:00,573.5376333333334,591.0403
2020-12-04 06:00:00,568.5330333333333,579.7478
2020-12-04 09:00:00,544.7972666666666,576.55756
2020-12-04 12:00:00,541.5577,553.3061
2020-12-04 15:00:00,540.8457333333333,549.62427
2020-12-04 18:00:00,532.9722333333333,555.8788
2020-12-04 21:00:00,524.1722,539.68256
2020-12-05 00:00:00,526.5837,531.5759
2020-12-05 03:00:00,530.4488666666666,535.2888
2020-12-05 06:00:00,532.5986666666666,540.09015
2020-12-05 09:00:00,527.2036333333334,542.0098
2020-12-05 12:00:00,525.2162666666667,537.06024
2020-12-05 15:00:00,526.6774333333333,534.25305
2020-12-05 18:00:00,521.8345666666667,536.11365
2020-12-05 21:00:00,534.6077,529.9802
2020-12-06 00:00:00,525.7345,543.36707
2020-12-06 03:00:00,523.2951999999999,536.08105
2020-12-06 06:00:00,515.161,533.30634
2020-12-06 09:00:00,513.3978,524.569
2020-12-06 12:00:00,515.1579,525.389
2020-12-06 15:00:00,522.7889666666666,532.7121
2020-12-06 18:00:00,526.7907333333334,533.8354
2020-12-06 21:00:00,526.9146,536.50275
2020-12-07 00:00:00,525.2412333333333,537.9697
2020-12-07 03:00:00,527.1308,536.3356
2020-12-07 06:00:00,518.2527333333334,537.9366
2020-12-07 09:00:00,517.1469000000001,530.54034
2020-12-07 12:00:00,515.4295000000001,530.72986
2020-12-07 15:00:00,513.9629333333334,525.9132
2020-12-07 18:00:00,515.4463000000001,524.99805
2020-12-07 21:00:00,519.1555,528.7243
2020-12-08 00:00:00,519.8698,533.7274
2020-12-08 03:00:00,517.2893666666668,532.8346
2020-12-08 06:00:00,509.0361,529.363
2020-12-08 09:00:00,507.88526666666667,519.9847
2020-12-08 12:00:00,505.3922333333333,519.4316
2020-12-08 15:00:00,505.14093333333335,516.04144
2020-12-08 18:00:00,499.43236666666667,512.848
2020-12-08 21:00:00,499.2975,509.24536
2020-12-09 00:00:00,494.03129999999993,508.89178
2020-12-09 03:00:00,486.87553333333335,504.57965
2020-12-09 06:00:00,488.5615333333333,499.36914
2020-12-09 09:00:00,496.9934666666666,502.78912
2020-12-09 12:00:00,491.12696666666665,509.30768
2020-12-09 15:00:00,489.76973333333336,503.1926
2020-12-09 18:00:00,498.26236666666665,499.79987
2020-12-09 21:00:00,506.86193333333335,507.11557
2020-12-10 00:00:00,500.806,519.6242
2020-12-10 03:00:00,503.54759999999993,511.5033
2020-12-10 06:00:00,501.3922,514.06384
2020-12-10 09:00:00,498.66426666666666,509.8602
2020-12-10 12:00:00,512.3750333333334,507.67795
2020-12-10 15:00:00,520.9942333333332,519.9889
2020-12-10 18:00:00,525.1219666666667,527.8085
2020-12-10 21:00:00,512.3444333333333,534.654
2020-12-11 00:00:00,513.5848,522.77905
2020-12-11 03:00:00,509.90973333333335,524.65045
2020-12-11 06:00:00,508.0873,521.22064
2020-12-11 09:00:00,511.2207,519.0887
2020-12-11 12:00:00,515.0665,522.5671
2020-12-11 15:00:00,505.7855666666667,527.9651
2020-12-11 18:00:00,508.16336666666666,516.4788
2020-12-11 21:00:00,511.6703333333333,519.72974
2020-12-12 00:00:00,517.0772666666667,520.62134
2020-12-12 03:00:00,520.3802000000001,531.11334
2020-12-12 06:00:00,520.6296333333333,532.2163
2020-12-12 09:00:00,516.1167666666666,531.4377
2020-12-12 12:00:00,506.8823666666667,529.98615
2020-12-12 15:00:00,512.6205333333334,518.7347
2020-12-12 18:00:00,512.0162,523.396
2020-12-12 21:00:00,516.7739666666666,522.4007
2020-12-13 00:00:00,513.8982,528.00793
2020-12-13 03:00:00,522.3546,524.7062
2020-12-13 06:00:00,524.8078,532.4314
2020-12-13 09:00:00,524.1825666666667,537.64667
2020-12-13 12:00:00,526.3386,536.9195
2020-12-13 15:00:00,528.4977333333334,537.2341
2020-12-13 18:00:00,524.8176,537.5028
2020-12-13 21:00:00,523.7810666666666,534.3403
2020-12-14 00:00:00,526.5931333333333,534.3119
2020-12-14 03:00:00,530.5377333333334,537.64703
2020-12-14 06:00:00,534.4358000000001,540.7585
2020-12-14 09:00:00,532.4975,545.2218
2020-12-14 12:00:00,532.1958333333333,540.92706
2020-12-14 15:00:00,534.8721666666667,540.5298
2020-12-14 18:00:00,536.861,543.13965
2020-12-14 21:00:00,539.4479666666666,544.85925
2020-12-15 00:00:00,536.4066333333334,551.0978
