time,Actual Value,Predicted Value
2020-12-01 00:00:00,553.4359,568.60236
2020-12-01 03:00:00,557.4198,558.0675
2020-12-01 06:00:00,561.0311666666666,562.83386
2020-12-01 09:00:00,539.2473333333334,569.73975
2020-12-01 12:00:00,545.7964333333333,547.12103
2020-12-01 15:00:00,537.6281,551.28033
2020-12-01 18:00:00,535.8957666666666,545.20374
2020-12-01 21:00:00,536.2855666666667,546.74
2020-12-02 00:00:00,535.1564333333334,544.1196
2020-12-02 03:00:00,545.4540000000001,541.5391
2020-12-02 06:00:00,550.1343999999999,552.915
2020-12-02 09:00:00,553.5051666666667,556.5852
2020-12-02 12:00:00,554.8015999999999,560.1141
2020-12-02 15:00:00,560.1945333333333,561.81
2020-12-02 18:00:00,558.9939666666666,567.87866
2020-12-02 21:00:00,562.7383333333333,568.1559
2020-12-03 00:00:00,567.0962333333333,568.9887
2020-12-03 03:00:00,567.1020666666667,574.3713
2020-12-03 06:00:00,577.1904333333333,573.8145
2020-12-03 09:00:00,579.1262666666668,582.3845
2020-12-03 12:00:00,589.6856333333334,584.96326
2020-12-03 15:00:00,594.5296999999999,595.9041
2020-12-03 18:00:00,588.1661333333333,600.8307
2020-12-03 21:00:00,594.2869999999999,594.7177
2020-12-04 00:00:00,582.7694,600.74805
2020-12-04 03:00:00,573.5376333333334,587.53955
2020-12-04 06:00:00,568.5330333333333,577.02264
2020-12-04 09:00:00,544.7972666666666,573.7499
2020-12-04 12:00:00,541.5577,550.63763
2020-12-04 15:00:00,540.8457333333333,547.14594
2020-12-04 18:00:00,532.9722333333333,551.8541
2020-12-04 21:00:00,524.1722,537.1645
2020-12-05 00:00:00,526.5837,528.60236
2020-12-05 03:00:00,530.4488666666666,532.041
2020-12-05 06:00:00,532.5986666666666,536.1444
2020-12-05 09:00:00,527.2036333333334,538.31744
2020-12-05 12:00:00,525.2162666666667,533.2284
2020-12-05 15:00:00,526.6774333333333,530.9497
2020-12-05 18:00:00,521.8345666666667,532.3876
2020-12-05 21:00:00,534.6077,527.0394
2020-12-06 00:00:00,525.7345,540.0348
2020-12-06 03:00:00,523.2951999999999,532.08075
2020-12-06 06:00:00,515.161,529.25757
2020-12-06 09:00:00,513.3978,520.8499
2020-12-06 12:00:00,515.1579,520.8361
2020-12-06 15:00:00,522.7889666666666,527.0916
2020-12-06 18:00:00,526.7907333333334,529.46606
2020-12-06 21:00:00,526.9146,532.71234
2020-12-07 00:00:00,525.2412333333333,533.43475
2020-12-07 03:00:00,527.1308,531.78296
2020-12-07 06:00:00,518.2527333333334,533.6507
2020-12-07 09:00:00,517.1469000000001,525.6453
2020-12-07 12:00:00,515.4295000000001,525.6908
2020-12-07 15:00:00,513.9629333333334,521.88916
2020-12-07 18:00:00,515.4463000000001,520.2619
2020-12-07 21:00:00,519.1555,523.5981
2020-12-08 00:00:00,519.8698,528.44275
2020-12-08 03:00:00,517.2893666666668,527.75073
2020-12-08 06:00:00,509.0361,524.7793
2020-12-08 09:00:00,507.88526666666667,515.6853
2020-12-08 12:00:00,505.3922333333333,514.7031
2020-12-08 15:00:00,505.14093333333335,511.5387
2020-12-08 18:00:00,499.43236666666667,509.0243
2020-12-08 21:00:00,499.2975,505.1376
2020-12-09 00:00:00,494.03129999999993,504.88376
2020-12-09 03:00:00,486.87553333333335,499.56525
2020-12-09 06:00:00,488.5615333333333,493.96
2020-12-09 09:00:00,496.9934666666666,496.91992
2020-12-09 12:00:00,491.12696666666665,504.0041
2020-12-09 15:00:00,489.76973333333336,497.89307
2020-12-09 18:00:00,498.26236666666665,495.3589
2020-12-09 21:00:00,506.86193333333335,503.44
2020-12-10 00:00:00,500.806,514.5291
2020-12-10 03:00:00,503.54759999999993,507.95425
2020-12-10 06:00:00,501.3922,509.43506
2020-12-10 09:00:00,498.66426666666666,506.81265
2020-12-10 12:00:00,512.3750333333334,504.21075
2020-12-10 15:00:00,520.9942333333332,517.3135
2020-12-10 18:00:00,525.1219666666667,525.3764
2020-12-10 21:00:00,512.3444333333333,531.08984
2020-12-11 00:00:00,513.5848,518.9608
2020-12-11 03:00:00,509.90973333333335,520.112
2020-12-11 06:00:00,508.0873,516.40466
2020-12-11 09:00:00,511.2207,514.77844
2020-12-11 12:00:00,515.0665,517.85297
2020-12-11 15:00:00,505.7855666666667,522.93475
2020-12-11 18:00:00,508.16336666666666,512.00696
2020-12-11 21:00:00,511.6703333333333,515.0215
2020-12-12 00:00:00,517.0772666666667,517.84155
2020-12-12 03:00:00,520.3802000000001,525.6692
2020-12-12 06:00:00,520.6296333333333,527.59894
2020-12-12 09:00:00,516.1167666666666,527.05383
2020-12-12 12:00:00,506.8823666666667,524.8718
2020-12-12 15:00:00,512.6205333333334,513.9592
2020-12-12 18:00:00,512.0162,518.7347
2020-12-12 21:00:00,516.7739666666666,518.0
2020-12-13 00:00:00,513.8982,523.5898
2020-12-13 03:00:00,522.3546,520.05914
2020-12-13 06:00:00,524.8078,528.0155
2020-12-13 09:00:00,524.1825666666667,532.84717
2020-12-13 12:00:00,526.3386,532.1874
2020-12-13 15:00:00,528.4977333333334,533.21906
2020-12-13 18:00:00,524.8176,533.1837
2020-12-13 21:00:00,523.7810666666666,529.4427
2020-12-14 00:00:00,526.5931333333333,529.88184
2020-12-14 03:00:00,530.5377333333334,532.9356
2020-12-14 06:00:00,534.4358000000001,536.9496
2020-12-14 09:00:00,532.4975,540.7272
2020-12-14 12:00:00,532.1958333333333,537.21625
2020-12-14 15:00:00,534.8721666666667,537.1984
2020-12-14 18:00:00,536.861,539.79895
2020-12-14 21:00:00,539.4479666666666,540.96826
2020-12-15 00:00:00,536.4066333333334,547.03644
2020-12-15 03:00:00,532.9978666666667,543.96564
2020-12-15 06:00:00,532.2635666666666,542.68
